50
1186
34	82	61	20	67	28	79	56	97	18	14	41	40	19	35	98	11	60	24	76	65	44	32	86	5	59	80	29	73	55	19	10	12	31	49	5	11	24	4	71	61	78	73	11	52	50	65	61	16	83	
50	43	43	43	14	5	60	83	55	89	6	61	18	88	99	86	46	84	64	39	2	34	15	51	79	66	67	31	92	99	51	76	21	44	82	83	23	70	26	82	4	48	60	90	38	41	32	10	30	65	
43	80	95	7	35	58	67	71	32	50	98	36	9	38	51	14	90	42	74	20	65	28	7	6	86	64	45	5	96	1	39	26	79	81	41	90	53	61	49	23	60	70	23	89	42	19	62	97	75	72	
43	95	83	39	31	64	22	41	39	82	86	67	45	68	60	84	42	35	89	28	67	99	26	55	26	56	91	29	27	38	29	31	92	99	100	81	40	85	95	64	30	1	97	82	32	94	86	81	76	93	
43	7	39	8	63	19	45	60	74	4	60	13	39	24	77	48	34	100	94	23	19	68	32	78	25	14	47	54	55	92	74	97	94	57	10	70	5	48	43	62	29	56	76	57	2	17	9	54	1	9	
14	35	31	63	46	49	9	61	63	71	45	100	24	19	17	18	75	68	62	62	23	80	91	75	26	23	6	63	2	85	70	89	8	45	66	31	85	39	19	40	45	54	14	71	68	43	88	70	17	11	
5	58	64	19	49	93	6	41	13	91	72	63	23	97	53	65	57	83	28	84	68	27	51	69	98	86	94	40	46	85	60	97	57	26	57	35	70	37	85	34	41	99	75	88	91	72	80	13	41	6	
60	67	22	45	9	6	31	92	57	10	72	73	29	40	89	19	10	62	52	20	28	19	57	74	72	85	2	31	36	50	35	32	12	62	16	68	86	79	87	56	15	86	57	77	18	72	32	47	59	56	
83	71	41	60	61	41	92	14	33	18	53	44	19	14	1	8	34	33	91	62	67	60	33	77	77	89	12	53	79	53	98	92	53	65	22	14	72	27	74	56	69	73	91	68	5	74	3	18	86	16	
55	32	39	74	63	13	57	33	72	21	69	30	29	98	23	75	25	72	45	25	11	37	100	96	76	36	28	50	19	57	47	8	48	56	18	80	99	96	74	29	88	52	56	48	47	65	47	59	86	12	
89	50	82	4	71	91	10	18	21	98	47	58	65	9	56	80	21	13	86	61	87	89	15	11	20	93	59	82	63	96	99	38	47	1	94	91	9	65	97	35	30	40	43	54	96	8	10	24	22	70	
6	98	86	60	45	72	72	53	69	47	11	23	26	41	28	97	73	75	21	8	53	27	46	68	50	69	98	23	74	100	82	88	68	99	1	7	40	59	44	15	51	82	81	49	26	27	15	42	58	52	
61	36	67	13	100	63	73	44	30	58	23	38	21	36	49	66	5	65	67	6	91	56	3	44	50	4	9	85	26	75	36	58	44	46	39	89	91	11	47	36	92	21	70	87	70	15	81	26	88	67	
18	9	45	39	24	23	29	19	29	65	26	21	60	31	76	41	55	72	73	61	3	21	48	40	63	98	62	33	54	67	16	27	98	29	92	95	31	26	23	18	93	44	62	77	61	62	90	42	75	92	
88	38	68	24	19	97	40	14	98	9	41	36	31	60	41	23	75	71	57	90	80	15	8	7	24	87	76	16	42	67	5	53	6	44	71	84	12	39	25	36	14	42	68	22	38	70	1	21	64	8	
99	51	60	77	17	53	89	1	23	56	28	49	76	41	91	88	57	34	4	84	41	97	62	9	57	64	54	39	24	53	21	56	38	33	35	69	36	58	54	37	10	75	40	55	20	54	34	25	9	11	
86	14	84	48	18	65	19	8	75	80	97	66	41	23	88	27	90	14	17	61	21	99	51	82	47	92	45	32	40	79	11	12	76	100	75	10	38	7	77	97	20	19	4	18	85	59	61	85	31	12	
46	90	42	34	75	57	10	34	25	21	73	5	55	75	57	90	13	99	56	14	42	25	90	67	87	100	56	13	52	75	100	40	76	6	3	43	86	34	33	95	72	11	70	99	61	37	48	23	32	77	
84	42	35	100	68	83	62	33	72	13	75	65	72	71	34	14	99	32	90	96	84	20	64	50	73	23	68	68	42	27	73	88	12	74	1	9	46	5	85	86	47	28	67	39	52	36	78	78	55	13	
64	74	89	94	62	28	52	91	45	86	21	67	73	57	4	17	56	90	32	23	21	24	57	67	18	64	4	52	71	98	7	3	92	48	85	30	82	80	5	71	54	36	7	73	88	90	11	74	61	78	
39	20	28	23	62	84	20	62	25	61	8	6	61	90	84	61	14	96	23	44	14	12	3	26	70	76	21	76	21	96	9	26	94	71	30	26	41	47	88	92	15	27	17	39	81	96	55	100	14	8	
2	65	67	19	23	68	28	67	11	87	53	91	3	80	41	21	42	84	21	14	66	47	42	70	25	72	19	57	35	30	20	90	83	91	5	21	74	91	79	51	34	2	76	84	85	8	75	69	64	5	
34	28	99	68	80	27	19	60	37	89	27	56	21	15	97	99	25	20	24	12	47	93	87	27	68	31	89	78	97	20	42	27	6	90	7	60	67	98	5	16	55	73	90	97	6	54	32	62	4	43	
15	7	26	32	91	51	57	33	100	15	46	3	48	8	62	51	90	64	57	3	42	87	65	49	77	29	23	34	12	88	86	95	39	36	31	99	53	98	3	62	73	12	24	78	20	42	97	15	71	67	
51	6	55	78	75	69	74	77	96	11	68	44	40	7	9	82	67	50	67	26	70	27	49	17	85	25	35	41	80	33	78	85	52	16	50	50	55	40	79	84	92	22	67	97	99	38	28	32	41	90	
79	86	26	25	26	98	72	77	76	20	50	50	63	24	57	47	87	73	18	70	25	68	77	85	55	64	74	90	96	22	91	97	92	31	18	88	5	85	54	66	63	62	79	70	74	79	64	59	62	1	
66	64	56	14	23	86	85	89	36	93	69	4	98	87	64	92	100	23	64	76	72	31	29	25	64	69	12	63	2	5	77	27	87	74	84	73	90	94	84	93	91	30	27	35	97	18	70	76	66	46	
67	45	91	47	6	94	2	12	28	59	98	9	62	76	54	45	56	68	4	21	19	89	23	35	74	12	83	59	10	34	63	46	34	27	62	68	5	15	11	23	98	46	71	47	72	48	49	31	47	8	
31	5	29	54	63	40	31	53	50	82	23	85	33	16	39	32	13	68	52	76	57	78	34	41	90	63	59	25	15	33	74	29	71	11	52	29	96	55	50	10	64	73	8	85	9	27	9	78	87	7	
92	96	27	55	2	46	36	79	19	63	74	26	54	42	24	40	52	42	71	21	35	97	12	80	96	2	10	15	61	83	65	40	3	90	36	19	39	21	49	85	72	53	52	97	30	54	79	90	53	51	
99	1	38	92	85	85	50	53	57	96	100	75	67	67	53	79	75	27	98	96	30	20	88	33	22	5	34	33	83	29	52	75	72	11	75	67	91	42	20	18	32	8	33	39	34	18	81	76	52	33	
51	39	29	74	70	60	35	98	47	99	82	36	16	5	21	11	100	73	7	9	20	42	86	78	91	77	63	74	65	52	3	20	85	16	48	20	14	82	45	89	19	62	26	58	59	60	25	75	27	82	
76	26	31	97	89	97	32	92	8	38	88	58	27	53	56	12	40	88	3	26	90	27	95	85	97	27	46	29	40	75	20	19	85	57	6	53	99	100	35	72	90	95	5	85	83	1	55	74	82	38	
21	79	92	94	8	57	12	53	48	47	68	44	98	6	38	76	76	12	92	94	83	6	39	52	92	87	34	71	3	72	85	85	78	3	57	99	47	39	44	25	60	11	85	19	12	98	50	73	86	64	
44	81	99	57	45	26	62	65	56	1	99	46	29	44	33	100	6	74	48	71	91	90	36	16	31	74	27	11	90	11	16	57	3	83	56	62	36	12	76	22	91	37	13	16	1	36	89	29	65	19	
82	41	100	10	66	57	16	22	18	94	1	39	92	71	35	75	3	1	85	30	5	7	31	50	18	84	62	52	36	75	48	6	57	56	53	13	48	52	91	93	39	87	40	32	97	33	68	91	24	24	
83	90	81	70	31	35	68	14	80	91	7	89	95	84	69	10	43	9	30	26	21	60	99	50	88	73	68	29	19	67	20	53	99	62	13	75	86	93	89	27	47	86	5	35	4	86	4	70	26	27	
23	53	40	5	85	70	86	72	99	9	40	91	31	12	36	38	86	46	82	41	74	67	53	55	5	90	5	96	39	91	14	99	47	36	48	86	74	18	26	100	63	63	72	1	2	87	29	69	62	78	
70	61	85	48	39	37	79	27	96	65	59	11	26	39	58	7	34	5	80	47	91	98	98	40	85	94	15	55	21	42	82	100	39	12	52	93	18	69	1	40	62	22	44	69	20	40	96	49	52	26	
26	49	95	43	19	85	87	74	74	97	44	47	23	25	54	77	33	85	5	88	79	5	3	79	54	84	11	50	49	20	45	35	44	76	91	89	26	1	52	12	52	89	37	38	40	58	16	72	61	39	
82	23	64	62	40	34	56	56	29	35	15	36	18	36	37	97	95	86	71	92	51	16	62	84	66	93	23	10	85	18	89	72	25	22	93	27	100	40	12	74	21	96	10	97	20	30	92	82	40	11	
4	60	30	29	45	41	15	69	88	30	51	92	93	14	10	20	72	47	54	15	34	55	73	92	63	91	98	64	72	32	19	90	60	91	39	47	63	62	52	21	2	38	40	42	84	73	93	3	82	86	
48	70	1	56	54	99	86	73	52	40	82	21	44	42	75	19	11	28	36	27	2	73	12	22	62	30	46	73	53	8	62	95	11	37	87	86	63	22	89	96	38	62	87	67	27	1	22	65	89	75	
60	23	97	76	14	75	57	91	56	43	81	70	62	68	40	4	70	67	7	17	76	90	24	67	79	27	71	8	52	33	26	5	85	13	40	5	72	44	37	10	40	87	80	71	46	47	60	19	78	50	
90	89	82	57	71	88	77	68	48	54	49	87	77	22	55	18	99	39	73	39	84	97	78	97	70	35	47	85	97	39	58	85	19	16	32	35	1	69	38	97	42	67	71	25	81	84	16	85	57	100	
38	42	32	2	68	91	18	5	47	96	26	70	61	38	20	85	61	52	88	81	85	6	20	99	74	97	72	9	30	34	59	83	12	1	97	4	2	20	40	20	84	27	46	81	21	23	68	59	73	71	
41	19	94	17	43	72	72	74	65	8	27	15	62	70	54	59	37	36	90	96	8	54	42	38	79	18	48	27	54	18	60	1	98	36	33	86	87	40	58	30	73	1	47	84	23	5	37	67	23	36	
32	62	86	9	88	80	32	3	47	10	15	81	90	1	34	61	48	78	11	55	75	32	97	28	64	70	49	9	79	81	25	55	50	89	68	4	29	96	16	92	93	22	60	16	68	37	84	14	75	64	
10	97	81	54	70	13	47	18	59	24	42	26	42	21	25	85	23	78	74	100	69	62	15	32	59	76	31	78	90	76	75	74	73	29	91	70	69	49	72	82	3	65	19	85	59	67	14	97	48	59	
30	75	76	1	17	41	59	86	86	22	58	88	75	64	9	31	32	55	61	14	64	4	71	41	62	66	47	87	53	52	27	82	86	65	24	26	62	52	61	40	82	89	78	57	73	23	75	48	51	25	
65	72	93	9	11	6	56	16	12	70	52	67	92	8	11	12	77	13	78	8	5	43	67	90	1	46	8	7	51	33	82	38	64	19	24	27	78	26	39	11	86	75	50	100	71	36	64	59	25	12	
