50
1396
1	27	89	1	43	3	83	45	84	47	47	69	41	44	57	88	98	92	87	28	70	20	74	91	65	25	100	36	15	9	63	65	23	45	62	93	4	68	50	33	96	39	94	95	80	28	2	1	19	73	
79	96	46	74	54	68	29	53	10	25	19	43	67	96	40	59	40	40	35	60	22	28	14	34	42	79	38	21	70	15	19	71	73	55	63	93	41	52	46	8	91	35	24	32	100	17	93	8	54	17	
96	10	69	62	2	18	51	52	34	93	64	8	53	63	100	67	51	92	10	97	47	52	65	100	20	51	76	33	5	91	93	78	77	43	57	38	32	47	78	79	25	75	81	98	62	99	36	75	15	14	
46	69	18	42	53	64	74	11	89	46	82	74	34	75	95	58	76	95	54	61	50	60	97	88	100	66	71	26	82	68	60	84	48	39	83	87	5	92	6	95	34	39	59	84	83	90	23	71	14	44	
74	62	42	35	47	47	32	25	55	95	36	93	87	23	76	53	24	88	47	80	26	89	42	71	8	22	59	50	9	53	16	12	83	63	31	18	5	40	9	23	13	41	36	74	77	57	35	88	19	1	
54	2	53	47	65	40	84	51	51	12	84	40	99	98	64	99	56	90	28	65	73	40	74	64	71	73	49	7	62	40	81	73	57	29	65	71	40	86	92	70	18	43	40	87	51	61	96	43	21	27	
68	18	64	47	40	60	21	82	27	82	74	38	62	7	56	20	54	87	61	38	28	10	28	84	20	74	63	95	69	17	79	9	76	93	19	23	28	67	41	31	71	24	89	8	27	40	78	10	16	16	
29	51	74	32	84	21	22	89	30	62	75	88	39	72	97	42	55	22	92	52	92	21	40	85	91	59	98	8	89	55	16	48	92	90	23	39	70	72	14	1	47	67	37	79	79	18	86	66	15	67	
53	52	11	25	51	82	89	57	19	42	7	92	52	4	10	23	64	3	32	9	4	95	76	74	77	7	80	92	36	90	45	61	61	55	45	82	58	4	40	32	17	46	71	73	86	45	64	20	7	99	
10	34	89	55	51	27	30	19	92	94	25	44	32	72	89	62	32	16	13	59	84	3	48	93	71	96	86	97	5	23	57	66	73	91	38	42	34	93	49	22	34	50	63	76	2	15	30	89	60	94	
25	93	46	95	12	82	62	42	94	90	23	72	21	98	86	51	61	99	26	17	14	31	5	88	30	21	42	97	81	30	53	31	44	30	60	88	65	57	60	97	39	45	29	39	21	61	12	86	18	25	
19	64	82	36	84	74	75	7	25	23	28	10	23	33	9	97	25	9	56	39	21	55	89	47	76	37	18	43	76	94	55	63	21	76	75	35	36	1	39	44	92	70	37	1	100	62	63	20	83	32	
43	8	74	93	40	38	88	92	44	72	10	79	57	7	77	50	89	15	24	3	75	89	31	53	90	11	52	59	23	5	73	61	61	57	90	37	40	68	5	77	2	8	17	60	55	73	97	45	5	44	
67	53	34	87	99	62	39	52	32	21	23	57	71	73	24	46	77	4	9	33	42	45	35	55	56	13	75	36	59	6	88	70	27	82	99	32	89	5	85	22	81	29	51	85	25	39	77	54	89	33	
96	63	75	23	98	7	72	4	72	98	33	7	73	47	62	20	32	28	6	39	98	39	97	4	67	70	42	7	36	60	62	95	92	38	58	3	18	73	15	42	75	32	73	55	69	17	7	68	39	100	
