50
1462
87	49	82	61	79	87	54	91	15	53	27	26	33	70	90	40	87	66	10	87	17	74	15	34	5	72	21	85	16	24	39	26	26	55	54	64	36	65	22	41	53	92	53	71	79	36	89	18	1	71	
45	42	93	84	99	77	57	34	45	4	35	97	6	77	91	47	55	67	27	78	28	50	13	88	91	94	46	11	72	66	57	69	28	81	50	43	31	84	28	19	83	37	29	76	96	27	56	51	12	32	
42	66	96	78	38	15	62	98	19	19	18	79	76	42	84	8	52	69	40	96	89	84	3	68	13	22	92	16	20	81	76	89	49	11	27	91	61	16	64	86	81	28	4	26	69	6	98	86	21	65	
93	96	48	83	61	5	51	18	35	63	51	70	85	70	44	74	1	32	21	31	100	21	33	11	69	78	37	80	44	32	97	81	56	49	93	84	10	91	58	34	100	46	67	56	29	60	91	20	40	26	
84	78	83	33	88	34	99	96	87	83	97	29	58	20	65	100	48	61	19	23	98	94	25	30	42	61	21	73	12	99	67	79	20	15	7	24	85	90	12	99	85	1	19	41	10	88	47	49	7	54	
99	38	61	88	43	13	44	58	61	3	31	50	37	44	7	45	33	72	41	82	82	27	71	71	70	54	25	73	86	18	15	15	25	76	71	24	60	61	77	46	8	55	13	11	58	67	30	45	82	17	
77	15	5	34	13	98	7	42	70	20	55	75	30	33	5	44	76	89	91	89	72	95	70	93	17	36	34	19	83	19	41	50	54	72	97	39	67	88	74	29	59	25	59	46	16	87	64	40	46	33	
57	62	51	99	44	7	25	87	66	43	88	63	18	39	74	70	95	98	84	84	36	42	4	8	10	28	75	61	77	82	95	80	19	1	63	9	20	93	89	78	53	5	54	41	96	94	75	69	83	23	
34	98	18	96	58	42	87	37	88	33	9	4	37	91	32	94	75	77	83	48	48	20	45	33	29	84	85	98	36	74	63	16	53	87	99	54	17	70	41	50	100	42	23	49	12	11	8	23	99	3	
45	19	35	87	61	70	66	88	53	80	3	26	95	72	54	45	31	28	26	87	95	80	87	37	99	63	58	53	85	6	14	32	27	98	90	26	59	45	15	18	78	64	99	34	66	93	58	94	90	20	
4	19	63	83	3	20	43	33	80	80	50	20	81	58	28	88	40	69	83	92	79	14	72	51	11	40	26	32	39	45	17	73	84	75	25	24	17	9	14	78	36	47	60	5	74	24	97	57	10	76	
35	18	51	97	31	55	88	9	3	50	54	26	45	21	17	23	81	20	34	92	99	47	37	71	47	89	65	20	80	37	84	90	67	12	25	25	63	56	16	64	3	82	69	62	83	91	85	67	80	13	
97	79	70	29	50	75	63	4	26	20	26	76	88	68	15	44	63	49	64	64	56	20	15	56	99	21	28	78	65	61	79	60	3	67	32	83	85	59	55	86	65	93	65	85	56	26	82	30	60	52	
6	76	85	58	37	30	18	37	95	81	45	88	63	31	73	62	60	96	87	8	59	13	64	36	83	36	7	97	24	85	60	33	25	73	3	25	65	56	80	89	99	86	45	93	60	40	51	5	6	1	
