50
1578
59	76	86	35	8	62	97	27	50	38	29	80	12	96	1	32	92	42	99	28	21	23	59	83	93	26	46	39	39	80	7	6	46	22	91	74	75	75	14	17	59	8	89	70	84	71	81	45	99	61	
83	67	46	2	55	7	33	96	26	75	16	71	14	40	30	96	2	32	53	64	10	53	14	2	73	69	27	10	27	82	60	93	83	49	41	22	5	75	30	15	26	55	36	13	95	99	3	12	61	9	
67	86	35	77	58	1	75	56	39	38	93	35	29	43	57	24	40	5	61	82	15	30	28	94	44	79	41	51	57	18	74	31	35	38	60	58	42	65	74	92	53	82	49	45	53	33	29	56	39	80	
46	35	76	77	82	94	90	55	55	55	7	20	25	66	35	89	3	75	12	4	56	39	56	77	72	70	51	61	7	6	33	5	20	66	3	66	61	87	55	20	38	84	43	83	72	36	71	23	78	46	
2	77	77	61	69	49	39	47	42	9	20	77	75	96	88	46	28	37	80	81	63	8	80	1	5	34	54	51	18	14	30	28	7	91	62	96	99	15	81	54	65	52	30	50	45	2	34	64	81	33	
55	58	82	69	32	16	63	75	94	21	58	48	74	82	43	2	63	92	49	17	13	2	77	27	72	40	90	35	5	80	66	21	28	35	50	23	9	93	22	43	12	100	29	26	42	74	79	94	51	25	
7	1	94	49	16	56	93	55	96	85	80	46	85	80	17	75	79	76	48	30	67	25	69	21	31	99	11	21	33	22	15	52	24	5	99	27	50	85	42	35	64	18	8	10	75	2	48	2	12	28	
33	75	90	39	63	93	24	8	59	70	21	63	1	28	69	95	70	23	90	51	72	5	81	3	56	68	38	92	92	7	16	81	66	9	12	61	77	3	22	12	89	19	93	63	52	39	46	28	71	20	
96	56	55	47	75	55	8	75	25	26	8	65	91	42	63	97	92	100	20	26	98	41	76	72	45	20	6	22	80	85	35	65	43	90	65	87	6	5	61	13	64	83	88	27	6	4	87	15	100	73	
26	39	55	42	94	96	59	25	39	93	30	18	29	22	89	84	74	28	26	44	78	32	19	38	60	5	28	16	100	68	79	40	20	58	91	100	65	43	91	85	18	97	88	49	60	1	8	86	85	47	
75	38	55	9	21	85	70	26	93	9	38	16	30	16	29	88	53	8	74	67	55	93	43	31	33	30	33	97	90	72	15	41	96	63	57	94	57	77	96	20	39	48	36	97	22	87	29	89	18	12	
16	93	7	20	58	80	21	8	30	38	69	35	87	18	78	1	27	77	68	97	66	41	94	18	94	34	6	1	90	83	58	32	72	12	65	83	20	70	66	90	62	6	26	34	16	67	31	20	49	75	
71	35	20	77	48	46	63	65	18	16	35	5	10	65	41	22	98	2	100	32	16	87	50	20	80	12	23	35	36	94	75	88	91	2	69	83	18	54	81	49	87	19	8	19	90	16	13	48	83	69	
14	29	25	75	74	85	1	91	29	30	87	10	40	47	61	71	40	56	22	69	8	20	65	63	81	81	11	14	13	36	99	1	53	62	26	49	58	29	92	50	33	25	23	55	96	65	19	54	31	9	
