50
1306
51	86	5	64	72	80	97	69	91	91	61	18	54	50	87	8	36	36	63	49	74	74	75	39	71	64	100	80	61	67	71	29	99	88	87	1	88	64	83	14	63	41	43	5	85	55	83	15	64	48	
54	76	28	39	96	29	47	90	66	78	20	5	26	5	32	66	28	97	47	45	98	83	41	54	62	93	46	42	59	95	96	29	23	89	23	99	7	68	19	20	99	6	78	15	92	56	100	16	41	44	
76	84	52	71	65	10	80	59	45	30	97	81	15	84	18	99	24	94	8	86	7	31	54	8	56	96	64	31	82	10	32	58	78	20	34	23	71	94	1	88	3	12	76	38	31	70	61	21	6	21	
28	52	94	92	38	58	44	12	52	40	42	1	51	34	59	76	56	39	99	38	32	56	45	9	20	73	98	76	44	55	40	82	86	37	4	65	60	24	5	83	24	8	95	51	26	70	92	97	100	91	
39	71	92	65	31	65	27	82	79	23	7	33	17	92	36	29	53	64	26	35	81	85	52	20	77	31	84	64	94	82	62	23	12	89	14	77	71	28	78	26	60	89	1	78	63	81	67	98	83	95	
96	65	38	31	51	51	14	15	86	76	32	97	46	30	26	61	58	92	78	30	45	12	24	93	11	74	21	93	78	65	80	78	46	59	40	66	93	42	58	95	45	92	42	34	72	75	78	22	14	78	
29	10	58	65	51	32	37	71	56	87	66	10	1	90	57	72	50	93	22	67	77	37	30	27	3	38	1	78	73	90	92	94	32	34	5	93	83	99	38	33	35	94	13	19	11	5	87	49	69	94	
47	80	44	27	14	37	82	63	54	45	28	95	79	13	44	29	27	56	74	89	79	49	34	25	16	97	53	56	56	55	1	57	90	11	79	10	38	37	91	64	28	75	90	76	21	97	91	56	42	28	
90	59	12	82	15	71	63	78	38	43	38	57	6	62	98	78	59	70	9	16	38	51	95	53	52	85	3	64	86	33	21	57	66	22	68	28	73	46	60	17	45	60	3	69	49	46	61	10	16	24	
66	45	52	79	86	56	54	38	80	87	93	97	58	55	86	67	2	17	44	5	96	4	80	93	33	48	65	93	70	51	49	58	13	10	94	5	19	74	7	69	92	38	84	98	38	91	95	74	87	91	
78	30	40	23	76	87	45	43	87	27	66	63	30	47	85	42	54	100	86	25	79	7	50	31	51	42	82	85	6	49	30	7	71	97	24	19	85	46	13	87	43	50	54	74	47	26	88	34	3	100	
20	97	42	7	32	66	28	38	93	66	48	92	81	82	27	17	86	5	87	84	35	94	87	32	28	60	87	94	70	50	35	29	79	99	5	45	9	47	25	62	33	23	82	1	6	47	45	60	42	85	
5	81	1	33	97	10	95	57	97	63	92	7	49	83	3	87	67	50	44	27	92	14	20	82	79	73	52	53	49	59	24	97	1	83	16	95	65	45	17	86	90	43	90	46	93	36	29	94	17	84	
26	15	51	17	46	1	79	6	58	30	81	49	26	10	27	69	68	22	46	11	100	10	84	7	92	22	14	64	21	71	86	74	95	28	71	32	41	99	3	3	87	75	32	32	87	83	31	55	86	84	
5	84	34	92	30	90	13	62	55	47	82	83	10	71	14	5	21	63	36	7	45	64	49	95	91	90	22	79	26	27	10	28	4	53	12	9	59	30	76	99	15	21	100	78	97	27	97	15	49	38	
32	18	59	36	26	57	44	98	86	85	27	3	27	14	48	89	38	37	65	91	21	45	75	68	78	8	33	49	79	80	42	79	57	71	32	97	63	2	58	19	62	6	24	75	44	61	51	5	70	5	
66	99	76	29	61	72	29	78	67	42	17	87	69	5	89	73	49	32	46	12	22	9	24	39	45	21	70	61	57	36	6	45	18	18	66	43	35	43	88	54	24	19	87	91	88	83	43	27	16	60	
28	24	56	53	58	50	27	59	2	54	86	67	68	21	38	49	50	69	54	47	87	34	27	59	47	83	9	21	45	5	72	16	24	34	43	63	27	73	86	34	46	29	89	47	39	96	21	18	19	82	
97	94	39	64	92	93	56	70	17	100	5	50	22	63	37	32	69	69	58	30	28	18	44	33	91	66	80	49	61	83	96	38	79	1	38	30	60	46	30	6	85	41	58	85	3	99	1	44	32	31	
47	8	99	26	78	22	74	9	44	86	87	44	46	36	65	46	54	58	3	2	74	63	74	9	94	62	93	12	9	70	23	81	2	38	41	95	39	86	39	93	78	57	24	39	94	33	14	38	49	74	
45	86	38	35	30	67	89	16	5	25	84	27	11	7	91	12	47	30	2	11	86	65	95	43	89	52	52	9	67	73	74	49	3	55	47	23	18	86	76	55	53	84	27	54	5	13	47	92	11	37	
98	7	32	81	45	77	79	38	96	79	35	92	100	45	21	22	87	28	74	86	34	7	76	3	88	94	15	32	44	94	70	80	90	30	78	50	89	86	66	92	13	91	18	11	36	69	39	25	21	25	
83	31	56	85	12	37	49	51	4	7	94	14	10	64	45	9	34	18	63	65	7	3	63	96	69	2	54	41	39	51	86	47	89	12	99	87	78	48	71	28	23	77	86	22	56	56	17	79	94	16	
41	54	45	52	24	30	34	95	80	50	87	20	84	49	75	24	27	44	74	95	76	63	18	87	59	68	4	66	36	19	95	52	44	20	81	36	41	22	7	4	28	44	66	81	63	62	65	60	23	43	
