50
1360
2	42	58	48	83	77	6	5	4	24	10	37	78	65	53	1	68	23	9	7	4	18	71	22	8	70	85	68	88	88	47	4	20	91	16	98	40	33	51	99	100	55	88	53	39	43	17	81	19	73	
37	38	18	30	77	23	69	5	46	12	68	61	71	94	37	90	89	54	45	84	86	71	97	75	14	44	39	48	94	10	84	98	83	75	6	11	42	16	21	48	55	88	74	21	84	20	54	43	59	15	
38	28	95	89	45	34	4	51	53	44	74	33	35	44	65	60	98	43	65	58	17	32	96	9	67	97	35	81	99	58	81	99	50	29	14	52	46	60	99	87	98	40	11	68	18	50	43	94	45	28	
18	95	28	100	45	24	43	68	27	15	14	28	74	36	21	13	96	76	87	14	11	54	10	79	86	20	43	45	85	42	13	87	52	96	90	95	50	76	27	39	27	57	81	61	7	72	53	39	38	34	
30	89	100	58	15	80	34	93	63	52	41	14	13	82	39	55	47	40	1	63	52	88	8	4	11	56	76	74	77	69	93	49	1	71	13	80	48	47	31	79	24	12	22	11	50	55	65	22	14	100	
77	45	45	15	17	66	37	70	23	30	72	29	36	81	50	37	99	69	35	26	23	100	65	54	44	15	95	94	73	25	87	10	71	88	85	92	21	38	64	65	36	68	98	81	72	80	5	97	51	82	
23	34	24	80	66	10	65	90	58	82	71	39	56	82	82	91	62	58	31	36	43	100	41	66	52	58	85	25	95	81	90	27	34	68	99	17	60	81	94	56	89	90	6	82	93	42	15	1	74	69	
69	4	43	34	37	65	56	87	71	11	91	18	79	95	25	4	7	84	59	70	75	88	5	20	69	8	60	38	19	98	76	26	80	7	13	38	18	1	61	13	70	43	86	33	30	91	17	4	10	65	
5	51	68	93	70	90	87	47	84	59	94	40	92	7	21	47	38	60	77	21	5	57	49	78	71	54	92	75	98	84	28	10	93	53	70	63	3	63	54	89	84	34	25	43	29	78	73	58	10	40	
46	53	27	63	23	58	71	84	88	23	26	31	26	71	53	28	1	57	49	40	32	9	48	32	63	11	97	86	17	86	50	48	46	49	68	95	74	92	12	47	96	6	88	98	52	90	64	10	60	87	
12	44	15	52	30	82	11	59	23	69	68	5	80	37	46	43	53	94	44	19	5	81	74	1	30	59	90	60	17	66	77	9	42	41	50	49	1	74	62	73	49	5	88	6	16	8	17	82	38	60	
68	74	14	41	72	71	91	94	26	68	85	57	35	81	40	33	26	29	2	68	17	32	89	99	64	75	87	21	1	78	83	91	63	12	34	76	5	9	58	11	9	12	86	32	63	17	23	74	74	31	
61	33	28	14	29	39	18	40	31	5	57	89	75	91	98	94	10	25	48	74	61	17	57	10	11	79	91	24	16	30	37	69	69	79	63	69	19	97	33	47	80	50	75	28	73	11	17	26	29	36	
71	35	74	13	36	56	79	92	26	80	35	75	38	60	16	33	27	88	89	2	97	84	18	65	89	2	63	77	70	13	8	61	96	54	59	14	88	6	10	72	37	34	77	34	30	11	34	1	17	12	
94	44	36	82	81	82	95	7	71	37	81	91	60	46	93	38	25	95	33	73	41	99	88	73	42	57	17	32	89	3	31	21	67	12	78	3	50	18	67	55	95	99	40	61	21	62	34	46	5	55	
