50
1369
7	57	99	68	34	25	32	49	63	50	29	63	79	100	55	98	100	45	85	44	12	71	39	87	27	14	80	76	100	40	71	85	50	5	65	89	22	27	58	100	84	23	38	93	28	11	20	27	68	68	
20	87	59	64	75	9	32	77	65	41	75	34	53	46	55	63	32	74	75	40	37	89	26	11	76	98	91	12	42	15	48	27	66	24	8	27	91	80	98	75	24	67	29	12	30	43	43	10	51	79	
87	77	72	77	97	89	83	71	16	10	74	29	15	93	27	1	21	73	52	64	12	28	59	78	90	4	44	12	55	99	62	4	47	61	54	89	16	84	14	25	4	37	91	44	52	81	51	25	86	61	
59	72	24	9	17	23	87	59	98	56	55	1	18	1	10	21	47	96	52	68	35	92	90	43	1	34	33	54	52	85	73	72	9	81	55	76	95	13	57	93	25	19	98	9	87	14	15	29	71	14	
64	77	9	27	58	39	93	41	73	22	97	87	1	44	17	54	11	63	3	17	9	64	96	51	66	30	16	65	58	13	23	16	99	52	62	37	19	50	12	47	24	71	84	56	62	31	11	99	83	76	
75	97	17	58	41	60	86	8	45	67	79	37	94	9	32	14	37	4	34	12	65	64	57	24	80	38	71	100	74	40	79	66	9	5	76	29	1	1	12	3	4	58	2	51	27	99	100	47	62	30	
9	89	23	39	60	22	80	30	48	77	32	89	52	91	31	62	79	97	35	87	5	94	53	30	59	9	1	87	14	67	77	81	26	83	9	92	87	97	88	31	45	67	28	7	90	26	93	11	88	52	
32	83	87	93	86	80	68	17	14	83	18	91	22	10	13	36	26	92	4	48	9	36	41	44	12	25	67	29	54	50	47	86	92	100	50	34	27	95	81	19	25	50	47	55	44	75	96	4	53	73	
77	71	59	41	8	30	17	73	90	62	96	42	18	15	52	20	86	79	8	90	4	70	80	53	4	16	51	30	9	33	96	85	42	56	82	44	44	96	47	91	52	7	25	59	9	86	26	32	65	15	
65	16	98	73	45	48	14	90	45	39	92	79	5	57	27	60	30	31	35	84	63	71	83	47	56	45	30	26	24	79	1	71	8	10	29	44	15	54	30	87	66	58	11	4	24	20	23	37	40	87	
41	10	56	22	67	77	83	62	39	66	27	37	57	18	12	3	52	87	86	72	50	99	10	89	55	5	9	39	58	2	63	100	13	34	79	3	97	24	51	22	38	73	17	25	39	92	64	94	61	1	
75	74	55	97	79	32	18	96	92	27	17	99	64	40	36	86	48	81	98	47	75	51	42	2	39	26	94	78	13	31	44	91	2	57	56	25	87	95	81	58	27	14	85	53	26	62	85	43	92	1	
