50
1348
11	7	98	29	77	51	100	78	52	2	37	26	88	95	59	43	100	79	9	29	14	6	41	30	91	35	50	22	39	98	97	99	29	15	70	29	97	42	6	58	7	91	60	6	31	21	2	45	52	50	
84	77	100	95	77	32	48	2	88	4	12	97	19	30	35	31	21	100	1	63	19	58	60	37	72	75	90	60	38	92	50	41	72	15	16	5	63	86	29	31	63	43	43	33	68	26	83	77	33	8	
77	85	29	31	92	91	98	65	83	53	6	75	53	66	58	60	92	79	1	6	36	99	34	67	41	32	17	40	21	28	91	24	54	77	19	23	87	26	61	42	43	89	1	74	34	57	55	53	46	23	
100	29	81	24	75	74	97	5	74	18	96	17	43	81	29	49	46	20	21	76	27	75	65	18	21	36	77	88	33	79	77	19	100	21	16	3	7	55	96	1	100	78	19	65	97	20	72	63	41	82	
95	31	24	2	3	52	35	31	61	89	29	53	56	51	50	77	63	14	93	58	52	27	42	52	17	65	23	51	41	47	32	66	18	95	37	25	25	76	85	39	71	42	64	96	55	20	27	78	66	97	
77	92	75	3	61	45	9	68	52	48	73	79	96	34	25	91	99	56	55	55	63	77	11	74	6	83	3	45	60	58	58	36	9	24	57	39	11	35	48	46	12	53	77	28	94	79	95	39	59	91	
32	91	74	52	45	98	22	75	79	28	18	46	78	35	74	1	73	17	1	28	82	88	88	39	57	75	89	92	76	93	87	66	49	82	81	5	15	6	96	99	46	58	81	5	75	38	62	24	55	79	
48	98	97	35	9	22	23	89	72	92	49	49	21	45	69	100	67	58	95	49	3	56	11	32	33	94	86	80	42	100	72	28	76	54	62	62	3	68	72	50	49	36	6	78	68	87	32	48	42	73	
2	65	5	31	68	75	89	92	33	47	34	21	94	50	49	57	69	35	87	32	89	82	92	46	84	100	84	2	61	37	39	78	39	32	60	23	79	52	33	16	36	91	9	15	25	36	71	78	36	5	
88	83	74	61	52	79	72	33	12	62	85	97	54	51	55	66	70	32	83	3	64	30	35	28	47	24	74	58	82	50	74	57	80	89	50	66	76	17	2	77	70	49	50	4	60	19	32	4	12	11	
4	53	18	89	48	28	92	47	62	52	73	98	74	87	78	14	91	51	28	60	16	12	83	9	95	98	4	99	26	68	47	74	60	48	10	98	39	94	66	52	49	44	76	58	63	93	79	64	15	11	
12	6	96	29	73	18	49	34	85	73	65	9	100	73	5	81	93	4	94	75	98	13	9	92	84	43	77	8	29	24	47	36	96	32	6	41	1	4	60	22	47	40	50	40	34	11	19	89	48	85	
