50
1457
74	43	34	23	61	77	78	8	14	78	94	52	91	44	58	97	36	26	31	62	28	75	55	7	39	90	64	37	85	7	70	5	78	93	43	92	2	57	14	78	83	76	78	48	3	45	21	97	2	50	
5	28	58	44	53	93	92	89	13	56	14	67	13	47	33	44	2	35	23	45	56	9	16	82	11	99	46	60	75	90	23	52	1	38	67	65	42	93	78	56	9	22	90	71	24	11	70	29	1	89	
28	52	42	86	73	55	49	50	54	16	21	42	55	90	15	77	28	76	74	10	35	51	58	86	52	66	43	89	13	46	34	17	36	43	84	84	48	66	84	48	79	97	2	66	73	32	52	93	25	86	
58	42	50	79	69	84	45	87	92	26	13	99	90	81	2	20	78	81	41	53	93	16	42	30	16	27	24	42	51	7	61	15	45	62	13	65	87	59	24	80	27	75	49	42	41	13	35	6	87	9	
44	86	79	6	30	2	30	63	57	29	13	55	23	74	94	26	50	66	38	99	25	100	14	75	12	90	32	87	30	20	46	61	24	36	68	97	81	25	44	95	58	5	3	35	81	97	93	15	81	40	
53	73	69	30	8	95	9	91	24	52	76	64	44	2	22	42	98	65	89	83	61	65	18	87	4	64	31	44	35	68	10	10	28	94	56	66	76	86	15	89	83	3	16	76	86	96	20	82	23	77	
93	55	84	2	95	43	3	23	77	86	97	74	75	80	58	67	47	81	53	79	51	37	21	22	97	51	5	17	47	93	92	8	32	96	20	82	50	51	82	93	58	21	1	9	94	2	55	3	82	78	
92	49	45	30	9	3	85	27	95	96	68	5	93	95	29	73	61	96	78	66	38	86	89	58	20	88	82	22	6	92	15	65	57	59	96	53	34	77	8	37	38	8	54	7	95	37	95	96	98	33	
89	50	87	63	91	23	27	88	49	23	20	7	3	95	34	65	46	7	82	14	71	59	48	60	83	21	41	8	69	14	55	55	64	35	53	1	84	68	30	23	17	4	11	60	29	30	100	89	41	82	
13	54	92	57	24	77	95	49	69	31	70	72	67	63	47	37	38	73	72	78	94	14	96	65	18	66	17	7	81	67	13	81	7	64	47	70	89	34	78	42	18	77	43	55	1	40	33	40	26	40	
