50
1439
46	14	93	57	62	69	53	62	36	7	81	25	51	29	90	10	47	97	59	34	82	21	57	64	45	95	59	3	63	87	87	27	38	60	20	19	73	90	45	13	86	23	97	16	69	7	6	94	31	59	
27	8	54	33	22	75	4	19	29	35	77	81	61	61	59	84	10	88	39	32	13	99	55	100	16	43	33	36	82	18	19	23	10	80	23	75	45	27	46	96	51	18	95	5	19	8	73	14	53	62	
8	18	67	41	77	39	7	5	68	47	38	60	34	89	54	58	18	56	39	56	34	76	94	36	95	9	82	75	16	13	7	91	7	31	1	7	29	28	68	99	4	47	70	82	76	42	69	25	49	8	
54	67	32	49	84	23	81	80	50	13	25	72	89	67	96	27	75	98	63	48	36	82	15	54	75	31	69	17	70	16	89	97	27	98	17	79	97	67	22	86	42	18	46	91	85	3	52	17	20	15	
33	41	49	92	90	13	41	85	13	19	67	63	59	87	60	40	29	40	57	89	18	17	62	2	57	83	87	86	89	83	90	99	39	21	79	50	88	11	53	81	42	65	43	47	77	54	97	37	62	20	
22	77	84	90	39	12	77	79	30	22	26	50	47	44	92	51	64	42	85	22	50	34	10	32	24	89	35	90	29	29	3	67	53	45	19	47	29	22	48	23	37	73	73	21	21	15	60	84	78	36	
75	39	23	13	12	89	76	15	6	20	9	75	44	16	87	95	21	52	33	80	11	25	65	93	55	90	58	60	36	7	86	82	97	12	33	98	81	16	27	76	82	19	42	81	10	86	56	32	93	94	
4	7	81	41	77	76	87	34	35	5	86	38	70	36	9	100	83	52	66	61	60	86	7	2	31	23	23	53	18	40	29	61	12	81	67	51	56	76	41	67	7	79	55	74	51	55	42	36	41	49	
19	5	80	85	79	15	34	13	83	18	56	18	35	49	35	96	22	2	58	6	86	23	50	35	46	2	97	37	84	25	72	20	84	5	69	49	36	5	84	46	18	16	100	85	90	22	2	94	75	41	
29	68	50	13	30	6	35	83	86	4	66	85	30	32	74	72	52	47	64	73	44	68	58	59	92	52	12	85	81	9	35	34	94	75	39	26	55	14	84	40	76	7	8	54	47	7	77	47	77	66	
35	47	13	19	22	20	5	18	4	83	84	75	66	73	96	33	38	16	68	4	57	91	56	13	92	93	1	95	22	56	45	45	68	52	8	47	74	70	16	60	53	59	51	92	28	42	57	83	98	7	
77	38	25	67	26	9	86	56	66	84	53	31	6	47	13	37	82	77	15	54	79	34	7	7	34	87	29	25	31	41	5	28	82	13	42	64	35	78	97	3	36	10	36	87	72	5	89	56	8	20	
