50
1082
94	99	54	16	5	58	5	1	44	9	91	57	76	14	33	92	39	23	5	50	44	9	66	76	53	59	2	28	10	75	47	100	4	64	97	21	40	29	3	85	99	14	94	58	95	44	55	14	62	26	
90	72	50	18	41	29	67	71	52	5	73	12	16	57	24	68	21	38	75	61	56	80	24	17	63	70	1	58	34	11	24	27	10	88	94	8	5	16	57	72	2	81	1	40	95	59	87	55	11	31	
72	36	45	94	14	20	40	59	1	69	87	75	58	26	57	4	34	47	69	73	58	83	12	79	81	12	19	100	1	61	80	52	47	40	2	8	51	85	25	63	56	49	47	22	45	21	81	62	55	5	
50	45	86	68	23	66	24	50	11	41	64	14	28	49	1	14	35	92	34	17	88	29	86	82	85	84	42	42	36	26	36	4	37	80	89	28	32	99	47	7	69	75	49	22	16	13	16	32	48	19	
18	94	68	21	20	15	2	54	65	71	20	42	79	77	52	49	87	85	69	3	5	44	12	56	29	76	52	66	21	74	34	33	32	95	25	5	11	15	69	19	74	13	68	20	44	36	83	18	87	48	
41	14	23	20	99	62	3	37	5	48	81	61	92	19	100	85	64	51	5	27	63	98	52	59	64	39	51	96	24	33	72	95	88	72	77	56	98	62	63	23	59	6	90	63	10	28	66	53	71	91	
29	20	66	15	62	85	90	85	78	77	40	95	13	80	67	54	89	90	64	64	69	30	79	89	11	1	51	19	19	27	84	76	1	85	60	41	49	38	3	1	13	5	94	95	23	77	62	74	50	58	
67	40	24	2	3	90	92	89	53	18	22	58	41	1	28	87	17	68	76	42	89	56	15	29	97	4	48	69	50	79	26	40	16	39	99	13	4	78	60	99	5	58	43	57	32	3	98	95	27	82	
71	59	50	54	37	85	89	19	94	54	45	53	58	57	37	73	47	27	26	22	89	33	89	34	62	23	18	57	38	100	80	100	56	47	8	50	79	12	61	75	25	60	7	65	74	98	53	57	37	56	
52	1	11	65	5	78	53	94	19	3	80	93	11	92	96	51	78	8	73	88	76	8	43	26	97	2	86	41	24	91	58	36	40	37	27	62	89	1	18	26	60	40	32	41	64	3	70	85	62	39	
5	69	41	71	48	77	18	54	3	86	82	58	83	15	99	4	2	30	22	63	73	25	38	97	13	65	98	94	33	30	7	53	41	34	57	30	65	44	55	43	7	16	67	33	45	95	89	80	37	94	
73	87	64	20	81	40	22	45	80	82	39	54	74	20	60	83	99	19	6	100	55	34	82	67	39	71	19	15	61	100	64	84	3	86	39	43	51	28	24	83	22	50	44	99	33	71	39	69	19	96	
12	75	14	42	61	95	58	53	93	58	54	8	86	40	85	8	72	9	11	51	95	33	100	25	39	71	22	64	70	46	26	19	52	45	56	78	13	16	31	13	91	63	38	30	92	83	5	33	30	47	
16	58	28	79	92	13	41	58	11	83	74	86	96	79	22	13	62	60	92	86	18	27	34	33	100	66	56	86	18	52	72	92	59	34	78	87	70	96	53	89	17	31	8	57	43	54	61	29	49	73	
57	26	49	77	19	80	1	57	92	15	20	40	79	91	12	58	17	30	5	33	16	39	23	92	25	26	17	80	39	33	41	29	83	47	96	73	68	49	62	34	8	25	40	95	36	23	37	81	79	58	
24	57	1	52	100	67	28	37	96	99	60	85	22	12	37	76	32	74	15	19	1	98	53	86	67	84	88	60	2	75	70	91	58	8	9	68	12	34	29	41	42	79	19	14	56	66	54	46	80	96	
68	4	14	49	85	54	87	73	51	4	83	8	13	58	76	48	33	92	39	60	88	43	11	55	74	50	95	49	95	51	61	18	10	60	83	32	49	43	50	2	100	58	62	47	87	98	63	100	68	73	
21	34	35	87	64	89	17	47	78	2	99	72	62	17	32	33	41	63	15	36	3	96	11	8	53	20	95	13	91	57	67	1	58	38	64	7	29	8	52	65	59	87	9	39	60	65	81	77	52	86	
38	47	92	85	51	90	68	27	8	30	19	9	60	30	74	92	63	71	62	94	78	26	28	17	15	59	100	2	41	55	32	12	79	10	99	35	52	26	92	3	75	28	87	79	2	48	73	31	98	100	
