50
1124
7	36	86	73	8	65	34	44	57	9	93	24	54	30	31	38	78	41	77	88	64	15	77	43	19	20	24	75	95	85	32	36	40	59	71	8	75	62	38	77	54	88	38	89	89	7	95	7	30	12	
8	65	30	40	64	15	87	65	49	50	72	87	49	31	19	18	5	3	44	7	22	41	80	25	12	28	59	69	15	44	73	65	34	93	6	61	94	47	18	1	79	2	92	7	16	17	31	62	41	51	
65	97	29	14	24	10	54	14	24	68	9	55	21	79	37	68	64	46	31	21	78	12	10	17	92	51	60	97	7	82	9	45	33	25	76	66	17	53	16	8	33	41	13	76	73	76	28	56	21	10	
30	29	41	76	39	20	8	1	29	71	16	28	70	91	7	33	63	2	25	55	42	97	19	98	53	63	68	17	25	20	63	96	13	16	28	60	6	29	64	16	100	51	83	91	4	10	28	56	46	15	
40	14	76	72	52	42	86	82	16	82	81	63	36	92	26	85	67	69	47	31	56	41	39	34	61	50	60	64	66	86	81	32	47	22	17	85	76	13	3	38	59	15	42	70	50	68	72	58	98	77	
64	24	39	52	11	39	35	2	99	51	7	20	73	16	63	20	11	93	29	40	92	97	57	48	71	19	41	93	98	40	56	88	32	45	44	48	12	12	61	28	81	64	5	15	14	28	44	82	24	97	
15	10	20	42	39	67	54	4	8	26	15	80	25	14	23	96	59	5	77	52	7	46	50	17	3	3	60	18	79	17	88	94	78	94	10	75	12	15	33	7	47	77	91	34	97	24	21	24	33	16	
87	54	8	86	35	54	5	92	24	70	54	97	15	46	63	99	18	75	20	17	27	64	9	55	84	1	35	100	64	45	93	13	13	94	84	10	19	43	15	38	35	26	22	88	25	32	73	38	82	24	
65	14	1	82	2	4	92	60	8	76	75	69	11	48	66	59	100	62	65	20	83	4	21	40	37	29	9	62	88	32	89	85	93	52	33	75	100	5	53	25	84	44	50	45	49	64	28	94	57	14	
49	24	29	16	99	8	24	8	31	40	24	90	84	45	45	72	97	60	2	46	92	4	14	86	63	92	32	60	4	69	5	19	41	57	53	79	49	95	9	75	12	20	72	89	44	74	74	22	33	23	
50	68	71	82	51	26	70	76	40	6	16	71	43	81	74	61	12	20	56	50	75	78	46	34	61	86	16	6	18	74	52	7	59	51	14	4	69	79	79	32	45	94	25	85	99	2	34	77	1	75	
72	9	16	81	7	15	54	75	24	16	67	29	87	92	78	7	11	35	87	85	27	60	55	98	52	18	39	64	91	31	26	88	34	56	20	95	73	65	63	85	59	48	58	80	34	49	82	30	87	15	
87	55	28	63	20	80	97	69	90	71	29	38	59	93	13	40	94	17	95	54	10	70	89	97	97	88	79	100	74	26	72	18	51	92	52	13	84	4	4	90	24	94	83	1	43	82	23	7	94	24	
49	21	70	36	73	25	15	11	84	43	87	59	99	12	52	89	41	46	58	46	48	26	59	6	44	68	22	59	55	53	11	15	20	29	91	1	45	80	56	29	38	50	12	61	53	17	45	29	69	54	
31	79	91	92	16	14	46	48	45	81	92	93	12	57	90	49	88	92	40	40	91	88	96	47	52	28	64	39	97	12	90	26	33	72	10	35	63	42	53	52	69	62	98	53	43	44	16	48	94	35	
19	37	7	26	63	23	63	66	45	74	78	13	52	90	28	38	68	22	92	74	38	88	19	17	54	57	64	60	95	49	6	6	70	72	85	25	19	83	21	91	32	43	10	73	45	80	81	58	59	53	
18	68	33	85	20	96	99	59	72	61	7	40	89	49	38	63	20	6	93	100	36	91	77	67	51	69	15	54	15	14	99	38	31	51	16	99	99	40	91	6	47	97	16	98	100	55	26	92	88	1	
5	64	63	67	11	59	18	100	97	12	11	94	41	88	68	20	84	35	53	61	100	96	67	3	86	34	10	9	47	35	99	56	52	40	10	63	73	97	71	31	79	67	27	96	86	50	33	73	86	100	
3	46	2	69	93	5	75	62	60	20	35	17	46	92	22	6	35	42	40	37	72	81	11	42	13	43	6	89	68	10	9	34	67	67	34	52	37	77	38	30	67	83	8	70	7	28	23	65	3	77	
44	31	25	47	29	77	20	65	2	56	87	95	58	40	92	93	53	40	59	79	19	33	77	14	92	37	77	70	3	21	95	21	43	74	84	46	86	74	21	32	78	41	94	19	40	53	58	5	50	3	
7	21	55	31	40	52	17	20	46	50	85	54	46	40	74	100	61	37	79	34	100	91	72	2	10	80	98	23	51	66	35	26	14	99	48	100	62	33	32	79	9	61	75	85	73	38	84	73	39	3	
22	78	42	56	92	7	27	83	92	75	27	10	48	91	38	36	100	72	19	100	84	12	93	49	7	36	35	37	8	97	38	78	12	63	87	87	47	36	87	30	5	58	61	31	19	37	18	18	27	72	
41	12	97	41	97	46	64	4	4	78	60	70	26	88	88	91	96	81	33	91	12	75	20	5	93	83	28	54	52	54	3	15	58	24	54	16	29	72	90	96	4	24	40	38	28	60	48	50	3	15	
80	10	19	39	57	50	9	21	14	46	55	89	59	96	19	77	67	11	77	72	93	20	54	47	81	1	15	84	63	30	54	45	71	88	43	31	42	2	41	83	75	74	86	26	9	32	64	85	19	76	
25	17	98	34	48	17	55	40	86	34	98	97	6	47	17	67	3	42	14	2	49	5	47	31	68	74	7	10	93	98	52	40	5	21	47	28	42	72	76	64	25	80	57	45	61	11	95	75	29	19	
12	92	53	61	71	3	84	37	63	61	52	97	44	52	54	51	86	13	92	10	7	93	81	68	31	41	39	36	42	97	99	56	57	7	15	69	4	16	67	30	31	42	93	16	45	43	73	22	98	82	
28	51	63	50	19	3	1	29	92	86	18	88	68	28	57	69	34	43	37	80	36	83	1	74	41	58	69	37	32	36	37	21	14	25	53	40	64	88	67	88	63	3	98	73	58	24	62	83	45	3	
59	60	68	60	41	60	35	9	32	16	39	79	22	64	64	15	10	6	77	98	35	28	15	7	39	69	70	77	33	98	72	94	57	25	32	70	49	60	85	17	97	37	26	66	55	23	48	49	83	2	
69	97	17	64	93	18	100	62	60	6	64	100	59	39	60	54	9	89	70	23	37	54	84	10	36	37	77	20	48	57	51	58	58	29	61	20	97	51	57	54	74	69	19	93	11	15	95	40	42	44	
15	7	25	66	98	79	64	88	4	18	91	74	55	97	95	15	47	68	3	51	8	52	63	93	42	32	33	48	94	32	36	44	90	49	88	85	42	30	100	61	58	32	17	40	83	59	35	93	60	47	
44	82	20	86	40	17	45	32	69	74	31	26	53	12	49	14	35	10	21	66	97	54	30	98	97	36	98	57	32	12	15	40	39	98	93	24	13	17	78	77	24	59	91	38	95	50	52	86	46	35	
73	9	63	81	56	88	93	89	5	52	26	72	11	90	6	99	99	9	95	35	38	3	54	52	99	37	72	51	36	15	52	10	72	47	16	30	95	35	26	4	49	92	46	25	22	41	4	11	75	70	
65	45	96	32	88	94	13	85	19	7	88	18	15	26	6	38	56	34	21	26	78	15	45	40	56	21	94	58	44	40	10	65	56	84	13	36	27	52	38	12	6	1	4	59	96	27	55	51	61	80	
34	33	13	47	32	78	13	93	41	59	34	51	20	33	70	31	52	67	43	14	12	58	71	5	57	14	57	58	90	39	72	56	29	4	69	95	8	12	99	72	32	21	76	77	99	58	68	82	29	10	
93	25	16	22	45	94	94	52	57	51	56	92	29	72	72	51	40	67	74	99	63	24	88	21	7	25	25	29	49	98	47	84	4	67	82	25	83	63	95	92	1	37	88	40	78	3	40	62	96	6	
6	76	28	17	44	10	84	33	53	14	20	52	91	10	85	16	10	34	84	48	87	54	43	47	15	53	32	61	88	93	16	13	69	82	19	10	31	6	85	40	75	80	94	100	48	7	61	92	73	1	
61	66	60	85	48	75	10	75	79	4	95	13	1	35	25	99	63	52	46	100	87	16	31	28	69	40	70	20	85	24	30	36	95	25	10	47	78	66	53	59	93	3	16	51	79	34	48	45	40	1	
94	17	6	76	12	12	19	100	49	69	73	84	45	63	19	99	73	37	86	62	47	29	42	42	4	64	49	97	42	13	95	27	8	83	31	78	78	55	13	100	12	27	83	72	23	77	14	14	46	42	
47	53	29	13	12	15	43	5	95	79	65	4	80	42	83	40	97	77	74	33	36	72	2	72	16	88	60	51	30	17	35	52	12	63	6	66	55	54	18	76	57	88	85	46	83	38	38	21	6	36	
18	16	64	3	61	33	15	53	9	79	63	4	56	53	21	91	71	38	21	32	87	90	41	76	67	67	85	57	100	78	26	38	99	95	85	53	13	18	94	51	99	47	54	13	46	78	56	83	59	1	
1	8	16	38	28	7	38	25	75	32	85	90	29	52	91	6	31	30	32	79	30	96	83	64	30	88	17	54	61	77	4	12	72	92	40	59	100	76	51	87	85	71	4	17	100	90	14	44	86	36	
79	33	100	59	81	47	35	84	12	45	59	24	38	69	32	47	79	67	78	9	5	4	75	25	31	63	97	74	58	24	49	6	32	1	75	93	12	57	99	85	55	77	74	50	69	86	21	49	35	19	
2	41	51	15	64	77	26	44	20	94	48	94	50	62	43	97	67	83	41	61	58	24	74	80	42	3	37	69	32	59	92	1	21	37	80	3	27	88	47	71	77	6	96	14	9	62	56	97	20	100	
92	13	83	42	5	91	22	50	72	25	58	83	12	98	10	16	27	8	94	75	61	40	86	57	93	98	26	19	17	91	46	4	76	88	94	16	83	85	54	4	74	96	19	83	37	36	99	99	87	14	
7	76	91	70	15	34	88	45	89	85	80	1	61	53	73	98	96	70	19	85	31	38	26	45	16	73	66	93	40	38	25	59	77	40	100	51	72	46	13	17	50	14	83	83	85	73	42	81	45	61	
