50
1279
2	70	99	85	40	61	49	5	70	3	32	62	5	94	91	73	50	24	61	16	32	39	95	90	6	60	14	77	87	35	96	17	28	9	66	29	13	53	14	22	89	32	37	92	96	99	42	9	9	33	
89	36	72	44	10	15	22	75	54	92	98	71	66	14	78	32	15	82	68	45	3	89	90	15	78	55	64	29	71	15	34	9	32	36	5	25	46	82	95	27	16	61	51	62	63	32	32	29	24	87	
36	4	20	33	57	32	71	10	20	64	49	16	28	34	39	55	16	81	64	72	91	45	22	44	26	2	66	65	72	54	10	9	37	29	4	28	97	89	92	5	15	87	23	66	59	49	85	49	79	24	
72	20	97	36	100	92	31	47	26	44	9	7	92	11	73	94	89	8	62	42	78	32	90	58	7	75	57	72	83	3	86	70	18	35	16	80	5	61	82	99	1	90	76	25	93	53	13	77	29	75	
44	33	36	32	5	2	15	13	27	34	9	72	95	94	93	1	7	97	37	92	23	87	38	41	89	35	90	11	20	9	58	7	40	14	55	16	22	41	42	22	98	35	72	48	91	82	29	91	63	44	
10	57	100	5	79	20	90	82	89	42	24	90	59	37	83	19	20	58	72	40	81	12	80	87	5	29	14	83	59	46	45	22	70	52	92	33	60	26	79	56	1	38	47	18	42	90	41	35	9	32	
15	32	92	2	20	44	79	48	97	80	7	90	41	79	86	43	7	34	7	49	64	66	15	3	73	11	32	23	60	39	16	21	92	87	55	12	70	11	99	8	94	53	74	80	46	8	83	54	80	40	
22	71	31	15	90	79	40	41	53	15	50	27	45	20	35	97	7	64	98	22	24	39	82	77	67	55	86	47	47	86	74	3	11	56	20	30	20	48	89	90	32	94	62	83	22	55	45	40	86	42	
75	10	47	13	82	48	41	72	57	50	88	83	43	74	27	22	79	61	34	24	36	28	65	29	48	95	5	25	48	83	96	13	14	65	54	52	89	54	20	4	84	25	42	16	96	7	79	33	98	7	
54	20	26	27	89	97	53	57	16	19	38	78	79	31	87	35	71	86	56	28	94	48	88	56	39	79	95	96	13	21	32	14	92	34	74	9	90	69	48	68	3	86	89	91	82	99	98	71	73	20	
92	64	44	34	42	80	15	50	19	62	55	17	40	88	48	56	74	3	92	59	18	41	92	45	99	56	94	56	7	76	94	61	13	47	39	23	53	51	57	78	13	22	52	86	74	92	37	30	7	90	
98	49	9	9	24	7	50	88	38	55	51	51	60	93	79	71	23	75	26	56	21	3	81	65	61	14	18	72	52	26	95	67	90	33	38	15	5	88	63	15	94	51	22	49	75	82	63	89	22	39	
71	16	7	72	90	90	27	83	78	17	51	74	42	23	99	53	3	35	46	26	10	76	92	77	53	43	32	93	53	71	22	92	79	63	44	29	21	81	60	33	47	93	60	31	51	83	24	94	55	48	
66	28	92	95	59	41	45	43	79	40	60	42	55	25	25	41	11	1	83	92	19	3	62	31	38	11	7	85	1	86	85	16	94	96	53	21	79	90	38	40	64	29	29	88	95	41	12	34	48	37	
14	34	11	94	37	79	20	74	31	88	93	23	25	56	86	80	81	4	42	50	2	34	97	94	24	34	21	4	75	63	25	52	91	7	33	68	92	85	20	43	83	22	32	5	86	54	48	36	53	35	
78	39	73	93	83	86	35	27	87	48	79	99	25	86	56	30	42	90	33	21	82	62	79	77	60	17	73	39	58	38	33	34	35	7	5	68	50	39	98	82	94	83	42	29	40	77	90	95	30	10	
