50
1440
5	95	35	63	21	51	47	41	78	13	11	93	75	91	70	52	66	37	34	82	93	79	57	21	11	78	82	36	34	61	20	57	48	38	98	14	53	42	75	38	98	76	3	74	41	23	67	46	24	61	
28	98	57	22	38	43	64	50	63	47	31	33	23	61	7	83	44	34	83	42	15	65	75	17	63	21	13	50	60	97	67	95	73	89	57	8	92	9	32	74	60	68	9	16	8	16	15	78	64	72	
98	20	36	69	28	24	82	27	77	88	29	27	46	5	86	52	66	87	50	67	54	63	83	43	79	87	100	81	36	3	44	71	71	8	64	85	2	46	8	53	82	84	29	30	80	84	54	77	61	81	
57	36	11	63	64	35	47	95	25	64	85	1	39	57	56	61	24	63	54	74	31	2	78	20	79	95	51	56	4	83	48	75	42	53	83	11	46	52	60	76	40	67	18	5	87	10	47	55	5	41	
22	69	63	62	44	31	56	29	88	75	9	63	30	83	38	87	28	34	25	99	95	81	91	92	67	21	51	33	98	1	19	64	34	56	24	8	99	55	83	73	2	52	47	90	97	87	67	74	3	59	
38	28	64	44	3	55	32	9	71	99	95	91	73	32	16	70	34	18	29	57	60	77	80	47	17	98	20	2	47	47	56	66	64	67	27	65	1	13	21	73	14	41	21	3	60	24	20	97	79	8	
43	24	35	31	55	49	30	29	23	7	44	82	43	85	66	15	44	1	75	30	11	60	50	58	92	97	43	84	20	38	69	11	83	52	3	7	90	49	23	69	36	35	64	53	51	85	27	31	66	35	
64	82	47	56	32	30	91	10	64	99	84	20	85	14	82	41	5	36	74	36	89	32	33	23	80	50	20	32	10	98	33	100	11	12	67	22	17	39	24	57	88	40	74	5	32	73	54	52	31	29	
50	27	95	29	9	29	10	88	57	98	70	89	50	68	91	1	21	66	50	71	86	92	56	45	37	73	18	9	17	11	35	97	81	30	22	95	88	69	15	75	45	34	2	70	100	9	22	1	23	5	
63	77	25	88	71	23	64	57	56	77	36	27	22	54	51	35	7	21	42	97	51	99	90	11	46	82	46	60	68	61	92	21	12	48	53	37	33	70	54	17	99	62	84	79	60	62	4	68	96	96	
47	88	64	75	99	7	99	98	77	89	1	3	66	23	69	31	6	67	96	29	35	46	27	61	55	64	70	100	91	77	13	20	10	77	66	81	62	92	53	98	22	95	12	87	19	33	43	26	34	47	
31	29	85	9	95	44	84	70	36	1	86	67	73	14	55	44	70	66	100	37	5	23	51	6	96	84	36	73	44	30	97	11	15	53	4	4	8	40	49	34	43	37	92	21	83	61	12	90	60	29	
33	27	1	63	91	82	20	89	27	3	67	4	88	77	46	49	87	100	95	48	49	14	52	92	19	48	86	53	72	70	36	17	63	83	68	97	82	2	36	73	52	89	79	40	33	49	53	96	26	11	
23	46	39	30	73	43	85	50	22	66	73	88	45	7	28	62	62	7	49	77	37	8	83	17	38	60	69	65	96	77	56	25	27	70	25	55	3	71	48	80	13	84	54	57	11	63	54	75	90	74	
61	5	57	83	32	85	14	68	54	23	14	77	7	35	2	93	15	7	4	70	75	47	90	89	69	41	70	8	84	80	96	4	84	46	65	86	41	54	6	67	15	38	53	50	1	24	21	94	13	19	
7	86	56	38	16	66	82	91	51	69	55	46	28	2	58	54	91	12	93	88	36	24	98	75	78	31	10	84	12	33	78	26	43	79	13	58	16	45	62	50	68	35	18	83	38	17	77	89	98	48	
83	52	61	87	70	15	41	1	35	31	44	49	62	93	54	21	7	82	53	83	73	52	55	70	6	47	44	11	70	96	87	39	30	20	10	3	5	21	12	7	71	30	24	10	30	41	48	41	11	19	
44	66	24	28	34	44	5	21	7	6	70	87	62	15	91	7	20	4	65	95	92	93	42	57	3	55	8	95	41	27	94	22	94	88	12	51	64	93	90	41	98	100	82	51	89	92	32	99	92	43	
34	87	63	34	18	1	36	66	21	67	66	100	7	7	12	82	4	87	67	100	99	70	58	19	89	22	17	22	47	24	66	71	33	99	42	78	53	25	14	6	72	37	42	65	93	54	4	3	23	68	
83	50	54	25	29	75	74	50	42	96	100	95	49	4	93	53	65	67	5	12	23	62	51	89	88	53	57	59	61	95	49	28	40	13	3	59	51	11	68	21	52	33	39	14	21	94	7	64	83	77	
42	67	74	99	57	30	36	71	97	29	37	48	77	70	88	83	95	100	12	18	32	25	37	75	93	68	43	79	5	26	83	11	53	78	40	70	84	30	42	58	41	8	44	32	11	87	95	30	84	74	
15	54	31	95	60	11	89	86	51	35	5	49	37	75	36	73	92	99	23	32	20	73	36	22	99	75	52	99	93	86	81	7	87	75	33	77	90	84	72	91	79	31	38	25	96	55	46	69	28	52	
65	63	2	81	77	60	32	92	99	46	23	14	8	47	24	52	93	70	62	25	73	72	87	40	77	93	12	64	96	14	82	19	62	27	56	32	44	49	19	58	56	85	39	30	24	72	75	49	93	51	
75	83	78	91	80	50	33	56	90	27	51	52	83	90	98	55	42	58	51	37	36	87	89	40	67	41	30	37	31	60	64	70	19	84	53	64	14	27	81	23	58	49	37	100	26	63	57	89	72	78	
17	43	20	92	47	58	23	45	11	61	6	92	17	89	75	70	57	19	89	75	22	40	40	11	3	17	16	79	90	87	56	79	56	91	42	19	16	37	23	36	23	62	27	72	18	53	98	42	66	64	
63	79	79	67	17	92	80	37	46	55	96	19	38	69	78	6	3	89	88	93	99	77	67	3	88	16	28	7	3	94	51	75	69	7	33	47	78	82	14	2	16	64	58	92	96	47	46	34	1	64	
21	87	95	21	98	97	50	73	82	64	84	48	60	41	31	47	55	22	53	68	75	93	41	17	16	97	18	19	99	52	69	37	27	3	10	18	31	1	33	44	86	48	73	92	18	5	43	6	21	96	
13	100	51	51	20	43	20	18	46	70	36	86	69	70	10	44	8	17	57	43	52	12	30	16	28	18	50	90	37	81	59	65	78	59	44	13	10	97	97	62	71	9	68	70	85	75	46	48	38	12	
50	81	56	33	2	84	32	9	60	100	73	53	65	8	84	11	95	22	59	79	99	64	37	79	7	19	90	90	26	3	58	74	82	98	25	42	63	54	40	42	25	14	63	25	51	33	18	20	29	21	
60	36	4	98	47	20	10	17	68	91	44	72	96	84	12	70	41	47	61	5	93	96	31	90	3	99	37	26	77	79	90	12	48	12	26	79	61	98	11	15	83	29	82	27	96	55	52	93	90	88	
97	3	83	1	47	38	98	11	61	77	30	70	77	80	33	96	27	24	95	26	86	14	60	87	94	52	81	3	79	72	22	26	64	15	41	64	87	63	76	59	7	7	8	55	2	28	22	54	28	95	
67	44	48	19	56	69	33	35	92	13	97	36	56	96	78	87	94	66	49	83	81	82	64	56	51	69	59	58	90	22	84	65	31	54	3	48	57	36	77	90	71	81	82	39	98	88	21	83	7	26	
95	71	75	64	66	11	100	97	21	20	11	17	25	4	26	39	22	71	28	11	7	19	70	79	75	37	65	74	12	26	65	76	73	36	95	62	19	41	38	87	77	95	76	15	14	23	35	66	77	28	
73	71	42	34	64	83	11	81	12	10	15	63	27	84	43	30	94	33	40	53	87	62	19	56	69	27	78	82	48	64	31	73	78	29	45	87	43	78	23	33	9	58	82	15	89	29	18	5	57	77	
89	8	53	56	67	52	12	30	48	77	53	83	70	46	79	20	88	99	13	78	75	27	84	91	7	3	59	98	12	15	54	36	29	91	60	98	81	26	82	55	45	10	31	89	54	1	37	90	19	24	
57	64	83	24	27	3	67	22	53	66	4	68	25	65	13	10	12	42	3	40	33	56	53	42	33	10	44	25	26	41	3	95	45	60	62	55	80	31	26	73	9	29	56	72	84	36	45	42	30	23	
8	85	11	8	65	7	22	95	37	81	4	97	55	86	58	3	51	78	59	70	77	32	64	19	47	18	13	42	79	64	48	62	87	98	55	32	59	48	44	5	47	12	33	27	2	39	28	2	9	83	
92	2	46	99	1	90	17	88	33	62	8	82	3	41	16	5	64	53	51	84	90	44	14	16	78	31	10	63	61	87	57	19	43	81	80	59	11	28	20	72	89	62	50	81	14	48	15	5	26	50	
9	46	52	55	13	49	39	69	70	92	40	2	71	54	45	21	93	25	11	30	84	49	27	37	82	1	97	54	98	63	36	41	78	26	31	48	28	34	58	98	36	40	24	83	4	59	83	94	25	27	
32	8	60	83	21	23	24	15	54	53	49	36	48	6	62	12	90	14	68	42	72	19	81	23	14	33	97	40	11	76	77	38	23	82	26	44	20	58	50	86	97	46	28	48	54	12	23	26	67	56	
74	53	76	73	73	69	57	75	17	98	34	73	80	67	50	7	41	6	21	58	91	58	23	36	2	44	62	42	15	59	90	87	33	55	73	5	72	98	86	88	95	31	77	68	30	71	76	22	14	72	
60	82	40	2	14	36	88	45	99	22	43	52	13	15	68	71	98	72	52	41	79	56	58	23	16	86	71	25	83	7	71	77	9	45	9	47	89	36	97	95	9	55	7	82	17	76	85	11	87	47	
68	84	67	52	41	35	40	34	62	95	37	89	84	38	35	30	100	37	33	8	31	85	49	62	64	48	9	14	29	7	81	95	58	10	29	12	62	40	46	31	55	49	69	26	75	84	43	51	25	54	
9	29	18	47	21	64	74	2	84	12	92	79	54	53	18	24	82	42	39	44	38	39	37	27	58	73	68	63	82	8	82	76	82	31	56	33	50	24	28	77	7	69	22	72	35	71	85	44	52	52	
16	30	5	90	3	53	5	70	79	87	21	40	57	50	83	10	51	65	14	32	25	30	100	72	92	92	70	25	27	55	39	15	15	89	72	27	81	83	48	68	82	26	72	50	22	29	18	84	28	29	
8	80	87	97	60	51	32	100	60	19	83	33	11	1	38	30	89	93	21	11	96	24	26	18	96	18	85	51	96	2	98	14	89	54	84	2	14	4	54	30	17	75	35	22	28	13	19	54	26	45	
16	84	10	87	24	85	73	9	62	33	61	49	63	24	17	41	92	54	94	87	55	72	63	53	47	5	75	33	55	28	88	23	29	1	36	39	48	59	12	71	76	84	71	29	13	22	3	82	36	16	
15	54	47	67	20	27	54	22	4	43	12	53	54	21	77	48	32	4	7	95	46	75	57	98	46	43	46	18	52	22	21	35	18	37	45	28	15	83	23	76	85	43	85	18	19	3	44	46	43	2	
78	77	55	74	97	31	52	1	68	26	90	96	75	94	89	41	99	3	64	30	69	49	89	42	34	6	48	20	93	54	83	66	5	90	42	2	5	94	26	22	11	51	44	84	54	82	46	82	47	95	
64	61	5	3	79	66	31	23	96	34	60	26	90	13	98	11	92	23	83	84	28	93	72	66	1	21	38	29	90	28	7	77	57	19	30	9	26	25	67	14	87	25	52	28	26	36	43	47	42	91	
72	81	41	59	8	35	29	5	96	47	29	11	74	19	48	19	43	68	77	74	52	51	78	64	64	96	12	21	88	95	26	28	77	24	23	83	50	27	56	72	47	54	52	29	45	16	2	95	91	70	
