50
1447
49	27	40	79	83	22	21	20	32	81	16	16	95	28	53	25	3	65	21	96	69	71	64	25	83	82	89	39	95	58	48	43	38	54	75	91	38	67	54	93	87	36	51	1	1	30	71	55	44	32	
61	24	3	10	95	54	20	93	73	31	30	73	84	32	51	84	100	26	58	62	82	15	10	62	7	97	25	62	61	41	95	71	69	51	25	97	32	82	11	63	98	34	82	53	59	79	7	66	29	58	
24	41	74	61	8	78	31	70	1	30	89	50	6	3	9	42	49	21	74	96	64	53	94	73	75	66	12	80	29	22	9	56	56	21	89	40	31	3	74	6	43	56	68	60	92	37	48	82	77	25	
3	74	90	58	26	5	24	62	9	89	13	13	24	4	90	1	92	16	51	53	50	87	6	58	4	66	56	79	66	57	57	65	31	39	20	39	64	20	53	79	8	84	75	17	36	34	27	26	41	48	
10	61	58	88	92	97	76	52	15	79	51	35	48	8	69	37	77	9	73	80	14	57	41	60	80	21	72	13	72	13	31	95	30	64	48	68	88	30	23	14	83	78	12	4	48	30	77	98	99	93	
95	8	26	92	43	64	37	45	26	61	69	52	68	42	78	42	15	65	32	40	70	83	8	3	9	20	85	82	95	58	40	34	12	52	63	41	43	92	71	44	61	30	69	54	30	77	10	74	15	32	
54	78	5	97	64	55	25	76	40	90	79	40	29	37	98	80	85	69	56	41	28	85	75	80	73	58	51	76	21	63	22	53	22	96	58	72	40	75	61	99	6	40	12	49	21	60	29	24	72	3	
20	31	24	76	37	25	65	96	46	79	1	41	66	45	56	55	96	49	100	16	61	3	60	46	8	94	10	3	38	16	46	65	66	17	27	59	90	49	1	1	40	68	78	1	4	15	78	71	17	31	
93	70	62	52	45	76	96	82	54	23	95	64	25	11	8	89	56	36	58	72	35	58	30	80	45	48	80	58	17	66	28	5	68	98	24	68	87	43	76	47	77	95	81	46	36	82	16	26	35	54	
73	1	9	15	26	40	46	54	51	89	15	8	16	66	100	47	59	56	28	84	49	96	74	17	54	10	39	70	63	12	31	84	47	10	6	19	62	39	56	4	16	94	2	45	86	37	22	84	32	36	
