50
1038
23	30	8	30	98	1	84	6	64	41	47	39	99	83	16	73	38	21	46	83	41	28	15	11	77	67	67	52	81	84	77	20	16	68	40	47	61	79	95	100	23	45	14	61	63	4	23	54	25	58	
6	100	88	52	73	51	79	42	75	17	30	31	40	93	75	40	97	3	1	19	40	25	30	63	66	53	20	26	93	89	17	6	38	27	26	97	73	22	46	65	58	90	17	68	19	50	76	98	30	68	
100	87	92	64	83	29	42	99	99	61	85	17	73	81	33	90	40	88	24	19	54	65	65	55	26	39	40	72	83	42	93	99	38	58	10	49	72	28	52	27	80	66	61	33	44	35	19	42	88	15	
88	92	22	47	91	34	73	38	81	26	95	21	20	90	34	56	65	34	47	66	10	71	67	60	1	87	25	42	29	96	35	94	51	1	14	77	19	94	51	70	69	61	63	39	65	65	9	72	22	44	
52	64	47	11	7	45	34	92	25	4	63	45	62	31	57	84	91	11	80	36	69	50	27	13	97	31	54	62	28	16	5	89	84	34	86	1	56	55	78	78	87	38	83	81	79	20	62	49	46	93	
73	83	91	7	2	94	65	18	32	84	72	46	69	99	40	30	10	51	3	19	24	13	22	25	18	16	9	55	27	51	96	69	30	66	80	23	26	31	24	49	43	73	62	8	57	76	59	5	84	89	
51	29	34	45	94	57	57	74	60	57	79	32	76	60	92	93	47	54	46	6	26	38	49	30	19	82	7	74	63	9	12	34	72	56	51	29	21	49	26	98	27	92	28	1	16	48	4	98	46	16	
79	42	73	34	65	57	82	98	11	67	86	74	67	26	2	93	66	18	97	13	87	18	78	25	26	84	53	50	80	80	44	97	41	22	59	93	6	1	84	38	27	36	55	64	22	37	47	92	99	61	
42	99	38	92	18	74	98	76	95	96	75	59	42	20	48	58	4	20	8	60	96	61	74	10	49	98	52	13	21	90	72	48	72	58	56	93	84	51	74	9	22	95	31	29	71	25	30	22	23	12	
75	99	81	25	32	60	11	95	74	19	45	4	92	19	42	15	1	16	61	80	52	99	77	5	53	42	36	45	20	11	20	84	63	98	76	9	48	7	29	71	60	10	96	75	90	53	86	16	46	20	
17	61	26	4	84	57	67	96	19	99	14	17	75	55	59	9	26	12	78	96	34	17	2	22	58	93	69	39	45	63	88	31	83	72	97	11	8	72	20	76	39	41	65	74	20	58	43	37	41	2	
30	85	95	63	72	79	86	75	45	14	7	73	16	69	43	98	95	17	9	52	44	72	18	8	69	84	96	80	70	93	37	7	89	11	68	69	24	9	32	60	23	18	86	23	28	26	3	91	51	40	
