50
873
39	41	65	45	43	24	12	1	26	11	70	37	33	84	74	88	42	45	61	33	64	59	13	74	49	11	34	3	87	62	89	14	75	11	7	95	53	75	25	39	27	2	49	46	18	24	29	19	49	96	
76	45	19	49	94	17	33	1	84	33	41	40	51	96	31	52	66	97	37	99	95	94	97	29	48	4	36	98	50	92	54	17	45	80	36	67	94	63	83	43	59	51	4	41	71	32	76	17	10	70	
45	64	24	41	69	48	97	17	10	67	11	89	23	15	24	83	28	10	78	3	36	38	51	93	67	27	84	52	97	12	11	10	55	79	95	62	69	77	64	49	15	36	86	85	19	75	79	56	50	18	
19	24	97	48	96	69	48	94	58	20	80	12	50	80	76	8	26	33	61	92	83	19	81	64	60	70	14	12	42	79	50	78	4	5	49	78	35	5	7	90	33	82	40	6	16	66	42	46	89	38	
49	41	48	77	86	96	38	25	95	58	60	12	10	28	69	70	21	43	57	57	29	9	2	32	26	46	35	86	14	66	65	65	17	61	44	42	35	34	99	9	19	58	52	90	81	46	43	86	71	64	
94	69	96	86	100	58	46	13	30	33	91	16	52	74	51	52	32	62	69	88	76	73	58	63	48	40	37	26	47	36	84	63	22	1	32	84	91	1	41	92	81	17	90	92	18	5	78	88	32	17	
17	48	69	96	58	16	52	41	62	85	86	85	9	24	21	69	36	54	33	94	61	23	90	24	33	49	11	57	99	25	17	20	92	60	39	51	47	75	100	70	34	73	12	25	55	58	79	73	31	66	
33	97	48	38	46	52	10	62	74	9	88	58	47	75	64	82	86	37	92	13	80	77	89	60	71	55	68	87	51	3	38	91	36	13	54	38	22	16	98	26	3	49	60	5	25	4	34	70	92	1	
1	17	94	25	13	41	62	53	68	68	49	30	57	2	14	4	51	80	65	49	56	91	11	25	44	9	5	67	56	46	3	74	69	88	46	41	82	94	98	1	86	51	59	58	74	86	77	9	13	26	
84	10	58	95	30	62	74	68	47	42	79	78	91	76	51	19	80	49	19	89	46	91	66	93	13	99	29	85	22	54	20	46	8	93	15	18	59	4	8	14	59	31	93	55	56	54	85	8	48	88	
33	67	20	58	33	85	9	68	42	92	100	68	25	20	57	97	38	57	70	90	59	24	82	81	100	50	39	17	77	71	20	38	17	26	62	47	46	97	15	63	66	37	54	27	96	15	26	88	28	52	
41	11	80	60	91	86	88	49	79	100	97	14	73	51	67	37	59	29	14	86	33	58	45	65	87	13	27	63	70	38	20	38	62	41	17	95	65	89	67	33	100	77	49	5	75	7	91	10	14	8	
40	89	12	12	16	85	58	30	78	68	14	78	81	84	87	42	69	88	18	96	49	13	64	49	72	73	11	57	41	83	41	95	96	45	4	89	81	35	4	37	65	60	62	18	68	78	62	57	62	27	
51	23	50	10	52	9	47	57	91	25	73	81	62	13	49	38	68	52	23	20	79	76	11	7	73	25	1	99	68	36	75	64	30	86	79	59	25	39	37	77	72	15	35	16	17	99	33	65	32	11	
96	15	80	28	74	24	75	2	76	20	51	84	13	92	6	3	19	57	72	95	19	29	82	81	51	28	29	68	44	96	3	21	52	63	70	100	26	56	33	53	65	75	95	70	56	96	37	97	98	38	
31	24	76	69	51	21	64	14	51	57	67	87	49	6	18	92	52	84	19	39	1	62	82	47	79	33	92	63	92	72	34	93	61	28	6	20	49	50	95	86	65	54	33	88	22	42	29	34	27	83	
52	83	8	70	52	69	82	4	19	97	37	42	38	3	92	49	23	89	32	9	78	58	39	99	18	92	34	83	2	71	32	43	94	89	42	23	73	90	55	91	7	91	89	37	59	3	81	35	25	69	
66	28	26	21	32	36	86	51	80	38	59	69	68	19	52	23	55	86	61	98	61	22	87	36	55	27	22	47	67	84	19	58	56	16	53	62	91	64	71	35	31	89	80	10	36	51	37	16	82	75	
97	10	33	43	62	54	37	80	49	57	29	88	52	57	84	89	86	31	57	24	21	83	31	77	14	14	27	82	70	23	86	9	3	27	82	43	11	31	76	13	69	32	33	63	37	4	70	89	96	68	
37	78	61	57	69	33	92	65	19	70	14	18	23	72	19	32	61	57	59	29	10	48	60	63	39	45	29	52	93	9	50	57	17	15	29	91	61	61	35	13	83	19	37	54	81	27	54	94	25	8	
