50
1178
8	91	12	11	67	30	23	6	52	10	94	31	100	83	67	72	31	100	13	86	68	88	88	49	89	15	45	28	5	47	25	47	23	70	48	41	2	11	44	39	12	37	28	96	19	94	15	37	11	47	
83	68	43	82	50	24	87	37	95	46	6	99	91	93	71	57	93	42	51	31	51	93	69	21	81	64	94	63	91	28	14	1	64	91	78	29	56	45	42	87	75	23	62	37	10	1	21	31	68	44	
68	81	77	61	13	75	46	13	32	74	66	14	20	55	57	93	40	28	21	32	50	83	81	27	75	23	72	13	96	22	76	21	90	23	18	30	21	19	79	18	68	70	43	28	50	68	8	6	87	90	
43	77	19	3	1	22	90	83	68	59	7	47	42	44	64	62	60	38	52	92	68	40	78	63	85	24	68	41	14	9	49	62	59	84	54	92	67	38	50	46	13	54	78	48	17	93	13	39	31	31	
82	61	3	65	40	92	41	55	61	7	29	7	66	41	80	86	39	37	44	10	10	38	60	74	57	87	6	49	44	57	54	67	63	11	55	35	58	32	51	11	64	64	40	9	14	91	38	75	62	26	
50	13	1	40	54	77	27	65	81	3	82	1	78	49	6	50	1	59	90	35	84	5	87	4	23	36	59	24	90	71	75	81	5	21	16	23	98	46	59	46	96	45	84	49	41	74	16	11	20	10	
24	75	22	92	77	5	78	1	33	19	70	21	4	5	89	28	67	98	83	99	37	23	98	3	33	21	63	56	48	89	46	11	32	72	38	25	68	86	41	48	8	92	81	73	72	63	69	2	12	16	
87	46	90	41	27	78	45	52	82	72	23	64	88	26	29	2	88	7	27	68	51	34	12	7	13	75	42	17	4	46	70	36	43	94	40	83	21	56	22	94	11	7	55	58	59	17	40	54	94	76	
37	13	83	55	65	1	52	13	18	60	36	71	82	23	27	84	53	28	80	74	76	90	83	17	32	98	18	71	37	62	47	43	66	32	6	27	31	26	5	68	53	87	95	89	68	53	95	82	54	60	
95	32	68	61	81	33	82	18	5	49	22	94	4	9	60	56	25	84	79	70	44	40	80	83	59	79	8	90	56	84	93	82	15	28	96	43	32	75	70	88	1	75	7	71	35	80	26	31	91	6	
46	74	59	7	3	19	72	60	49	90	37	47	25	67	89	36	38	22	81	96	88	58	6	85	50	22	23	90	3	24	3	42	52	21	61	47	68	11	3	74	90	48	38	72	73	2	25	42	15	40	
6	66	7	29	82	70	23	36	22	37	53	39	28	88	17	40	71	42	84	26	87	60	17	78	87	46	99	32	42	80	66	45	78	51	90	17	69	100	93	13	23	99	8	74	79	50	66	100	11	84	
99	14	47	7	1	21	64	71	94	47	39	95	56	81	57	93	67	74	65	79	11	29	4	28	68	37	33	33	11	19	27	97	22	98	44	86	62	46	84	70	64	54	76	74	4	95	85	9	60	6	
91	20	42	66	78	4	88	82	4	25	28	56	16	86	90	68	61	98	96	36	2	15	48	4	99	59	47	29	7	86	74	57	93	53	79	44	83	71	69	33	52	95	53	50	79	4	68	13	46	85	
93	55	44	41	49	5	26	23	9	67	88	81	86	99	3	90	80	1	13	8	25	96	53	87	40	88	22	88	64	36	70	90	94	98	69	16	82	39	68	75	19	30	60	5	72	4	21	36	8	24	
