50
980
13	97	28	99	2	30	25	4	89	43	52	12	75	51	53	28	39	8	24	81	98	40	64	15	1	26	26	90	17	84	19	36	82	7	43	75	37	5	40	33	31	42	95	50	38	41	98	24	61	65	
46	54	82	45	28	44	68	24	39	54	43	51	62	85	12	61	73	36	21	82	78	15	20	91	23	64	97	39	7	59	70	66	85	92	88	75	43	23	22	7	13	76	77	10	40	25	44	44	51	96	
54	51	9	92	49	13	87	81	70	9	44	77	33	93	55	9	6	10	85	88	31	27	61	83	93	39	97	40	96	8	94	4	89	9	14	66	51	43	24	54	50	79	88	25	3	15	69	32	2	11	
82	9	53	89	23	94	15	13	93	30	45	46	1	56	99	91	61	48	41	13	38	61	65	4	74	32	60	71	2	17	38	18	4	71	48	54	74	31	13	96	90	74	42	32	47	13	29	47	73	69	
45	92	89	75	83	87	68	49	18	67	61	85	40	100	11	15	36	43	98	28	91	91	16	35	74	69	16	68	96	39	58	32	40	56	87	18	43	9	65	51	16	11	1	59	65	23	18	31	28	21	
28	49	23	83	72	94	87	49	4	11	6	89	36	4	88	53	93	25	80	40	100	98	55	31	4	45	7	8	21	83	53	98	60	57	40	58	13	56	56	69	74	57	25	48	55	65	98	42	76	12	
44	13	94	87	94	94	4	86	76	80	68	91	86	8	13	79	83	23	88	1	13	71	82	32	40	6	18	56	3	100	27	15	10	52	97	17	10	27	26	87	60	35	27	99	30	23	40	48	63	80	
68	87	15	68	87	4	62	90	94	28	56	55	83	29	85	69	69	45	57	99	78	8	38	86	63	21	84	33	22	75	87	21	81	20	35	49	48	41	95	73	11	94	31	71	16	79	29	34	81	94	
24	81	13	49	49	86	90	90	8	92	49	19	21	60	24	56	90	46	12	95	94	19	17	5	64	44	7	18	63	8	73	46	1	80	62	51	47	92	37	19	100	36	19	20	69	90	29	36	54	30	
39	70	93	18	4	76	94	8	75	49	21	64	19	11	42	9	36	76	67	77	88	93	17	40	99	94	51	78	2	13	80	15	76	19	26	3	96	24	3	60	15	31	62	49	37	3	18	92	34	17	
54	9	30	67	11	80	28	92	49	99	72	91	83	47	43	63	78	12	94	12	98	78	23	6	66	8	58	3	71	22	84	63	6	62	81	54	11	56	6	64	23	32	48	12	92	31	54	85	48	64	
43	44	45	61	6	68	56	49	21	72	89	2	6	87	19	74	96	42	35	28	17	6	77	45	24	35	11	64	14	85	35	16	7	14	2	44	76	96	62	65	41	14	20	46	26	42	18	43	68	87	
51	77	46	85	89	91	55	19	64	91	2	19	100	45	25	92	43	96	53	82	14	14	17	20	47	39	72	95	92	35	82	55	44	99	100	94	20	18	38	74	49	90	16	43	45	14	42	50	30	55	
62	33	1	40	36	86	83	21	19	83	6	100	4	11	97	23	100	4	61	90	23	90	31	36	1	100	30	32	41	71	1	8	61	18	54	80	42	53	42	8	70	75	67	91	43	30	13	96	37	5	
85	93	56	100	4	8	29	60	11	47	87	45	11	8	51	40	16	65	8	74	1	60	8	57	98	22	32	15	25	37	20	67	72	58	40	10	80	70	19	31	15	91	69	89	2	96	63	34	42	40	
