50
1152
87	40	21	8	2	100	27	33	11	61	55	13	36	27	8	76	60	81	30	43	69	69	86	37	84	71	65	9	48	3	68	34	69	33	7	43	83	36	69	17	68	93	13	63	31	14	22	95	43	6	
43	13	44	30	100	2	15	5	37	79	57	77	78	62	49	39	78	91	21	89	73	81	86	4	99	52	60	93	43	52	47	69	78	85	36	29	70	63	9	57	19	73	69	4	8	44	76	42	56	22	
13	75	42	15	44	76	91	40	47	8	60	36	54	42	40	40	68	58	63	45	27	31	39	14	15	32	12	36	72	54	40	11	38	42	73	20	91	20	56	26	36	73	80	74	16	81	91	22	50	27	
44	42	55	86	16	76	69	27	49	67	51	37	22	97	33	44	75	55	22	51	93	71	58	58	100	65	48	77	31	10	36	96	11	35	62	43	91	3	74	43	62	18	4	65	98	98	74	49	13	3	
30	15	86	71	45	29	99	61	58	25	1	5	100	70	70	44	19	99	17	3	99	42	67	11	1	39	54	28	42	87	68	41	41	69	28	48	55	82	20	44	94	17	7	96	39	39	24	45	13	79	
100	44	16	45	87	99	15	79	47	83	32	99	95	6	100	17	16	92	44	30	76	84	8	41	94	11	94	90	81	83	76	29	23	6	68	6	86	94	14	59	4	41	7	63	90	46	30	66	65	20	
2	76	76	29	99	63	25	12	19	61	81	92	33	99	9	59	95	20	5	1	29	83	62	46	68	61	44	50	19	15	50	12	27	76	29	77	76	50	19	47	76	92	77	6	34	33	39	78	60	22	
15	91	69	99	15	25	22	14	27	7	51	76	91	58	72	33	53	11	19	6	49	75	48	51	79	41	73	60	71	66	37	67	50	95	23	4	17	30	60	25	13	92	30	51	47	64	55	14	39	13	
5	40	27	61	79	12	14	86	99	29	70	76	15	89	16	44	40	51	15	62	75	62	65	52	40	60	85	92	72	84	50	48	46	12	46	98	31	20	6	34	21	25	67	12	60	61	29	13	10	8	
37	47	49	58	47	19	27	99	64	34	66	58	20	6	41	5	13	62	48	48	28	27	50	29	21	35	16	81	10	55	31	34	100	50	25	57	61	23	92	85	22	86	81	71	56	65	100	55	48	92	
79	8	67	25	83	61	7	29	34	32	83	92	62	28	89	77	95	48	45	11	45	74	29	48	81	4	20	90	47	22	51	46	22	44	93	87	63	79	7	31	59	9	55	63	60	36	89	65	47	58	
57	60	51	1	32	81	51	70	66	83	90	61	74	41	44	65	96	5	43	89	49	81	1	26	83	71	6	12	19	79	92	22	37	11	83	37	91	43	87	25	32	16	93	39	13	77	22	57	35	74	
77	36	37	5	99	92	76	76	58	92	61	22	54	34	23	4	70	25	34	51	44	67	16	42	76	11	77	94	39	12	12	39	47	68	37	19	36	29	78	36	60	23	16	57	90	14	31	7	24	31	
78	54	22	100	95	33	91	15	20	62	74	54	3	15	100	96	75	14	34	17	42	73	22	79	90	72	27	45	67	63	51	100	31	63	89	39	21	18	61	19	4	92	65	81	45	85	19	54	62	31	
62	42	97	70	6	99	58	89	6	28	41	34	15	16	26	69	79	30	83	62	34	49	32	11	31	93	16	24	58	36	70	35	56	40	86	87	66	34	79	26	59	96	86	52	61	8	11	30	42	33	
49	40	33	70	100	9	72	16	41	89	44	23	100	26	47	93	75	27	30	14	79	10	7	17	12	74	29	95	26	7	30	98	89	69	9	34	6	61	44	35	92	28	7	45	90	20	95	14	18	75	
39	40	44	44	17	59	33	44	5	77	65	4	96	69	93	9	89	94	58	35	5	29	73	95	59	24	77	99	30	37	96	61	46	24	91	11	23	17	20	97	30	5	39	51	39	11	17	44	70	61	
78	68	75	19	16	95	53	40	13	95	96	70	75	79	75	89	51	36	66	60	65	79	91	99	83	39	53	22	51	10	79	10	61	56	7	100	74	16	85	82	76	55	21	78	30	50	4	68	21	31	
91	58	55	99	92	20	11	51	62	48	5	25	14	30	27	94	36	21	40	83	70	49	47	67	30	95	24	20	99	76	91	54	74	15	9	44	28	12	54	54	41	21	24	53	81	21	32	14	2	73	
21	63	22	17	44	5	19	15	48	45	43	34	34	83	30	58	66	40	33	43	23	6	36	79	92	11	67	88	59	86	34	10	72	23	27	67	95	15	70	5	11	61	22	75	58	94	40	16	41	91	
89	45	51	3	30	1	6	62	48	11	89	51	17	62	14	35	60	83	43	60	80	28	77	28	30	65	22	19	1	40	57	33	61	75	36	76	58	65	69	19	78	60	51	96	87	84	26	51	35	80	
73	27	93	99	76	29	49	75	28	45	49	44	42	34	79	5	65	70	23	80	25	88	38	18	9	78	91	78	49	24	100	75	77	38	72	79	58	18	9	38	56	49	34	72	82	88	1	72	86	25	
81	31	71	42	84	83	75	62	27	74	81	67	73	49	10	29	79	49	6	28	88	50	76	34	42	74	89	21	80	22	72	76	83	31	80	33	48	93	56	19	15	19	50	16	93	82	96	98	62	70	
86	39	58	67	8	62	48	65	50	29	1	16	22	32	7	73	91	47	36	77	38	76	27	92	17	97	5	77	3	44	59	51	28	96	3	41	83	54	3	61	15	12	1	45	69	21	53	1	72	70	
4	14	58	11	41	46	51	52	29	48	26	42	79	11	17	95	99	67	79	28	18	34	92	75	31	67	31	55	94	28	44	66	17	21	69	88	18	98	75	27	1	2	52	50	42	49	34	56	87	37	
99	15	100	1	94	68	79	40	21	81	83	76	90	31	12	59	83	30	92	30	9	42	17	31	54	61	84	37	92	21	51	67	100	100	87	21	15	26	60	69	37	99	95	21	87	99	55	60	52	61	
52	32	65	39	11	61	41	60	35	4	71	11	72	93	74	24	39	95	11	65	78	74	97	67	61	56	8	51	96	2	2	38	43	66	64	86	12	60	91	95	2	99	20	87	36	2	9	32	19	7	
60	12	48	54	94	44	73	85	16	20	6	77	27	16	29	77	53	24	67	22	91	89	5	31	84	8	3	56	17	70	80	13	76	88	15	29	20	22	1	4	54	66	26	20	59	30	67	31	59	65	
93	36	77	28	90	50	60	92	81	90	12	94	45	24	95	99	22	20	88	19	78	21	77	55	37	51	56	68	35	81	3	15	83	84	41	34	86	74	27	56	26	86	65	1	79	78	6	77	38	46	
43	72	31	42	81	19	71	72	10	47	19	39	67	58	26	30	51	99	59	1	49	80	3	94	92	96	17	35	8	84	22	32	65	36	6	63	1	76	47	66	35	58	62	38	12	45	39	13	8	10	
52	54	10	87	83	15	66	84	55	22	79	12	63	36	7	37	10	76	86	40	24	22	44	28	21	2	70	81	84	32	10	70	44	80	59	6	22	41	77	71	77	33	3	69	69	57	43	96	78	11	
47	40	36	68	76	50	37	50	31	51	92	12	51	70	30	96	79	91	34	57	100	72	59	44	51	2	80	3	22	10	73	55	55	72	97	84	9	52	44	61	76	70	68	23	20	94	93	15	77	67	
69	11	96	41	29	12	67	48	34	46	22	39	100	35	98	61	10	54	10	33	75	76	51	66	67	38	13	15	32	70	55	2	22	82	77	97	41	87	5	28	85	40	38	1	34	71	19	88	22	62	
78	38	11	41	23	27	50	46	100	22	37	47	31	56	89	46	61	74	72	61	77	83	28	17	100	43	76	83	65	44	55	22	22	44	13	66	32	3	15	89	75	1	11	92	85	66	98	93	90	79	
85	42	35	69	6	76	95	12	50	44	11	68	63	40	69	24	56	15	23	75	38	31	96	21	100	66	88	84	36	80	72	82	44	15	7	46	16	27	41	96	73	91	49	46	89	12	46	72	41	26	
36	73	62	28	68	29	23	46	25	93	83	37	89	86	9	91	7	9	27	36	72	80	3	69	87	64	15	41	6	59	97	77	13	7	70	55	96	66	56	7	75	82	94	26	47	61	10	52	65	38	
29	20	43	48	6	77	4	98	57	87	37	19	39	87	34	11	100	44	67	76	79	33	41	88	21	86	29	34	63	6	84	97	66	46	55	46	31	48	79	82	91	96	59	75	53	68	98	99	57	51	
70	91	91	55	86	76	17	31	61	63	91	36	21	66	6	23	74	28	95	58	58	48	83	18	15	12	20	86	1	22	9	41	32	16	96	31	4	90	63	76	47	11	91	42	79	3	93	24	4	46	
63	20	3	82	94	50	30	20	23	79	43	29	18	34	61	17	16	12	15	65	18	93	54	98	26	60	22	74	76	41	52	87	3	27	66	48	90	74	42	6	60	99	43	83	50	55	37	16	79	92	
9	56	74	20	14	19	60	6	92	7	87	78	61	79	44	20	85	54	70	69	9	56	3	75	60	91	1	27	47	77	44	5	15	41	56	79	63	42	41	27	75	75	29	51	69	65	87	27	30	77	
