50
1424
54	17	21	78	36	49	26	69	22	70	10	53	34	39	46	24	22	38	89	71	94	95	25	97	99	32	33	5	65	96	84	41	51	1	51	29	34	95	7	82	94	25	61	95	66	34	59	65	25	8	
8	76	20	43	95	89	6	55	29	55	47	72	12	73	1	76	27	17	42	12	51	4	54	21	23	87	70	93	41	8	57	100	66	17	35	17	99	80	3	87	73	53	80	52	62	97	56	62	77	68	
76	97	17	16	12	54	92	25	18	54	43	90	70	77	2	47	96	55	21	27	74	88	2	26	84	37	17	75	84	90	42	37	42	69	44	21	19	15	35	38	16	34	86	95	31	18	33	34	61	50	
20	17	36	30	67	84	5	4	47	87	7	35	35	42	89	40	40	58	10	95	47	46	5	86	48	5	77	87	13	8	8	8	100	24	56	66	99	13	64	98	75	61	2	85	78	34	15	90	82	87	
43	16	30	10	24	65	1	98	6	92	61	33	25	28	88	97	46	86	13	9	59	25	37	46	55	36	88	26	39	69	96	91	57	75	46	32	26	20	67	94	87	5	49	20	60	41	87	96	89	73	
95	12	67	24	55	12	31	22	27	79	61	47	87	92	52	48	94	96	54	12	77	66	60	32	46	41	2	35	75	88	82	20	4	55	71	79	59	63	53	15	82	88	54	39	49	85	81	47	75	4	
89	54	84	65	12	79	57	9	66	77	85	22	98	42	81	57	25	47	24	63	99	7	4	6	98	48	62	79	89	72	99	77	67	13	38	72	38	72	12	58	26	35	29	54	54	71	12	8	61	60	
6	92	5	1	31	57	60	100	56	45	33	50	65	66	48	1	81	70	1	43	41	30	63	19	78	80	95	33	69	28	21	23	1	67	45	34	22	60	55	62	85	16	46	20	66	63	7	31	56	96	
55	25	4	98	22	9	100	88	70	57	59	98	51	56	60	49	97	15	58	76	26	95	90	10	24	73	22	17	46	34	41	67	1	5	48	81	22	98	95	80	63	69	77	49	4	52	4	23	86	31	
29	18	47	6	27	66	56	70	83	10	76	24	34	49	63	72	41	15	29	81	56	99	25	96	26	87	50	62	50	30	2	6	98	4	11	78	39	9	42	23	38	42	100	20	97	99	81	1	18	92	
55	54	87	92	79	77	45	57	10	47	21	77	34	30	12	92	47	94	31	76	90	24	3	43	27	88	89	29	13	91	17	74	13	69	33	19	42	86	53	33	73	77	4	34	30	95	20	25	49	51	
47	43	7	61	61	85	33	59	76	21	38	52	38	18	95	88	74	14	35	13	73	65	59	28	58	92	78	32	98	86	79	35	4	6	26	86	91	30	64	66	70	78	46	91	10	87	40	41	18	37	
72	90	35	33	47	22	50	98	24	77	52	46	38	3	18	10	32	28	70	72	67	4	57	41	77	59	41	88	66	14	94	48	25	78	33	75	15	27	66	82	38	48	7	79	34	71	57	13	14	36	
12	70	35	25	87	98	65	51	34	34	38	38	71	4	82	20	35	2	27	93	82	54	4	78	54	87	51	30	39	59	20	56	58	23	53	99	15	67	83	75	42	60	84	87	88	51	13	82	45	28	
73	77	42	28	92	42	66	56	49	30	18	3	4	26	11	95	77	41	97	39	60	78	60	23	19	80	6	3	71	34	92	6	38	77	14	94	65	17	87	23	66	87	41	88	81	43	9	75	50	38	
