50
1285
36	86	15	29	43	93	56	37	79	86	58	39	26	70	79	77	47	50	38	94	47	21	64	65	65	38	77	34	66	76	3	48	21	82	33	91	98	77	18	84	97	88	81	68	56	51	52	44	83	38	
55	10	31	86	10	63	27	32	11	10	96	46	8	86	39	55	34	33	27	35	57	74	39	51	85	17	4	12	61	21	95	12	26	53	34	38	79	52	66	89	35	81	31	51	96	86	59	79	16	65	
10	2	90	20	21	64	35	72	36	95	63	88	92	49	41	54	98	78	64	71	84	23	82	61	93	59	25	3	71	7	12	72	94	33	65	84	46	90	28	54	94	8	27	68	38	47	15	42	82	37	
31	90	97	77	12	62	17	13	20	32	97	25	57	8	66	67	50	17	28	18	24	33	49	47	25	57	26	9	99	18	59	60	86	36	6	33	16	96	92	15	58	27	93	84	59	86	16	40	60	90	
86	20	77	92	47	87	61	34	9	39	91	50	6	4	19	85	64	10	38	75	48	65	39	24	35	53	85	42	28	82	71	87	18	9	80	17	67	63	54	55	55	4	69	5	83	38	21	59	72	33	
10	21	12	47	79	21	21	39	88	89	40	77	7	52	61	15	43	96	89	28	78	94	15	31	86	78	19	52	8	88	36	40	56	11	75	64	41	67	8	78	44	7	66	36	22	29	84	11	66	79	
63	64	62	87	21	72	10	60	96	59	87	79	14	5	9	80	8	13	81	22	45	29	7	47	63	97	40	18	37	37	25	30	88	43	37	82	80	29	18	95	3	20	6	84	31	33	11	77	75	96	
27	35	17	61	21	10	44	35	91	98	8	88	44	78	18	20	51	74	78	19	88	82	13	86	100	34	34	83	18	55	54	64	30	27	69	38	22	52	73	81	47	54	73	99	9	17	27	18	90	12	
32	72	13	34	39	60	35	71	80	95	55	7	63	87	30	93	83	3	81	50	44	37	37	24	4	30	81	50	21	17	7	99	68	76	93	38	84	37	46	96	89	43	15	88	86	20	97	57	1	79	
11	36	20	9	88	96	91	80	74	80	20	88	40	86	26	32	23	56	71	88	20	46	35	52	75	14	95	72	22	63	63	47	18	78	36	62	34	70	51	48	28	65	77	13	33	83	61	91	19	8	
