50
1265
19	76	94	80	16	5	38	33	12	72	33	32	39	85	82	100	81	71	25	24	96	64	47	30	53	3	92	72	46	21	36	47	91	23	40	85	26	25	28	28	66	91	81	14	73	43	31	63	11	76	
55	1	23	89	80	83	83	69	5	69	64	88	75	23	32	95	71	47	100	74	15	47	52	48	24	32	68	60	42	58	2	42	23	87	59	44	76	38	95	13	10	20	85	59	83	80	67	76	89	67	
1	32	77	73	26	35	83	29	18	43	79	1	90	35	94	57	90	3	11	87	47	79	21	58	24	4	27	69	59	83	49	51	76	26	64	34	36	5	65	87	13	31	94	80	95	31	12	16	50	47	
23	77	100	56	73	99	83	68	1	76	1	44	90	81	22	69	11	88	53	60	61	96	80	50	89	90	24	27	83	30	36	30	41	12	69	36	91	33	90	12	45	91	66	62	12	13	11	57	6	8	
89	73	56	27	73	41	100	19	44	18	60	69	81	40	52	12	78	1	12	67	57	44	19	98	72	7	68	10	81	98	72	5	66	33	98	49	15	9	32	11	32	73	15	72	78	56	94	68	73	12	
80	26	73	73	9	8	47	67	38	4	93	71	16	40	79	4	67	18	60	41	98	57	46	91	60	57	67	64	47	89	86	52	55	74	51	75	47	83	77	83	41	7	11	84	49	66	67	58	7	6	
83	35	99	41	8	77	72	49	16	17	46	21	39	21	14	80	54	38	8	55	60	29	79	41	30	49	59	24	75	98	47	89	98	15	28	42	62	21	73	46	89	54	99	12	85	95	19	99	25	83	
83	83	83	100	47	72	34	29	100	21	10	89	1	64	30	44	42	94	50	19	29	48	42	84	45	23	76	17	47	1	20	53	8	33	13	69	18	72	36	60	56	64	54	7	81	72	88	81	80	82	
69	29	68	19	67	49	29	48	92	38	45	75	92	57	69	65	7	50	63	97	19	38	80	50	53	71	7	37	50	59	85	32	69	79	13	76	59	80	78	54	24	95	87	95	83	86	82	70	55	65	
5	18	1	44	38	16	100	92	97	93	66	12	66	100	95	65	47	46	53	56	38	66	54	91	100	65	37	14	21	86	20	24	58	52	22	35	30	10	10	69	54	79	35	87	78	42	93	98	10	2	
69	43	76	18	4	17	21	38	93	65	69	48	15	47	28	74	93	15	11	49	63	71	43	11	22	84	5	94	66	25	81	97	60	52	41	49	33	43	16	19	10	95	61	80	81	46	84	11	90	77	
64	79	1	60	93	46	10	45	66	69	69	87	9	37	49	79	93	62	48	61	80	58	17	57	88	13	19	43	36	28	85	5	91	92	40	81	73	80	94	67	83	7	58	27	34	22	40	57	97	4	
88	1	44	69	71	21	89	75	12	48	87	64	94	46	76	97	41	79	89	30	17	87	50	45	57	26	98	23	38	95	54	69	70	47	34	16	61	43	65	95	23	88	100	10	87	6	69	9	82	12	
75	90	90	81	16	39	1	92	66	15	9	94	91	33	46	23	17	46	13	53	61	78	64	3	41	75	45	65	62	71	13	79	96	13	97	45	74	6	39	70	43	97	88	64	6	24	97	94	76	14	
23	35	81	40	40	21	64	57	100	47	37	46	33	10	71	24	50	45	73	52	81	5	34	94	47	32	70	55	24	99	62	38	57	6	2	87	64	96	94	19	88	53	61	81	73	40	42	22	77	89	
32	94	22	52	79	14	30	69	95	28	49	76	46	71	45	58	10	66	1	20	27	89	53	93	4	32	21	44	61	25	12	39	65	5	19	47	75	66	6	88	57	64	2	38	60	91	82	58	70	14	
95	57	69	12	4	80	44	65	65	74	79	97	23	24	58	54	53	98	71	78	66	45	97	99	85	48	71	49	62	47	35	93	31	2	33	99	30	90	91	41	69	49	14	70	7	82	7	57	19	68	
71	90	11	78	67	54	42	7	47	93	93	41	17	50	10	53	17	19	58	64	87	41	34	53	46	86	52	33	96	24	48	91	52	88	47	6	6	69	35	84	79	88	75	69	26	85	65	21	55	29	
47	3	88	1	18	38	94	50	46	15	62	79	46	45	66	98	19	21	85	34	7	72	27	56	14	67	94	41	58	52	60	33	9	8	63	82	59	78	71	27	20	27	47	3	53	94	5	50	7	83	
100	11	53	12	60	8	50	63	53	11	48	89	13	73	1	71	58	85	67	13	49	45	29	59	32	20	78	25	60	8	90	2	15	77	47	98	57	35	62	53	83	85	27	8	5	34	8	6	32	27	
74	87	60	67	41	55	19	97	56	49	61	30	53	52	20	78	64	34	13	99	13	97	4	66	84	20	21	89	18	20	40	27	67	47	25	32	69	61	29	91	89	37	67	28	75	43	54	14	21	20	
15	47	61	57	98	60	29	19	38	63	80	17	61	81	27	66	87	7	49	13	74	77	51	16	75	84	55	69	92	31	92	44	99	5	8	37	32	9	89	5	95	42	82	37	68	43	13	2	68	84	
47	79	96	44	57	29	48	38	66	71	58	87	78	5	89	45	41	72	45	97	77	80	90	61	73	39	58	78	39	84	64	2	80	72	7	16	12	87	24	4	37	42	65	69	50	46	95	99	58	40	
52	21	80	19	46	79	42	80	54	43	17	50	64	34	53	97	34	27	29	4	51	90	41	11	16	78	80	80	50	19	97	5	6	41	35	44	23	35	92	73	88	37	98	78	67	73	28	79	37	14	
48	58	50	98	91	41	84	50	91	11	57	45	3	94	93	99	53	56	59	66	16	61	11	6	19	33	21	66	64	80	18	37	91	98	94	30	31	46	8	87	41	65	63	33	8	86	39	31	93	81	
24	24	89	72	60	30	45	53	100	22	88	57	41	47	4	85	46	14	32	84	75	73	16	19	41	64	32	55	77	83	32	79	62	12	26	49	80	11	78	15	11	50	57	2	79	78	11	30	29	60	
32	4	90	7	57	49	23	71	65	84	13	26	75	32	32	48	86	67	20	20	84	39	78	33	64	67	50	94	19	36	13	35	45	51	43	38	2	63	32	97	1	41	35	63	17	86	54	43	66	70	
68	27	24	68	67	59	76	7	37	5	19	98	45	70	21	71	52	94	78	21	55	58	80	21	32	50	79	35	94	72	11	94	78	37	35	88	89	82	98	77	95	54	25	31	50	100	24	31	95	25	
60	69	27	10	64	24	17	37	14	94	43	23	65	55	44	49	33	41	25	89	69	78	80	66	55	94	35	64	61	12	90	32	92	54	84	6	84	29	13	95	34	75	21	90	64	89	19	87	41	41	
42	59	83	81	47	75	47	50	21	66	36	38	62	24	61	62	96	58	60	18	92	39	50	64	77	19	94	61	10	4	83	78	8	75	31	9	45	98	33	61	63	14	30	93	28	83	40	14	83	84	
58	83	30	98	89	98	1	59	86	25	28	95	71	99	25	47	24	52	8	20	31	84	19	80	83	36	72	12	4	48	34	70	31	44	31	1	76	22	17	85	13	3	58	87	72	16	7	5	13	98	
2	49	36	72	86	47	20	85	20	81	85	54	13	62	12	35	48	60	90	40	92	64	97	18	32	13	11	90	83	34	73	4	38	78	44	45	61	17	58	50	17	1	27	93	11	70	69	75	65	29	
42	51	30	5	52	89	53	32	24	97	5	69	79	38	39	93	91	33	2	27	44	2	5	37	79	35	94	32	78	70	4	81	83	57	81	10	60	5	82	56	46	26	2	56	97	2	56	14	78	87	
23	76	41	66	55	98	8	69	58	60	91	70	96	57	65	31	52	9	15	67	99	80	6	91	62	45	78	92	8	31	38	83	85	77	37	52	77	93	58	60	30	60	100	15	85	8	88	2	66	88	
87	26	12	33	74	15	33	79	52	52	92	47	13	6	5	2	88	8	77	47	5	72	41	98	12	51	37	54	75	44	78	57	77	46	50	71	81	74	11	92	43	23	46	26	18	91	95	88	4	21	
59	64	69	98	51	28	13	13	22	41	40	34	97	2	19	33	47	63	47	25	8	7	35	94	26	43	35	84	31	31	44	81	37	50	85	66	45	3	14	87	79	54	98	92	94	6	2	62	41	56	
44	34	36	49	75	42	69	76	35	49	81	16	45	87	47	99	6	82	98	32	37	16	44	30	49	38	88	6	9	1	45	10	52	71	66	43	51	3	79	26	29	7	12	74	73	87	69	24	63	6	
76	36	91	15	47	62	18	59	30	33	73	61	74	64	75	30	6	59	57	69	32	12	23	31	80	2	89	84	45	76	61	60	77	81	45	51	30	20	75	35	16	51	63	75	36	39	98	75	10	47	
38	5	33	9	83	21	72	80	10	43	80	43	6	96	66	90	69	78	35	61	9	87	35	46	11	63	82	29	98	22	17	5	93	74	3	3	20	98	28	91	41	36	76	26	65	59	97	99	37	82	
95	65	90	32	77	73	36	78	10	16	94	65	39	94	6	91	35	71	62	29	89	24	92	8	78	32	98	13	33	17	58	82	58	11	14	79	75	28	96	48	80	97	63	40	56	87	2	39	46	22	
13	87	12	11	83	46	60	54	69	19	67	95	70	19	88	41	84	27	53	91	5	4	73	87	15	97	77	95	61	85	50	56	60	92	87	26	35	91	48	82	69	6	72	54	23	46	58	7	56	77	
10	13	45	32	41	89	56	24	54	10	83	23	43	88	57	69	79	20	83	89	95	37	88	41	11	1	95	34	63	13	17	46	30	43	79	29	16	41	80	69	35	20	78	51	46	65	69	98	81	35	
20	31	91	73	7	54	64	95	79	95	7	88	97	53	64	49	88	27	85	37	42	42	37	65	50	41	54	75	14	3	1	26	60	23	54	7	51	36	97	6	20	36	45	2	87	91	22	33	27	86	
85	94	66	15	11	99	54	87	35	61	58	100	88	61	2	14	75	47	27	67	82	65	98	63	57	35	25	21	30	58	27	2	100	46	98	12	63	76	63	72	78	45	75	58	52	27	5	56	18	5	
59	80	62	72	84	12	7	95	87	80	27	10	64	81	38	70	69	3	8	28	37	69	78	33	2	63	31	90	93	87	93	56	15	26	92	74	75	26	40	54	51	2	58	47	56	22	52	55	14	31	
83	95	12	78	49	85	81	83	78	81	34	87	6	73	60	7	26	53	5	75	68	50	67	8	79	17	50	64	28	72	11	97	85	18	94	73	36	65	56	23	46	87	52	56	61	31	29	1	61	88	
80	31	13	56	66	95	72	86	42	46	22	6	24	40	91	82	85	94	34	43	43	46	73	86	78	86	100	89	83	16	70	2	8	91	6	87	39	59	87	46	65	91	27	22	31	69	10	45	64	85	
67	12	11	94	67	19	88	82	93	84	40	69	97	42	82	7	65	5	8	54	13	95	28	39	11	54	24	19	40	7	69	56	88	95	2	69	98	97	2	58	69	22	5	52	29	10	85	64	18	3	
76	16	57	68	58	99	81	70	98	11	57	9	94	22	58	57	21	50	6	14	2	99	79	31	30	43	31	87	14	5	75	14	2	88	62	24	75	99	39	7	98	33	56	55	1	45	64	53	43	21	
89	50	6	73	7	25	80	55	10	90	97	82	76	77	70	19	55	7	32	21	68	58	37	93	29	66	95	41	83	13	65	78	66	4	41	63	10	37	46	56	81	27	18	14	61	64	18	43	63	14	
67	47	8	12	6	83	82	65	2	77	4	12	14	89	14	68	29	83	27	20	84	40	14	81	60	70	25	41	84	98	29	87	88	21	56	6	47	82	22	77	35	86	5	31	88	85	3	21	14	16	
