50
1230
8	1	93	15	73	88	44	37	37	8	58	3	85	54	6	14	17	44	77	80	83	38	6	10	55	11	54	15	44	4	5	97	79	100	82	16	92	48	80	10	1	88	74	50	61	57	87	63	69	35	
66	89	80	63	97	5	80	98	28	3	94	51	22	48	92	51	93	99	84	33	33	77	77	30	19	69	95	25	60	6	76	10	8	67	67	95	4	21	20	80	26	24	82	66	69	51	51	37	31	16	
89	1	48	73	57	44	65	89	25	16	15	79	73	98	45	81	78	11	29	90	21	33	26	99	87	91	63	28	4	23	72	93	48	62	43	53	47	88	51	42	75	96	44	13	10	65	53	38	38	17	
80	48	96	7	42	84	98	13	9	64	32	16	16	70	36	65	70	3	55	93	1	77	1	59	15	68	51	82	74	90	24	9	49	90	65	35	61	61	88	19	94	28	6	47	42	78	22	53	12	98	
63	73	7	81	28	11	71	26	42	99	42	45	91	45	53	9	66	86	67	16	72	43	17	76	2	99	40	82	76	9	53	49	56	3	16	41	57	59	43	84	6	21	10	29	5	69	97	10	14	30	
97	57	42	28	50	19	62	74	70	92	5	60	85	72	66	62	73	98	47	90	59	40	93	24	31	6	61	80	16	72	46	40	39	10	63	80	11	33	21	48	99	18	83	12	74	55	24	34	8	77	
5	44	84	11	19	94	99	61	6	79	54	45	12	65	70	47	7	83	72	40	2	93	67	75	59	2	94	82	50	18	100	96	8	66	16	50	42	62	89	77	69	26	35	39	59	53	33	85	93	69	
80	65	98	71	62	99	9	87	81	59	25	18	79	62	35	75	67	64	79	44	73	89	15	72	51	21	52	84	19	83	61	41	93	40	95	99	67	95	19	25	64	7	68	83	39	36	52	53	24	28	
98	89	13	26	74	61	87	22	69	56	62	46	87	22	71	63	96	80	86	8	98	25	62	44	17	35	61	65	77	6	38	46	53	37	75	80	61	14	19	50	39	91	88	2	86	3	11	42	48	51	
28	25	9	42	70	6	81	69	39	14	96	7	36	59	97	41	66	42	36	45	9	92	55	75	36	28	4	73	66	12	58	22	70	33	86	48	35	32	1	67	74	21	71	86	95	65	78	77	51	39	
3	16	64	99	92	79	59	56	14	81	12	11	50	98	14	64	61	52	27	39	51	54	46	34	78	73	36	7	71	6	57	74	54	59	60	22	46	53	87	25	5	60	77	52	23	57	23	78	31	44	
94	15	32	42	5	54	25	62	96	12	83	5	47	96	95	35	73	28	12	97	41	24	63	17	58	92	55	95	34	16	26	92	60	55	96	44	53	38	73	57	40	90	49	12	11	31	83	76	39	59	
51	79	16	45	60	45	18	46	7	11	5	6	46	25	62	83	95	62	81	96	93	95	77	78	30	67	31	45	12	45	81	65	51	85	23	96	46	74	60	20	27	66	9	67	93	81	35	37	15	53	
