50
1268
37	28	87	8	25	9	89	5	33	42	30	8	77	91	9	61	38	99	47	33	96	11	17	50	42	27	81	40	54	95	88	83	69	11	89	51	66	56	7	17	36	91	27	60	71	77	71	48	95	25	
61	37	25	51	90	28	97	9	50	30	80	78	75	11	57	42	37	3	26	7	94	45	45	19	9	31	26	16	62	25	48	94	64	33	65	1	15	99	60	67	31	60	38	47	81	84	94	2	41	83	
37	47	34	68	53	31	57	14	92	13	89	84	29	79	39	40	30	26	20	68	54	23	11	52	46	80	56	32	86	93	83	7	99	4	43	39	42	36	51	54	59	7	96	92	63	1	73	9	66	52	
25	34	53	66	6	6	12	92	92	47	56	91	19	25	4	95	64	68	83	62	49	61	69	48	75	44	8	10	88	90	34	18	26	87	59	100	20	91	47	90	63	97	74	50	23	14	11	94	8	30	
51	68	66	80	82	19	83	11	85	93	52	69	74	2	88	16	46	55	65	94	55	9	60	83	87	10	54	32	75	46	48	32	7	66	56	16	91	58	13	67	34	68	40	13	53	32	3	79	46	39	
90	53	6	82	18	17	84	82	41	39	1	52	62	56	72	61	60	92	93	6	88	23	19	35	39	82	84	91	6	72	92	77	70	72	64	9	66	80	68	3	74	63	10	45	99	49	21	30	53	57	
28	31	6	19	17	62	42	54	16	42	89	75	97	57	6	30	92	23	75	36	21	46	66	49	33	71	47	87	51	2	65	91	56	67	33	14	34	94	97	8	43	79	76	37	20	16	93	75	42	19	
97	57	12	83	84	42	42	13	93	13	4	4	72	6	82	65	98	96	11	91	73	94	63	13	18	53	59	42	13	92	45	95	63	40	86	62	94	42	2	88	99	22	26	66	2	71	73	30	90	18	
9	14	92	11	82	54	13	76	74	96	54	51	4	11	95	1	54	88	90	34	3	84	97	52	19	75	98	65	62	47	55	31	14	29	57	57	93	52	51	71	1	30	2	83	71	57	84	12	14	80	
50	92	92	85	41	16	93	74	71	64	44	6	71	39	85	10	83	91	61	67	85	87	46	96	41	41	80	51	65	3	62	50	37	40	8	88	15	77	19	43	38	64	61	95	17	24	17	23	22	85	
30	13	47	93	39	42	13	96	64	27	83	61	73	62	28	75	88	29	68	9	64	7	56	82	33	81	22	79	48	22	29	5	98	22	34	36	66	59	8	9	33	22	85	48	30	52	3	32	66	21	
80	89	56	52	1	89	4	54	44	83	8	33	79	15	9	7	79	72	3	91	62	35	40	6	49	33	60	53	1	27	82	60	98	9	84	17	4	96	60	73	83	44	19	54	3	88	60	23	48	65	
78	84	91	69	52	75	4	51	6	61	33	46	19	80	31	35	16	73	93	3	51	15	94	96	24	52	96	91	91	70	42	44	38	57	61	5	44	75	40	65	86	83	47	5	82	68	85	28	79	77	
75	29	19	74	62	97	72	4	71	73	79	19	99	87	22	85	17	23	57	75	50	84	90	88	9	97	40	70	95	97	84	12	87	42	84	44	4	39	47	83	27	62	55	22	68	33	75	69	61	46	
11	79	25	2	56	57	6	11	39	62	15	80	87	90	52	44	64	35	74	53	91	51	45	21	1	4	50	100	98	87	31	84	92	25	73	27	86	67	92	60	5	61	8	27	21	9	13	93	66	62	
57	39	4	88	72	6	82	95	85	28	9	31	22	52	29	69	87	25	25	76	2	45	33	32	50	66	33	94	98	46	89	83	11	76	92	50	63	70	30	16	36	71	95	94	13	73	67	23	95	25	
42	40	95	16	61	30	65	1	10	75	7	35	85	44	69	48	36	70	80	14	11	88	19	90	48	33	69	40	30	35	7	55	77	24	67	66	37	23	54	39	25	13	99	50	20	2	13	42	80	28	
37	30	64	46	60	92	98	54	83	88	79	16	17	64	87	36	53	3	12	81	46	19	90	9	44	32	81	10	28	68	83	56	20	57	25	56	63	15	47	52	64	26	95	73	76	21	51	1	2	50	
3	26	68	55	92	23	96	88	91	29	72	73	23	35	25	70	3	33	92	11	5	53	65	100	57	68	39	68	1	72	66	34	92	17	50	54	2	65	60	21	96	37	16	44	36	83	31	60	78	40	
26	20	83	65	93	75	11	90	61	68	3	93	57	74	25	80	12	92	9	56	31	72	12	33	59	24	77	26	35	68	33	26	71	83	73	22	29	37	74	84	36	79	40	55	10	87	70	31	13	97	
7	68	62	94	6	36	91	34	67	9	91	3	75	53	76	14	81	11	56	30	70	6	72	11	87	18	98	55	56	87	36	21	38	26	81	63	72	89	6	54	12	93	49	97	8	86	63	59	95	93	
94	54	49	55	88	21	73	3	85	64	62	51	50	91	2	11	46	5	31	70	8	91	55	46	73	3	1	61	100	65	86	4	72	20	35	68	97	23	33	82	2	74	39	42	11	44	26	59	22	61	
45	23	61	9	23	46	94	84	87	7	35	15	84	51	45	88	19	53	72	6	91	94	46	78	15	88	89	2	75	43	35	97	84	100	61	50	47	23	62	100	42	37	85	62	23	45	51	72	26	15	
45	11	69	60	19	66	63	97	46	56	40	94	90	45	33	19	90	65	12	72	55	46	78	38	7	76	47	18	64	33	37	60	37	29	47	72	6	36	7	32	48	71	63	5	89	74	28	29	66	35	
19	52	48	83	35	49	13	52	96	82	6	96	88	21	32	90	9	100	33	11	46	78	38	46	10	40	98	67	69	75	31	80	40	28	71	50	19	71	30	47	64	67	78	76	1	3	41	22	60	41	
9	46	75	87	39	33	18	19	41	33	49	24	9	1	50	48	44	57	59	87	73	15	7	10	61	83	43	68	8	91	1	30	14	62	76	58	23	32	43	4	20	82	91	19	75	78	100	2	60	10	
31	80	44	10	82	71	53	75	41	81	33	52	97	4	66	33	32	68	24	18	3	88	76	40	83	88	3	54	18	75	57	51	82	4	48	30	49	48	66	94	54	8	59	74	89	62	16	87	44	36	
26	56	8	54	84	47	59	98	80	22	60	96	40	50	33	69	81	39	77	98	1	89	47	98	43	3	63	42	23	49	35	97	96	73	23	54	78	90	55	8	53	39	69	56	94	90	52	9	56	10	
16	32	10	32	91	87	42	65	51	79	53	91	70	100	94	40	10	68	26	55	61	2	18	67	68	54	42	70	63	68	91	29	40	68	15	93	93	24	74	70	52	55	100	28	11	87	71	18	49	91	
62	86	88	75	6	51	13	62	65	48	1	91	95	98	98	30	28	1	35	56	100	75	64	69	8	18	23	63	9	98	61	87	43	51	94	45	58	95	89	83	20	62	100	51	75	67	33	22	39	23	
25	93	90	46	72	2	92	47	3	22	27	70	97	87	46	35	68	72	68	87	65	43	33	75	91	75	49	68	98	26	7	46	63	63	99	72	20	69	24	13	54	39	23	61	58	70	25	94	25	77	
