50
982
37	69	40	64	92	25	82	17	15	49	54	20	92	13	80	23	59	18	81	33	25	21	60	47	52	14	97	28	25	78	85	100	12	44	97	9	23	56	63	36	81	23	4	22	53	39	38	85	5	28	
89	46	97	48	32	52	22	79	46	75	71	7	1	40	1	70	6	20	89	85	20	12	18	76	77	96	38	94	83	59	59	5	21	26	28	19	33	35	70	6	14	15	60	98	23	62	1	26	55	46	
46	87	19	90	7	58	78	63	69	82	17	60	23	43	29	46	77	23	68	32	44	13	41	40	96	95	61	24	96	52	52	44	90	97	12	4	11	73	94	9	81	44	39	37	51	100	87	98	38	63	
97	19	26	23	15	58	24	71	93	58	92	61	54	11	55	3	78	92	22	17	41	33	19	3	55	64	72	62	85	78	11	36	100	83	39	8	4	52	89	7	77	47	15	9	41	91	7	26	50	1	
48	90	23	57	72	46	38	81	44	47	34	43	40	12	20	42	65	81	99	79	98	23	22	86	7	88	80	37	37	17	95	42	54	12	90	1	91	83	78	82	11	24	72	32	98	11	73	25	35	44	
32	7	15	72	36	51	40	89	36	92	48	39	48	78	12	50	41	92	62	97	16	95	24	74	25	88	26	22	23	48	4	5	70	46	52	22	15	70	25	83	61	31	85	55	27	12	63	99	55	17	
52	58	58	46	51	91	25	45	2	96	47	27	19	91	2	74	26	47	92	78	21	3	86	10	93	66	85	42	22	59	41	50	13	73	15	37	94	68	34	77	32	6	58	35	16	36	39	75	73	20	
22	78	24	38	40	25	89	49	58	87	84	55	12	60	79	10	67	20	30	65	25	92	99	25	64	23	29	95	23	92	2	13	100	90	72	84	74	73	1	49	41	12	89	83	29	46	5	33	50	77	
79	63	71	81	89	45	49	30	69	56	89	77	66	84	53	4	82	29	6	98	14	73	27	83	16	17	13	52	90	72	24	30	31	8	87	65	92	17	100	73	70	72	27	58	3	99	1	48	75	69	
46	69	93	44	36	2	58	69	35	17	76	35	71	7	62	64	64	26	30	36	75	24	19	12	60	3	56	42	33	12	93	88	34	73	8	25	42	55	97	96	81	24	11	22	43	99	83	45	34	15	
75	82	58	47	92	96	87	56	17	53	31	17	67	9	92	33	81	74	24	34	52	6	43	24	6	14	34	69	87	63	74	52	56	33	70	15	89	94	53	27	10	24	25	49	36	15	7	92	90	31	
71	17	92	34	48	47	84	89	76	31	98	9	64	79	12	74	92	79	95	41	20	91	31	5	82	87	50	96	36	64	59	68	11	91	13	10	67	22	53	15	68	3	17	50	46	74	59	63	84	23	
7	60	61	43	39	27	55	77	35	17	9	38	48	71	66	59	99	8	14	94	91	12	5	82	30	42	98	100	83	94	34	66	64	22	39	86	100	83	29	10	17	78	78	70	39	78	5	86	76	75	
1	23	54	40	48	19	12	66	71	67	64	48	16	24	52	46	84	96	48	8	80	56	52	93	9	21	91	35	62	25	49	42	42	50	82	81	77	16	56	8	60	29	75	76	50	76	31	46	32	87	
40	43	11	12	78	91	60	84	7	9	79	71	24	37	28	98	67	51	38	11	83	68	90	100	19	4	63	68	21	75	53	43	67	81	40	66	16	91	24	66	57	16	71	5	90	89	99	69	76	5	
1	29	55	20	12	2	79	53	62	92	12	66	52	28	97	59	97	61	87	33	73	59	97	79	64	62	45	45	81	34	95	9	58	82	69	86	10	29	7	36	90	50	13	68	27	26	77	79	11	7	
70	46	3	42	50	74	10	4	64	33	74	59	46	98	59	82	87	22	7	18	47	8	13	42	13	95	9	91	54	19	90	81	9	50	62	46	59	86	47	38	28	81	19	49	26	82	11	3	64	18	
6	77	78	65	41	26	67	82	64	81	92	99	84	67	97	87	78	18	26	46	46	26	99	43	23	91	99	86	37	22	43	44	48	6	57	28	22	54	38	53	21	30	52	59	12	94	71	41	68	77	
20	23	92	81	92	47	20	29	26	74	79	8	96	51	61	22	18	95	59	65	46	22	72	98	95	99	39	28	26	37	88	27	86	77	42	82	65	32	94	82	17	77	2	77	53	53	28	56	54	72	
89	68	22	99	62	92	30	6	30	24	95	14	48	38	87	7	26	59	38	57	98	1	89	1	92	45	40	32	97	55	42	79	89	21	67	48	89	41	4	68	17	47	11	18	71	62	70	92	6	73	
85	32	17	79	97	78	65	98	36	34	41	94	8	11	33	18	46	65	57	64	93	99	45	90	13	34	35	2	73	62	86	68	91	93	20	79	7	88	93	65	94	3	88	60	49	2	20	26	54	39	
20	44	41	98	16	21	25	14	75	52	20	91	80	83	73	47	46	46	98	93	76	46	94	82	48	16	50	90	76	24	87	25	41	31	3	79	27	93	7	85	33	33	68	35	83	68	61	83	18	94	
12	13	33	23	95	3	92	73	24	6	91	12	56	68	59	8	26	22	1	99	46	45	63	22	45	23	56	12	20	81	86	79	17	21	42	21	35	33	72	62	33	65	3	33	13	70	36	23	17	95	
