50
1140
12	8	28	3	11	19	13	41	43	79	59	88	4	86	24	57	100	98	52	54	1	83	81	24	39	83	73	73	25	61	51	71	99	20	38	80	17	52	24	22	3	95	47	8	84	42	66	63	66	98	
99	39	97	43	93	70	64	52	92	65	74	96	61	71	5	88	45	62	45	52	50	38	9	68	25	84	18	61	1	66	14	65	40	15	73	50	15	89	39	47	73	8	99	89	99	78	83	59	84	58	
39	42	79	14	12	52	88	22	14	81	66	10	72	68	20	67	34	85	12	31	88	5	42	60	49	44	54	92	98	23	61	93	92	84	71	73	44	59	45	85	42	97	17	82	12	47	35	22	76	64	
97	79	98	5	45	17	94	96	56	58	44	83	11	54	12	57	19	57	40	39	43	26	19	20	49	40	69	2	58	47	87	84	11	45	34	81	94	60	35	31	19	93	52	47	80	98	49	21	15	72	
43	14	5	49	49	65	41	38	90	14	47	6	35	2	28	92	89	22	83	52	38	50	23	84	56	83	100	26	90	94	34	84	13	36	77	56	99	96	20	17	63	52	74	75	2	92	78	17	97	41	
93	12	45	49	74	38	28	1	29	19	37	45	58	78	5	54	62	8	99	41	83	1	73	85	94	79	60	16	47	84	72	6	99	5	59	1	98	91	15	24	5	79	7	67	40	17	74	58	5	87	
70	52	17	65	38	51	15	84	17	4	51	15	79	22	26	53	58	83	87	9	95	6	7	68	53	16	59	89	48	70	22	90	61	81	55	66	12	95	64	87	99	49	53	47	32	27	13	17	6	2	
64	88	94	41	28	15	92	71	49	56	5	73	78	5	27	49	2	6	42	28	86	4	21	92	36	94	75	93	36	44	23	94	94	71	75	44	69	45	87	6	7	9	39	76	87	34	75	19	18	21	
52	22	96	38	1	84	71	6	50	4	3	28	94	6	57	65	48	5	55	68	38	47	25	41	70	43	2	13	100	9	45	16	10	74	25	6	29	59	26	41	20	10	74	49	30	62	77	29	50	57	
92	14	56	90	29	17	49	50	9	59	88	20	29	26	15	24	70	94	33	89	70	76	36	36	57	32	3	60	67	75	56	19	90	65	15	1	92	13	66	10	10	10	9	78	97	63	84	4	21	77	
65	81	58	14	19	4	56	4	59	94	70	28	37	100	28	55	14	16	5	41	26	33	16	48	83	19	74	72	83	37	20	17	25	57	51	57	37	26	61	99	89	9	11	45	45	32	46	76	45	26	
74	66	44	47	37	51	5	3	88	70	27	10	6	33	37	96	38	17	19	43	49	78	24	22	14	88	55	57	27	86	68	87	11	42	17	14	91	38	12	77	83	18	93	55	39	64	31	58	29	35	
96	10	83	6	45	15	73	28	20	28	10	76	41	73	52	29	55	25	96	38	92	29	5	41	65	54	96	12	76	82	51	69	2	70	35	34	84	4	43	1	96	16	29	5	41	70	67	20	83	85	
61	72	11	35	58	79	78	94	29	37	6	41	4	60	57	23	68	82	62	36	97	55	44	48	27	75	99	99	49	21	49	2	13	32	56	79	64	47	60	8	41	80	69	10	13	38	21	99	24	41	
71	68	54	2	78	22	5	6	26	100	33	73	60	75	32	46	55	31	65	39	61	51	55	1	95	61	9	29	13	14	53	49	61	80	17	84	53	69	38	6	10	86	26	47	2	13	99	98	64	19	
5	20	12	28	5	26	27	57	15	28	37	52	57	32	100	49	31	96	25	63	65	41	18	66	41	65	69	34	90	29	84	41	36	76	13	18	56	37	80	7	59	19	8	84	48	60	5	13	70	37	
88	67	57	92	54	53	49	65	24	55	96	29	23	46	49	51	24	70	78	72	42	30	53	20	96	75	75	14	2	53	13	67	89	19	63	43	93	62	78	38	93	71	96	60	79	12	22	84	26	88	
45	34	19	89	62	58	2	48	70	14	38	55	68	55	31	24	64	3	89	93	12	83	69	89	25	85	79	16	78	75	76	75	57	35	55	81	94	65	98	90	5	28	90	82	60	49	1	44	38	9	
62	85	57	22	8	83	6	5	94	16	17	25	82	31	96	70	3	1	9	85	79	19	65	24	54	46	24	27	60	53	77	90	47	98	14	21	74	5	36	2	4	19	63	67	28	63	24	19	44	85	
45	12	40	83	99	87	42	55	33	5	19	96	62	65	25	78	89	9	46	22	88	53	16	29	78	19	6	86	39	47	15	85	56	63	55	47	19	54	91	24	51	73	3	19	62	55	66	27	82	67	
52	31	39	52	41	9	28	68	89	41	43	38	36	39	63	72	93	85	22	92	20	93	100	41	90	53	85	57	56	34	31	34	79	82	47	54	80	84	42	40	36	82	68	66	59	41	72	54	52	10	
50	88	43	38	83	95	86	38	70	26	49	92	97	61	65	42	12	79	88	20	40	42	63	67	18	80	44	10	84	100	1	22	93	40	12	78	50	23	82	3	96	98	79	81	24	60	25	1	85	24	
38	5	26	50	1	6	4	47	76	33	78	29	55	51	41	30	83	19	53	93	42	65	23	10	43	87	47	59	8	45	27	12	99	75	63	55	33	69	45	1	26	88	44	51	81	58	66	42	12	26	
9	42	19	23	73	7	21	25	36	16	24	5	44	55	18	53	69	65	16	100	63	23	41	83	15	37	28	27	55	58	94	44	3	26	63	4	88	2	16	52	61	37	32	29	43	56	27	45	51	2	
68	60	20	84	85	68	92	41	36	48	22	41	48	1	66	20	89	24	29	41	67	10	83	68	51	85	27	24	56	84	36	6	35	93	56	75	1	88	42	33	3	89	42	83	53	89	20	25	7	18	
25	49	49	56	94	53	36	70	57	83	14	65	27	95	41	96	25	54	78	90	18	43	15	51	62	21	23	42	13	95	38	36	1	85	21	34	80	3	28	82	99	46	41	70	54	64	31	55	44	20	
84	44	40	83	79	16	94	43	32	19	88	54	75	61	65	75	85	46	19	53	80	87	37	85	21	21	20	78	37	62	43	34	95	18	87	68	20	76	81	22	58	90	85	88	66	2	98	66	16	82	
18	54	69	100	60	59	75	2	3	74	55	96	99	9	69	75	79	24	6	85	44	47	28	27	23	20	71	88	52	80	86	87	61	49	57	61	64	47	83	10	8	50	11	78	77	2	37	13	28	11	
61	92	2	26	16	89	93	13	60	72	57	12	99	29	34	14	16	27	86	57	10	59	27	24	42	78	88	100	31	63	39	24	82	84	88	18	16	46	42	97	48	51	27	8	10	92	52	5	92	18	
1	98	58	90	47	48	36	100	67	83	27	76	49	13	90	2	78	60	39	56	84	8	55	56	13	37	52	31	78	46	59	2	94	17	12	59	1	59	66	32	5	73	30	53	92	10	19	6	86	6	
66	23	47	94	84	70	44	9	75	37	86	82	21	14	29	53	75	53	47	34	100	45	58	84	95	62	80	63	46	54	29	36	54	55	88	73	78	25	43	1	86	13	71	67	86	41	81	93	99	100	
14	61	87	34	72	22	23	45	56	20	68	51	49	53	84	13	76	77	15	31	1	27	94	36	38	43	86	39	59	29	3	17	81	97	23	67	9	38	34	38	25	29	57	84	1	25	60	70	72	53	
65	93	84	84	6	90	94	16	19	17	87	69	2	49	41	67	75	90	85	34	22	12	44	6	36	34	87	24	2	36	17	37	36	62	24	49	21	52	61	1	28	27	91	32	21	6	89	19	34	62	
40	92	11	13	99	61	94	10	90	25	11	2	13	61	36	89	57	47	56	79	93	99	3	35	1	95	61	82	94	54	81	36	100	1	13	47	29	9	11	93	61	57	79	86	18	1	41	7	62	24	
15	84	45	36	5	81	71	74	65	57	42	70	32	80	76	19	35	98	63	82	40	75	26	93	85	18	49	84	17	55	97	62	1	51	77	89	76	25	6	85	90	94	64	79	66	16	44	54	63	47	
73	71	34	77	59	55	75	25	15	51	17	35	56	17	13	63	55	14	55	47	12	63	63	56	21	87	57	88	12	88	23	24	13	77	22	73	89	10	41	76	40	32	1	9	97	4	81	95	54	91	
50	73	81	56	1	66	44	6	1	57	14	34	79	84	18	43	81	21	47	54	78	55	4	75	34	68	61	18	59	73	67	49	47	89	73	19	48	46	81	4	23	17	30	69	50	22	47	63	45	62	
15	44	94	99	98	12	69	29	92	37	91	84	64	53	56	93	94	74	19	80	50	33	88	1	80	20	64	16	1	78	9	21	29	76	89	48	58	83	44	56	27	48	61	37	69	15	54	99	40	23	
89	59	60	96	91	95	45	59	13	26	38	4	47	69	37	62	65	5	54	84	23	69	2	88	3	76	47	46	59	25	38	52	9	25	10	46	83	42	87	89	14	50	38	75	8	11	17	24	47	18	
39	45	35	20	15	64	87	26	66	61	12	43	60	38	80	78	98	36	91	42	82	45	16	42	28	81	83	42	66	43	34	61	11	6	41	81	44	87	25	43	33	27	44	39	61	26	29	23	96	39	
47	85	31	17	24	87	6	41	10	99	77	1	8	6	7	38	90	2	24	40	3	1	52	33	82	22	10	97	32	1	38	1	93	85	76	4	56	89	43	16	16	72	3	8	62	11	61	53	26	75	
73	42	19	63	5	99	7	20	10	89	83	96	41	10	59	93	5	4	51	36	96	26	61	3	99	58	8	48	5	86	25	28	61	90	40	23	27	14	33	16	71	94	34	42	75	43	78	84	43	54	
8	97	93	52	79	49	9	10	10	9	18	16	80	86	19	71	28	19	73	82	98	88	37	89	46	90	50	51	73	13	29	27	57	94	32	17	48	50	27	72	94	32	16	46	87	100	68	17	94	30	
