50
1125
95	82	8	87	88	4	38	1	77	48	6	12	45	14	2	99	89	10	7	50	99	73	16	90	8	87	51	40	98	63	5	85	14	9	28	80	32	90	47	97	60	90	94	78	50	24	4	34	92	16	
22	19	95	57	22	19	58	2	47	1	1	3	97	29	99	4	12	96	40	63	70	15	33	29	16	57	68	77	15	65	98	25	80	34	79	44	78	85	9	36	17	4	3	36	85	40	70	40	49	25	
19	40	9	73	38	77	90	80	48	65	97	21	40	33	7	76	42	3	22	24	60	38	23	94	82	5	68	91	33	29	76	81	71	24	51	5	100	85	45	13	39	69	50	6	51	66	58	20	58	53	
95	9	84	62	94	32	40	21	66	53	80	53	19	44	91	65	22	73	96	37	80	3	100	73	47	96	64	39	13	25	68	25	3	68	46	90	55	61	76	41	99	91	3	11	70	50	5	66	76	55	
57	73	62	17	46	74	65	20	64	17	1	41	90	80	48	64	54	27	97	9	91	58	17	72	33	78	81	47	30	12	97	10	25	96	75	87	69	9	52	71	66	56	52	50	20	75	66	5	67	97	
22	38	94	46	61	35	72	53	34	57	22	73	68	42	18	52	5	67	89	50	20	23	77	80	35	55	40	38	95	44	22	70	62	87	44	70	28	15	43	43	29	42	58	25	59	48	35	62	98	43	
19	77	32	74	35	51	97	22	76	43	44	33	47	94	89	80	57	65	21	93	59	9	19	22	34	27	78	15	73	17	62	96	91	63	91	26	41	4	92	77	93	63	75	35	100	82	71	19	67	50	
58	90	40	65	72	97	43	72	29	64	96	22	1	67	34	72	12	89	14	71	89	31	88	67	1	17	6	8	15	93	30	12	63	6	36	85	68	79	82	99	59	78	15	91	79	84	60	8	36	69	
2	80	21	20	53	22	72	61	48	28	79	63	21	29	41	44	72	36	31	34	74	67	28	48	84	68	54	85	30	74	44	46	11	33	91	20	5	22	95	84	13	54	92	35	1	63	13	3	19	74	
47	48	66	64	34	76	29	48	94	29	35	50	94	71	30	4	27	96	8	78	70	15	21	87	45	80	46	52	74	39	73	81	49	75	88	90	78	76	42	30	76	44	12	36	25	67	85	28	14	31	
1	65	53	17	57	43	64	28	29	22	17	47	63	60	31	59	43	7	91	31	54	88	52	62	2	5	52	72	33	9	65	31	71	98	79	91	49	58	97	89	15	29	99	69	71	25	97	34	2	5	
1	97	80	1	22	44	96	79	35	17	67	14	21	5	92	36	92	15	2	46	88	44	49	7	73	16	20	84	21	59	69	98	71	70	34	68	88	79	36	58	83	35	91	58	72	20	25	66	34	80	
3	21	53	41	73	33	22	63	50	47	14	70	59	51	52	47	75	36	39	51	45	28	56	96	98	90	68	77	30	57	17	14	14	46	65	65	23	52	44	26	39	32	45	11	2	4	4	2	32	82	
97	40	19	90	68	47	1	21	94	63	21	59	60	56	74	8	18	23	10	60	82	81	67	73	46	6	97	70	1	33	28	68	72	48	37	83	48	22	20	32	55	54	7	51	19	29	75	43	66	69	
29	33	44	80	42	94	67	29	71	60	5	51	56	79	59	12	58	21	75	85	92	83	42	2	38	8	5	89	25	93	24	21	12	70	41	91	29	88	48	15	68	8	92	14	65	82	90	30	66	6	
99	7	91	48	18	89	34	41	30	31	92	52	74	59	28	99	6	14	48	94	99	19	73	33	9	30	63	33	90	3	94	99	98	32	26	38	54	80	40	29	82	90	77	70	71	13	10	76	98	72	
4	76	65	64	52	80	72	44	4	59	36	47	8	12	99	21	27	71	98	28	36	23	75	16	13	87	30	97	27	66	65	42	15	10	30	70	35	71	67	2	67	58	98	5	94	21	25	94	88	53	
12	42	22	54	5	57	12	72	27	43	92	75	18	58	6	27	12	77	81	38	19	41	11	71	66	42	31	52	80	93	37	38	8	85	41	67	83	18	87	12	83	54	70	14	88	76	96	42	84	80	
96	3	73	27	67	65	89	36	96	7	15	36	23	21	14	71	77	39	43	82	3	72	98	61	29	54	73	53	95	1	82	48	10	92	36	66	22	2	11	18	89	88	49	91	7	60	96	5	25	73	
40	22	96	97	89	21	14	31	8	91	2	39	10	75	48	98	81	43	86	87	60	80	25	53	51	21	7	21	31	28	66	81	79	30	20	27	64	44	61	61	36	34	58	63	95	75	10	78	16	69	
63	24	37	9	50	93	71	34	78	31	46	51	60	85	94	28	38	82	87	62	77	6	71	66	84	24	51	63	16	13	89	7	57	2	89	25	78	39	61	7	12	6	47	44	28	51	41	86	14	27	
70	60	80	91	20	59	89	74	70	54	88	45	82	92	99	36	19	3	60	77	36	49	48	62	10	28	6	40	86	98	51	60	89	59	98	92	77	69	13	9	30	100	36	28	37	93	72	60	6	60	
