50
956
22	6	28	98	46	58	34	26	79	43	87	17	50	25	57	63	3	30	37	37	73	95	40	17	71	21	20	22	71	22	4	18	16	7	100	89	85	12	38	7	24	88	83	33	53	84	89	10	56	1	
54	27	17	66	1	11	8	79	62	52	27	84	69	59	3	50	35	16	53	44	64	90	65	82	31	79	65	88	69	16	4	4	48	68	78	6	52	80	3	96	19	86	40	10	12	21	65	71	68	82	
27	5	5	95	100	51	68	23	8	42	55	74	77	46	69	57	72	98	70	26	20	28	63	61	61	54	67	38	42	5	19	54	92	4	63	28	36	24	63	50	74	60	85	39	16	76	74	18	44	97	
17	5	38	77	66	6	46	23	39	88	98	52	27	37	77	75	17	10	100	84	94	30	98	25	63	88	24	50	85	28	19	3	84	26	78	94	78	7	38	67	13	15	81	34	52	12	25	70	27	16	
66	95	77	98	36	86	51	57	36	28	41	32	23	50	7	90	85	19	81	70	69	83	14	92	83	91	87	50	98	36	25	8	33	55	84	40	45	92	29	6	76	15	1	22	56	16	89	28	90	71	
1	100	66	36	25	90	22	14	71	45	25	96	100	1	22	29	5	84	40	83	88	91	2	72	59	6	93	55	4	82	54	81	86	41	84	12	71	93	90	68	42	87	10	71	2	78	74	2	32	62	
11	51	6	86	90	50	40	59	47	10	57	10	71	17	52	51	63	9	15	71	67	59	97	26	20	1	63	93	19	90	86	82	85	47	73	87	56	22	75	45	99	3	41	64	37	25	58	56	93	99	
8	68	46	51	22	40	36	72	14	62	25	44	93	56	72	60	42	14	20	87	45	34	49	48	7	75	96	61	76	34	75	78	74	88	89	94	5	63	31	81	32	78	41	8	21	49	67	12	68	88	
79	23	23	57	14	59	72	16	34	80	93	67	5	19	89	37	26	20	40	77	9	97	89	71	68	62	41	37	33	85	80	27	50	34	80	54	17	94	29	55	37	58	71	74	87	61	65	65	96	94	
62	8	39	36	71	47	14	34	97	4	46	39	64	12	43	87	92	10	92	46	29	77	57	94	11	14	1	19	34	86	89	68	31	53	17	20	55	52	22	46	35	40	98	69	85	94	31	12	96	58	
52	42	88	28	45	10	62	80	4	31	40	27	94	44	6	64	91	15	66	5	60	91	75	15	52	9	56	71	95	45	13	21	27	47	17	64	67	17	9	11	78	8	47	32	2	51	72	78	95	82	
27	55	98	41	25	57	25	93	46	40	77	7	70	15	57	13	30	37	91	42	22	50	88	75	55	46	35	51	5	18	85	67	48	11	81	94	48	18	34	85	14	42	52	31	99	75	75	77	64	93	
84	74	52	32	96	10	44	67	39	27	7	20	32	29	53	89	69	17	35	73	13	69	13	25	59	56	58	47	69	28	48	14	41	76	5	37	62	72	25	76	94	33	94	95	39	32	41	70	47	87	
69	77	27	23	100	71	93	5	64	94	70	32	3	76	52	83	98	22	6	7	59	35	74	37	42	81	40	37	50	54	94	41	11	43	39	6	98	34	92	64	23	46	62	95	74	10	3	24	11	63	
59	46	37	50	1	17	56	19	12	44	15	29	76	65	81	52	98	41	26	42	97	25	76	11	59	85	43	18	46	35	41	63	14	80	52	72	65	47	88	30	92	25	39	10	54	100	84	43	67	98	
3	69	77	7	22	52	72	89	43	6	57	53	52	81	81	45	20	58	77	96	67	90	10	66	66	78	2	13	66	43	6	47	51	84	4	11	45	52	29	10	59	34	43	85	26	15	9	8	9	12	
50	57	75	90	29	51	60	37	87	64	13	89	83	52	45	52	83	74	57	77	3	85	19	61	76	21	68	6	77	57	98	34	73	20	15	31	18	52	12	16	20	83	22	45	26	95	96	51	42	9	
35	72	17	85	5	63	42	26	92	91	30	69	98	98	20	83	63	69	23	97	33	4	52	75	50	91	46	4	79	18	50	94	41	26	63	89	45	33	64	6	10	47	14	94	21	34	6	5	38	64	
16	98	10	19	84	9	14	20	10	15	37	17	22	41	58	74	69	72	47	76	37	23	18	41	49	97	4	14	22	32	50	15	89	96	100	49	86	21	72	20	59	50	48	15	89	70	2	21	53	38	
53	70	100	81	40	15	20	40	92	66	91	35	6	26	77	57	23	47	47	46	47	21	43	72	8	31	47	13	71	60	95	66	75	31	21	38	77	87	23	28	57	43	21	62	54	71	11	94	53	100	
44	26	84	70	83	71	87	77	46	5	42	73	7	42	96	77	97	76	46	84	86	99	92	17	71	52	77	13	93	48	86	65	79	56	24	72	84	71	90	93	1	21	45	76	4	6	6	79	57	23	
64	20	94	69	88	67	45	9	29	60	22	13	59	97	67	3	33	37	47	86	71	22	68	67	8	6	23	30	52	21	28	62	37	19	24	8	41	68	3	35	3	18	60	65	96	25	100	94	54	22	
90	28	30	83	91	59	34	97	77	91	50	69	35	25	90	85	4	23	21	99	22	63	89	28	85	68	73	6	6	13	95	47	66	26	35	88	98	64	21	85	82	77	3	28	44	82	81	92	63	17	
65	63	98	14	2	97	49	89	57	75	88	13	74	76	10	19	52	18	43	92	68	89	84	74	100	48	46	66	38	90	59	86	3	92	95	2	77	71	77	82	28	90	6	35	11	93	46	32	49	49	
82	61	25	92	72	26	48	71	94	15	75	25	37	11	66	61	75	41	72	17	67	28	74	20	47	30	14	86	44	42	93	24	23	80	41	74	10	60	8	44	78	57	36	38	14	16	35	92	88	50	
31	61	63	83	59	20	7	68	11	52	55	59	42	59	66	76	50	49	8	71	8	85	100	47	32	48	45	30	10	11	93	92	82	42	40	87	62	17	94	9	30	44	55	5	96	99	62	47	83	52	
79	54	88	91	6	1	75	62	14	9	46	56	81	85	78	21	91	97	31	52	6	68	48	30	48	46	42	69	10	8	79	77	96	82	27	45	81	26	36	48	67	63	22	3	55	35	98	12	22	3	
65	67	24	87	93	63	96	41	1	56	35	58	40	43	2	68	46	4	47	77	23	73	46	14	45	42	63	49	52	26	89	84	27	65	70	42	93	92	80	13	90	79	88	42	78	18	97	31	16	78	
88	38	50	50	55	93	61	37	19	71	51	47	37	18	13	6	4	14	13	13	30	6	66	86	30	69	49	10	61	59	17	99	26	75	49	75	90	100	65	24	37	52	35	38	6	87	15	45	31	82	
69	42	85	98	4	19	76	33	34	95	5	69	50	46	66	77	79	22	71	93	52	6	38	44	10	10	52	61	30	55	28	35	68	46	70	81	9	67	58	21	53	61	100	70	12	37	10	25	20	51	
16	5	28	36	82	90	34	85	86	45	18	28	54	35	43	57	18	32	60	48	21	13	90	42	11	8	26	59	55	75	82	76	27	60	4	11	94	94	59	11	42	37	68	43	53	85	94	46	57	76	
4	19	19	25	54	86	75	80	89	13	85	48	94	41	6	98	50	50	95	86	28	95	59	93	93	79	89	17	28	82	48	99	13	52	10	97	39	81	54	89	2	48	46	93	52	25	85	70	4	17	
4	54	3	8	81	82	78	27	68	21	67	14	41	63	47	34	94	15	66	65	62	47	86	24	92	77	84	99	35	76	99	34	21	73	18	15	45	25	2	58	4	73	78	32	61	93	73	74	80	26	
48	92	84	33	86	85	74	50	31	27	48	41	11	14	51	73	41	89	75	79	37	66	3	23	82	96	27	26	68	27	13	21	34	57	10	21	87	8	36	25	66	60	57	90	23	75	81	78	84	61	
68	4	26	55	41	47	88	34	53	47	11	76	43	80	84	20	26	96	31	56	19	26	92	80	42	82	65	75	46	60	52	73	57	90	25	17	32	38	43	26	26	74	12	68	54	81	80	56	5	36	
78	63	78	84	84	73	89	80	17	17	81	5	39	52	4	15	63	100	21	24	24	35	95	41	40	27	70	49	70	4	10	18	10	25	96	77	36	57	97	50	14	77	87	56	82	88	36	42	84	73	
6	28	94	40	12	87	94	54	20	64	94	37	6	72	11	31	89	49	38	72	8	88	2	74	87	45	42	75	81	11	97	15	21	17	77	92	58	48	80	80	78	97	66	96	31	13	29	66	81	1	
52	36	78	45	71	56	5	17	55	67	48	62	98	65	45	18	45	86	77	84	41	98	77	10	62	81	93	90	9	94	39	45	87	32	36	58	36	90	80	41	7	41	80	36	4	90	93	7	89	57	
80	24	7	92	93	22	63	94	52	17	18	72	34	47	52	52	33	21	87	71	68	64	71	60	17	26	92	100	67	94	81	25	8	38	57	48	90	70	63	47	19	79	82	87	50	99	46	35	69	63	
