50
1021
7	52	31	13	84	31	50	76	58	7	48	100	6	39	28	69	76	84	85	48	37	84	14	13	24	95	91	55	91	24	48	58	9	61	99	66	41	19	46	16	8	15	96	80	32	42	51	12	39	56	
98	32	36	4	43	7	70	53	59	36	2	57	88	74	20	15	72	20	14	48	96	54	83	79	13	45	61	50	10	62	63	4	64	32	99	46	96	6	22	74	16	98	31	80	15	52	28	32	43	33	
32	69	45	57	3	60	59	37	20	59	68	8	39	81	20	44	70	50	25	62	40	49	40	66	68	10	66	29	14	94	98	26	27	97	47	98	18	22	34	99	62	87	8	42	4	57	46	4	5	55	
36	45	5	59	82	57	89	12	18	100	13	52	10	95	19	67	66	10	40	23	50	89	47	44	87	8	28	98	66	93	17	78	35	67	38	99	31	61	61	95	65	70	10	87	36	51	82	50	90	29	
4	57	59	64	86	84	79	85	28	88	86	46	63	15	11	82	38	45	90	19	95	31	18	97	21	16	72	8	49	78	9	41	96	2	8	96	24	84	11	77	61	61	84	15	12	80	64	22	76	84	
43	3	82	86	88	97	5	34	66	64	11	7	52	59	44	28	66	49	80	41	84	83	43	95	30	24	34	51	40	28	32	15	65	90	59	59	71	26	58	43	26	26	56	54	87	96	53	81	43	10	
7	60	57	84	97	92	92	23	91	38	99	69	54	35	1	47	16	57	19	50	4	26	27	27	49	49	1	43	86	35	41	100	4	38	22	1	77	75	30	14	33	18	39	35	50	89	87	92	7	40	
70	59	89	79	5	92	34	95	72	12	28	87	80	50	45	66	78	36	8	79	1	84	82	16	35	98	85	29	41	19	72	99	61	57	77	75	28	71	93	33	24	70	78	7	31	40	51	79	21	76	
53	37	12	85	34	23	95	61	56	66	52	39	86	60	74	56	76	48	86	96	28	21	46	97	60	42	74	30	6	27	32	12	75	43	13	56	50	100	14	95	82	44	14	50	49	85	84	37	93	34	
59	20	18	28	66	91	72	56	86	25	72	9	94	6	31	85	4	35	33	93	75	51	22	63	88	17	79	92	68	97	38	52	27	36	36	54	21	37	46	7	14	40	33	11	99	7	87	73	8	88	
36	59	100	88	64	38	12	66	25	59	36	92	76	74	1	95	53	65	43	31	90	84	64	43	27	80	10	22	6	84	53	1	54	59	27	9	93	44	35	85	31	7	31	11	81	94	20	2	94	99	
2	68	13	86	11	99	28	52	72	36	35	44	73	64	10	73	55	46	93	50	37	82	91	9	40	77	20	81	61	30	42	68	18	58	74	64	94	28	96	30	12	33	39	8	11	99	53	32	98	30	
57	8	52	46	7	69	87	39	9	92	44	51	68	56	46	99	39	78	26	16	23	100	82	64	8	25	23	88	49	13	45	49	8	51	76	89	29	97	21	96	58	14	15	73	45	70	51	42	95	39	
88	39	10	63	52	54	80	86	94	76	73	68	15	82	7	2	76	33	9	37	52	3	46	8	23	71	88	84	33	61	62	100	78	8	77	38	62	25	86	88	8	97	44	69	42	14	95	9	51	69	
74	81	95	15	59	35	50	60	6	74	64	56	82	19	33	39	73	55	8	72	11	96	26	45	59	3	65	79	1	33	1	14	36	95	23	28	93	60	82	78	9	30	96	34	63	11	33	7	14	86	
20	20	19	11	44	1	45	74	31	1	10	46	7	33	19	46	41	73	48	11	22	66	35	70	12	59	59	22	76	87	48	45	9	12	87	51	13	8	28	17	75	8	8	5	88	10	78	67	8	94	
15	44	67	82	28	47	66	56	85	95	73	99	2	39	46	5	22	20	71	68	17	16	80	92	30	62	44	58	39	60	21	66	61	56	18	39	59	1	33	36	77	30	8	77	89	88	76	76	65	52	
72	70	66	38	66	16	78	76	4	53	55	39	76	73	41	22	60	34	56	24	74	60	96	63	62	56	33	88	93	11	61	73	37	1	38	20	85	24	32	11	61	35	80	8	56	7	90	9	95	54	
20	50	10	45	49	57	36	48	35	65	46	78	33	55	73	20	34	20	25	55	35	48	61	80	89	29	27	22	94	72	83	2	100	20	27	3	29	57	86	88	68	67	89	6	11	24	14	62	87	54	
14	25	40	90	80	19	8	86	33	43	93	26	9	8	48	71	56	25	35	18	69	77	88	56	81	61	54	45	78	99	31	23	7	50	6	74	74	100	75	2	91	27	41	82	89	53	42	6	7	64	
