50
1455
15	21	97	41	9	51	60	61	71	4	26	47	6	96	82	76	49	94	86	36	66	3	22	19	50	98	53	31	71	90	89	24	38	5	9	31	73	97	44	23	56	13	85	85	34	59	56	90	42	30	
84	69	90	66	61	6	55	64	93	47	22	57	87	85	37	32	27	96	25	26	52	70	75	40	59	20	12	77	44	34	18	77	11	87	45	18	43	56	41	15	74	73	61	6	6	97	11	31	96	3	
69	32	19	8	26	62	73	90	18	41	3	32	33	54	66	32	24	33	28	62	88	99	13	80	24	14	72	15	91	18	65	29	65	52	54	10	86	47	8	43	45	94	30	68	82	36	59	49	31	17	
90	19	78	18	71	10	23	53	34	36	42	8	39	77	99	65	49	44	35	17	19	12	68	43	81	42	20	13	38	7	13	41	15	82	41	55	10	13	81	85	29	15	23	21	36	73	39	96	66	40	
66	8	18	18	97	74	9	66	67	90	90	60	7	28	97	11	31	59	34	66	26	52	3	10	83	13	92	86	55	62	87	53	38	23	82	2	30	13	17	75	80	33	71	1	92	45	36	61	97	39	
61	26	71	97	20	47	15	73	54	50	26	83	93	49	18	22	94	16	77	29	90	49	65	26	73	94	46	13	87	63	33	13	82	30	98	12	77	48	17	26	96	48	47	36	44	47	36	27	24	96	
6	62	10	74	47	77	29	61	17	61	55	48	17	18	53	46	16	45	89	68	70	91	54	58	76	65	36	87	27	6	66	70	50	77	91	53	67	7	15	29	82	83	72	11	9	79	81	23	58	10	
55	73	23	9	15	29	62	15	87	68	28	31	85	27	10	75	64	64	8	20	1	27	9	48	21	26	14	25	39	40	33	18	53	29	100	46	60	43	22	10	39	97	45	2	39	65	60	84	92	55	
64	90	53	66	73	61	15	18	78	9	75	59	15	57	91	29	33	69	49	29	32	64	77	53	52	37	87	94	71	58	69	72	43	80	67	81	50	41	85	76	14	55	64	20	38	66	85	49	83	25	
93	18	34	67	54	17	87	78	12	32	98	21	64	32	57	28	41	61	93	85	67	6	23	53	26	82	30	35	81	79	5	35	93	34	84	38	44	62	72	15	48	77	24	19	29	12	85	13	2	19	
47	41	36	90	50	61	68	9	32	81	76	91	11	93	43	60	24	55	66	21	91	95	72	36	48	26	22	6	75	44	2	37	75	76	47	4	11	44	86	32	52	43	99	36	72	43	12	73	56	40	
22	3	42	90	26	55	28	75	98	76	32	82	25	72	32	63	76	50	42	22	59	4	42	22	13	14	87	5	100	89	47	37	93	52	76	35	32	91	46	14	41	21	57	76	49	68	82	32	13	8	
57	32	8	60	83	48	31	59	21	91	82	52	60	69	47	89	63	57	86	1	13	15	4	53	61	68	37	97	56	55	67	50	47	33	90	39	63	27	95	44	49	58	82	39	76	62	33	92	66	52	
