50
1405
57	53	73	16	37	5	40	73	97	62	57	90	13	90	25	73	88	100	5	33	78	25	86	22	46	88	9	15	43	30	77	68	85	31	71	53	99	51	60	62	45	50	64	27	99	44	80	61	57	87	
79	23	1	5	17	89	5	54	37	88	11	58	73	6	53	45	58	45	16	14	30	89	10	33	54	64	45	91	98	54	32	4	93	79	42	43	73	3	12	61	79	66	53	66	46	33	50	66	82	24	
23	11	68	51	37	24	51	20	65	20	17	91	100	27	28	37	7	73	60	1	99	29	89	42	15	19	95	93	82	48	74	100	99	64	44	76	68	51	71	82	8	11	56	43	57	72	21	31	8	76	
1	68	28	14	23	36	21	14	78	2	63	75	77	72	2	32	5	8	38	36	73	56	73	31	88	12	68	21	31	94	43	88	6	6	54	56	2	57	2	32	38	97	86	75	80	39	75	8	100	33	
5	51	14	20	65	93	34	1	87	17	36	15	8	65	80	89	35	1	19	50	55	57	81	5	20	80	37	8	63	8	45	42	53	10	57	45	6	19	15	10	34	44	85	60	53	24	50	16	7	88	
17	37	23	65	74	2	71	44	20	43	79	25	20	70	99	31	46	71	42	36	32	28	82	37	50	59	98	92	55	65	13	63	58	1	58	87	79	39	27	98	84	24	96	44	72	86	95	46	50	40	
89	24	36	93	2	46	58	53	60	54	41	54	16	80	5	60	44	100	25	38	32	19	43	12	64	58	10	52	75	14	25	64	57	22	76	44	50	30	56	74	91	35	74	34	3	55	40	99	12	25	
5	51	21	34	71	58	12	87	7	33	41	100	90	53	43	90	15	97	82	41	3	49	89	30	62	69	98	23	68	41	93	11	64	43	56	82	31	13	96	23	63	50	57	70	55	72	96	33	4	15	
54	20	14	1	44	53	87	23	63	36	26	75	51	16	60	78	35	6	31	65	68	47	56	49	80	20	44	65	5	11	50	50	4	8	76	73	79	77	53	87	73	39	16	90	82	27	86	3	42	12	
37	65	78	87	20	60	7	63	41	83	81	2	37	62	79	28	65	62	76	53	12	11	77	84	2	79	5	23	11	54	83	98	94	38	74	64	32	1	53	47	75	6	23	90	98	56	81	39	42	52	
88	20	2	17	43	54	33	36	83	7	76	13	87	53	17	73	63	46	85	41	66	7	42	99	23	66	19	52	88	96	15	46	32	61	58	47	23	88	21	62	83	82	43	50	5	61	9	21	43	67	
11	17	63	36	79	41	41	26	81	76	30	63	22	49	93	1	84	78	72	46	35	33	97	8	48	7	92	3	85	95	18	95	83	93	25	69	14	88	46	34	69	91	37	69	93	91	48	27	43	33	
58	91	75	15	25	54	100	75	2	13	63	44	50	42	44	75	50	81	26	27	5	50	70	70	66	14	96	56	37	96	95	91	80	25	20	67	50	100	97	40	24	38	77	48	6	32	79	65	59	69	
73	100	77	8	20	16	90	51	37	87	22	50	69	97	66	4	53	77	73	68	83	93	8	92	22	49	34	4	36	5	30	6	24	38	11	65	71	36	80	44	59	5	38	5	22	4	86	93	96	59	
6	27	72	65	70	80	53	16	62	53	49	42	97	56	5	84	57	9	19	33	49	69	25	16	65	64	76	39	93	28	41	20	83	45	85	99	24	70	81	83	75	45	51	70	16	7	15	98	99	58	
53	28	2	80	99	5	43	60	79	17	93	44	66	5	45	7	20	53	55	60	67	15	54	99	36	67	96	38	84	95	86	16	67	77	11	75	44	86	56	5	57	67	89	78	72	27	28	37	98	28	
