50
1037
52	34	87	86	26	68	55	57	23	15	53	27	41	25	9	88	99	21	63	91	40	15	24	99	39	29	44	62	61	41	49	61	15	19	64	34	31	87	6	47	21	59	99	13	56	77	72	13	70	3	
32	14	7	67	61	7	5	90	69	70	22	51	16	25	23	92	41	14	23	41	35	7	31	12	93	95	81	2	97	62	4	23	78	22	38	65	23	60	98	29	33	55	23	10	1	47	87	20	85	22	
14	42	50	71	63	59	26	78	36	27	23	27	64	55	17	86	9	77	42	67	43	84	3	14	53	97	82	59	34	20	41	67	33	9	63	65	1	54	6	67	10	85	85	51	55	95	84	13	85	67	
7	50	66	57	30	9	98	45	6	31	45	38	25	25	51	75	27	10	55	62	9	73	71	82	100	86	36	6	86	34	72	85	63	9	73	66	18	49	54	67	67	65	1	1	92	70	68	5	97	14	
67	71	57	23	8	10	25	23	65	58	22	4	61	41	71	27	67	71	94	76	6	61	81	80	86	10	91	24	10	79	89	66	60	50	73	67	61	5	44	20	51	49	41	100	48	23	81	13	18	53	
61	63	30	8	53	88	37	13	77	61	69	23	94	41	11	5	40	45	86	80	93	41	45	96	78	70	26	90	90	4	1	4	22	3	89	46	52	87	39	64	18	52	98	70	6	42	36	20	29	31	
7	59	9	10	88	97	100	51	30	59	42	17	83	66	56	36	76	33	20	39	48	34	79	24	9	98	43	50	48	37	29	74	35	87	47	95	35	60	15	69	57	61	98	24	83	3	30	52	56	89	
5	26	98	25	37	100	64	83	96	19	10	5	96	69	4	94	46	55	56	8	5	76	50	65	86	90	2	9	79	97	34	90	87	41	41	29	81	74	74	40	52	31	86	22	57	77	93	99	42	75	
90	78	45	23	13	51	83	47	68	53	29	73	50	79	44	37	16	39	6	37	89	47	67	95	26	100	20	33	38	99	82	99	2	40	29	14	94	15	63	28	99	76	59	37	42	49	77	11	55	69	
69	36	6	65	77	30	96	68	87	100	1	21	1	63	69	52	81	84	13	92	98	46	35	20	87	81	10	47	36	33	25	61	97	6	28	65	19	21	38	78	44	64	23	35	83	23	37	28	57	89	
