50
1040
45	34	98	35	47	67	16	52	4	67	22	75	20	68	56	56	50	56	85	13	52	49	23	64	65	33	69	45	71	32	97	76	14	34	3	21	9	84	75	56	90	82	42	72	89	38	5	59	87	76	
90	3	90	48	14	41	17	75	14	23	85	15	98	14	40	11	12	93	86	54	74	28	4	54	7	74	95	61	6	86	24	46	93	42	81	14	77	88	9	95	45	18	29	43	55	41	83	5	47	52	
3	7	54	73	93	94	18	1	71	8	22	24	87	37	19	77	88	56	85	87	29	32	70	30	2	78	39	11	64	91	21	21	88	49	24	34	46	16	64	86	90	81	68	31	14	22	17	60	49	64	
90	54	64	74	2	93	98	30	64	55	92	31	40	80	17	80	46	73	3	69	62	53	94	3	75	18	83	55	60	65	54	72	1	30	48	20	15	97	22	82	30	54	36	77	27	85	72	19	6	25	
48	73	74	25	28	81	25	50	81	76	17	90	13	19	13	65	77	43	87	5	53	60	55	31	37	25	72	64	95	52	72	30	67	81	9	8	2	80	8	73	36	14	40	88	60	69	43	21	61	60	
14	93	2	28	97	70	51	39	35	69	88	99	40	59	61	46	1	93	70	76	54	42	83	84	23	84	71	95	87	33	7	41	46	5	43	75	74	57	52	83	58	30	91	70	44	35	2	34	43	83	
41	94	93	81	70	17	70	83	52	61	90	12	21	3	78	43	3	97	33	48	8	100	16	70	96	88	10	14	73	26	3	11	78	40	100	85	91	35	99	95	49	30	61	63	86	52	27	87	46	29	
17	18	98	25	51	70	85	52	44	67	91	89	9	65	40	77	32	98	43	100	18	36	92	48	73	18	36	64	77	40	86	90	58	81	22	99	37	24	66	26	20	38	53	83	71	44	70	48	46	31	
75	1	30	50	39	83	52	6	26	59	84	59	6	27	95	52	20	49	79	30	13	4	62	26	10	20	7	14	20	21	41	28	10	10	95	94	80	21	90	11	96	9	24	87	30	43	23	87	59	41	
14	71	64	81	35	52	44	26	55	91	44	23	20	47	55	71	79	37	86	53	73	83	61	3	66	37	64	46	73	44	7	5	7	7	96	10	65	52	89	70	91	88	42	38	4	11	67	37	56	9	
23	8	55	76	69	61	67	59	91	24	22	42	18	64	51	81	71	80	70	2	33	48	4	69	56	93	26	33	14	56	42	22	100	36	56	20	82	95	41	39	93	26	14	18	87	41	83	85	37	40	
85	22	92	17	88	90	91	84	44	22	63	56	64	45	92	89	28	98	74	95	42	14	91	73	90	85	13	30	11	86	33	64	26	23	70	78	55	51	58	74	67	94	58	9	61	87	63	12	99	2	
15	24	31	90	99	12	89	59	23	42	56	80	95	14	69	11	13	45	41	69	14	41	22	38	60	54	92	5	89	99	87	57	8	86	8	97	87	31	50	63	84	59	76	95	98	75	63	68	7	24	
98	87	40	13	40	21	9	6	20	18	64	95	51	19	82	33	78	79	63	99	61	55	6	17	79	43	11	41	87	42	93	63	86	47	37	16	10	58	54	2	66	8	44	89	19	17	45	82	34	25	
14	37	80	19	59	3	65	27	47	64	45	14	19	54	89	9	6	87	64	87	12	89	64	81	5	39	8	82	45	59	58	96	2	68	24	4	3	1	57	29	3	32	46	69	4	16	68	39	53	59	
40	19	17	13	61	78	40	95	55	51	92	69	82	89	78	91	67	83	20	100	65	96	90	54	46	25	10	100	77	3	79	1	10	74	96	32	59	52	98	52	9	29	78	96	48	50	70	91	79	81	
11	77	80	65	46	43	77	52	71	81	89	11	33	9	91	95	47	1	85	48	82	16	41	39	80	59	55	68	81	83	78	35	7	66	49	91	79	1	1	32	51	94	75	49	85	76	7	95	58	87	
12	88	46	77	1	3	32	20	79	71	28	13	78	6	67	47	8	18	91	9	85	66	44	22	11	67	71	83	12	40	13	3	21	8	8	74	20	48	40	2	14	81	8	38	49	10	76	38	7	4	
93	56	73	43	93	97	98	49	37	80	98	45	79	87	83	1	18	63	39	45	79	68	22	96	15	74	40	15	81	10	85	64	20	1	17	76	39	13	15	43	22	78	18	33	45	55	21	15	39	2	
86	85	3	87	70	33	43	79	86	70	74	41	63	64	20	85	91	39	35	9	6	93	56	75	83	14	8	21	45	34	62	71	29	49	62	95	82	80	14	95	47	80	55	34	24	71	68	4	14	96	
54	87	69	5	76	48	100	30	53	2	95	69	99	87	100	48	9	45	9	71	54	54	26	70	60	33	62	80	22	68	80	50	50	51	81	92	31	88	43	23	99	73	11	8	30	14	5	3	82	76	
74	29	62	53	54	8	18	13	73	33	42	14	61	12	65	82	85	79	6	54	87	1	80	70	97	87	83	13	90	41	15	46	79	39	75	34	11	17	5	27	33	1	92	27	18	97	12	50	32	1	
28	32	53	60	42	100	36	4	83	48	14	41	55	89	96	16	66	68	93	54	1	49	48	73	64	16	58	24	44	41	26	86	70	98	22	67	100	39	31	11	29	81	72	83	64	67	87	48	5	64	
4	70	94	55	83	16	92	62	61	4	91	22	6	64	90	41	44	22	56	26	80	48	36	49	22	93	7	14	24	10	85	76	93	13	4	36	44	1	67	98	6	8	2	80	100	73	91	37	8	28	
54	30	3	31	84	70	48	26	3	69	73	38	17	81	54	39	22	96	75	70	70	73	49	1	94	2	5	85	7	94	68	21	92	80	74	62	99	89	12	11	94	30	70	69	30	59	41	10	79	100	
7	2	75	37	23	96	73	10	66	56	90	60	79	5	46	80	11	15	83	60	97	64	22	94	83	92	86	21	70	5	33	4	90	2	81	31	10	27	70	47	43	50	86	58	33	7	71	31	15	48	
74	78	18	25	84	88	18	20	37	93	85	54	43	39	25	59	67	74	14	33	87	16	93	2	92	35	9	44	1	79	35	35	50	2	12	97	6	38	88	37	64	33	78	87	26	13	53	56	60	64	
95	39	83	72	71	10	36	7	64	26	13	92	11	8	10	55	71	40	8	62	83	58	7	5	86	9	60	65	79	77	84	61	11	46	26	95	51	22	8	63	63	9	24	53	51	81	53	50	34	19	
61	11	55	64	95	14	64	14	46	33	30	5	41	82	100	68	83	15	21	80	13	24	14	85	21	44	65	29	16	64	30	15	26	23	27	89	12	92	37	79	47	71	89	21	15	50	74	99	45	42	
6	64	60	95	87	73	77	20	73	14	11	89	87	45	77	81	12	81	45	22	90	44	24	7	70	1	79	16	80	23	5	99	93	99	50	20	24	28	39	79	88	76	29	15	35	46	47	92	61	31	
86	91	65	52	33	26	40	21	44	56	86	99	42	59	3	83	40	10	34	68	41	41	10	94	5	79	77	64	23	68	72	97	23	81	1	49	18	22	23	54	84	45	60	80	52	3	48	19	20	43	
24	21	54	72	7	3	86	41	7	42	33	87	93	58	79	78	13	85	62	80	15	26	85	68	33	35	84	30	5	72	36	79	54	37	27	53	97	56	97	7	65	92	30	47	15	99	82	100	24	66	
46	21	72	30	41	11	90	28	5	22	64	57	63	96	1	35	3	64	71	50	46	86	76	21	4	35	61	15	99	97	79	24	36	4	70	41	81	13	12	79	91	33	22	37	97	80	46	27	6	73	
93	88	1	67	46	78	58	10	7	100	26	8	86	2	10	7	21	20	29	50	79	70	93	92	90	50	11	26	93	23	54	36	88	42	57	100	21	6	81	36	43	60	13	27	12	85	43	55	5	42	
42	49	30	81	5	40	81	10	7	36	23	86	47	68	74	66	8	1	49	51	39	98	13	80	2	2	46	23	99	81	37	4	42	77	54	11	18	67	34	99	51	91	88	68	85	61	26	48	11	43	
81	24	48	9	43	100	22	95	96	56	70	8	37	24	96	49	8	17	62	81	75	22	4	74	81	12	26	27	50	1	27	70	57	54	49	13	20	64	42	87	10	51	58	51	83	97	76	27	94	95	
14	34	20	8	75	85	99	94	10	20	78	97	16	4	32	91	74	76	95	92	34	67	36	62	31	97	95	89	20	49	53	41	100	11	13	92	24	89	65	73	24	88	59	42	37	83	54	100	99	72	
77	46	15	2	74	91	37	80	65	82	55	87	10	3	59	79	20	39	82	31	11	100	44	99	10	6	51	12	24	18	97	81	21	18	20	24	74	43	71	5	24	68	78	78	93	42	57	43	95	30	
88	16	97	80	57	35	24	21	52	95	51	31	58	1	52	1	48	13	80	88	17	39	1	89	27	38	22	92	28	22	56	13	6	67	64	89	43	31	66	69	60	65	82	7	49	96	38	73	56	27	
9	64	22	8	52	99	66	90	89	41	58	50	54	57	98	1	40	15	14	43	5	31	67	12	70	88	8	37	39	23	97	12	81	34	42	65	71	66	10	13	57	36	1	4	95	34	1	48	28	71	
95	86	82	73	83	95	26	11	70	39	74	63	2	29	52	32	2	43	95	23	27	11	98	11	47	37	63	79	79	54	7	79	36	99	87	73	5	69	13	60	48	73	4	67	50	5	8	6	23	69	
45	90	30	36	58	49	20	96	91	93	67	84	66	3	9	51	14	22	47	99	33	29	6	94	43	64	63	47	88	84	65	91	43	51	10	24	24	60	57	48	52	2	67	47	15	83	18	72	74	40	
18	81	54	14	30	30	38	9	88	26	94	59	8	32	29	94	81	78	80	73	1	81	8	30	50	33	9	71	76	45	92	33	60	91	51	88	68	65	36	73	2	50	36	52	12	50	30	70	46	60	
29	68	36	40	91	61	53	24	42	14	58	76	44	46	78	75	8	18	55	11	92	72	2	70	86	78	24	89	29	60	30	22	13	88	58	59	78	82	1	4	67	36	81	4	71	36	95	40	86	59	
43	31	77	88	70	63	83	87	38	18	9	95	89	69	96	49	38	33	34	8	27	83	80	69	58	87	53	21	15	80	47	37	27	68	51	42	78	7	4	67	47	52	4	47	11	58	97	75	50	59	
55	14	27	60	44	86	71	30	4	87	61	98	19	4	48	85	49	45	24	30	18	64	100	30	33	26	51	15	35	52	15	97	12	85	83	37	93	49	95	50	15	12	71	11	37	10	20	65	93	93	
