50
1048
9	15	7	17	89	13	31	87	12	82	2	79	57	54	99	41	92	42	22	28	23	86	87	86	8	25	8	21	92	37	58	50	62	43	39	71	2	16	60	7	95	55	74	83	49	67	35	75	23	89	
83	31	93	89	74	22	52	23	45	97	39	93	64	68	98	18	82	47	31	32	72	13	29	90	74	18	62	1	21	90	44	65	91	82	29	35	70	31	50	86	52	96	9	92	39	44	2	3	44	56	
31	97	10	68	81	26	41	12	70	1	6	83	76	98	59	3	31	96	94	1	15	28	58	29	75	66	81	42	26	76	82	81	94	13	34	77	97	91	47	26	17	34	40	7	44	27	63	50	74	3	
93	10	52	78	5	88	89	2	16	41	43	69	22	29	83	47	62	36	26	99	84	7	46	80	96	70	15	87	5	42	44	83	53	31	43	69	15	60	14	16	24	53	20	11	27	21	63	19	89	8	
89	68	78	20	36	15	68	50	10	99	90	83	8	88	37	85	55	31	12	69	79	77	54	89	63	92	76	19	62	70	41	49	78	36	49	50	89	38	93	62	80	64	37	49	64	35	72	34	30	53	
74	81	5	36	10	87	63	50	92	92	75	71	53	74	62	88	16	29	21	52	76	1	58	13	72	93	96	6	44	30	80	32	92	46	100	16	88	80	94	6	91	78	50	4	93	33	48	16	2	63	
22	26	88	15	87	39	3	12	97	35	41	51	41	96	10	9	1	88	36	39	4	5	87	5	41	12	30	86	26	10	63	91	40	73	37	83	52	17	44	3	20	19	68	76	69	72	63	10	62	9	
52	41	89	68	63	3	15	36	89	95	17	68	63	70	48	33	25	38	24	95	47	46	82	24	15	36	12	28	69	10	79	41	78	19	9	45	24	61	4	90	78	78	56	8	93	22	34	14	59	41	
23	12	2	50	50	12	36	79	87	4	96	14	18	65	24	59	87	94	66	77	20	45	24	42	14	89	35	36	74	44	15	35	90	14	26	53	76	80	50	91	69	70	5	92	58	39	12	35	39	100	
45	70	16	10	92	97	89	87	29	14	89	8	11	93	61	82	74	43	64	5	76	83	37	64	62	49	2	38	77	19	60	43	27	93	8	44	3	41	14	45	35	56	100	84	37	57	92	22	69	36	
97	1	41	99	92	35	95	4	14	36	59	24	40	38	83	89	41	51	38	39	95	24	14	24	10	91	89	90	37	76	1	87	75	58	43	72	98	7	42	16	82	55	74	1	99	72	28	76	8	91	
39	6	43	90	75	41	17	96	89	59	2	36	99	21	57	22	25	37	21	92	16	80	58	79	85	61	56	19	51	98	98	58	24	68	34	56	46	93	91	3	23	95	46	29	85	2	67	87	89	87	
93	83	69	83	71	51	68	14	8	24	36	87	13	74	97	85	53	90	30	20	86	6	43	58	42	25	81	23	77	3	63	48	2	100	1	20	59	73	9	29	50	60	62	4	98	24	52	3	64	77	
64	76	22	8	53	41	63	18	11	40	99	13	71	35	42	22	24	22	51	35	42	45	17	78	91	87	90	70	4	26	27	82	78	26	37	87	27	24	50	81	35	27	22	31	82	97	77	58	4	76	
68	98	29	88	74	96	70	65	93	38	21	74	35	37	98	99	86	23	65	28	16	14	37	51	76	90	83	23	69	79	93	83	54	2	2	96	19	89	63	81	23	75	17	16	51	70	38	50	98	92	
98	59	83	37	62	10	48	24	61	83	57	97	42	98	9	87	5	39	96	53	10	61	1	100	5	25	98	94	67	26	60	6	31	40	65	12	26	31	99	86	52	52	77	44	37	32	66	40	65	94	
18	3	47	85	88	9	33	59	82	89	22	85	22	99	87	43	12	3	5	5	43	3	72	29	33	76	71	1	12	3	3	62	48	32	31	17	16	55	81	76	91	67	32	22	61	35	61	38	17	81	
82	31	62	55	16	1	25	87	74	41	25	53	24	86	5	12	92	60	86	65	73	36	81	74	49	37	37	40	2	37	2	51	36	29	61	77	21	99	60	17	95	50	6	1	88	90	13	88	41	5	
47	96	36	31	29	88	38	94	43	51	37	90	22	23	39	3	60	11	9	1	79	31	43	74	43	71	81	36	49	2	67	42	8	99	36	85	99	39	84	81	69	80	96	14	29	37	86	92	19	58	
31	94	26	12	21	36	24	66	64	38	21	30	51	65	96	5	86	9	95	88	4	89	6	48	51	33	94	81	11	7	18	6	52	66	52	14	9	72	79	42	4	34	19	12	24	96	29	11	96	22	
32	1	99	69	52	39	95	77	5	39	92	20	35	28	53	5	65	1	88	17	30	62	6	100	51	51	51	92	12	57	74	67	74	55	63	91	73	63	66	86	45	32	12	91	38	3	84	42	21	11	
72	15	84	79	76	4	47	20	76	95	16	86	42	16	10	43	73	79	4	30	61	10	37	92	81	76	69	9	81	76	67	2	50	87	51	97	90	19	5	43	68	77	6	63	100	26	78	5	20	30	
13	28	7	77	1	5	46	45	83	24	80	6	45	14	61	3	36	31	89	62	10	83	28	13	89	82	30	29	84	17	79	87	67	98	50	28	89	43	35	5	1	8	76	59	57	53	33	79	8	29	
29	58	46	54	58	87	82	24	37	14	58	43	17	37	1	72	81	43	6	6	37	28	72	54	38	47	53	81	33	36	78	91	96	58	26	39	46	9	77	63	48	60	50	4	30	99	16	69	94	33	
90	29	80	89	13	5	24	42	64	24	79	58	78	51	100	29	74	74	48	100	92	13	54	48	91	93	81	68	2	66	27	20	61	84	83	75	14	34	91	45	71	61	90	68	65	56	5	75	19	11	
74	75	96	63	72	41	15	14	62	10	85	42	91	76	5	33	49	43	51	51	81	89	38	91	3	22	50	17	100	33	11	77	20	79	11	8	15	8	81	71	97	38	78	30	24	57	89	29	20	91	
18	66	70	92	93	12	36	89	49	91	61	25	87	90	25	76	37	71	33	51	76	82	47	93	22	71	85	89	7	5	76	63	69	26	21	8	34	82	4	47	83	95	32	59	20	67	54	45	84	30	
62	81	15	76	96	30	12	35	2	89	56	81	90	83	98	71	37	81	94	51	69	30	53	81	50	85	75	27	10	98	15	61	71	97	74	71	99	93	52	23	21	20	26	29	51	32	6	75	78	86	
1	42	87	19	6	86	28	36	38	90	19	23	70	23	94	1	40	36	81	92	9	29	81	68	17	89	27	36	70	71	77	49	2	29	24	20	32	30	54	14	33	33	100	49	36	66	81	10	99	69	
21	26	5	62	44	26	69	74	77	37	51	77	4	69	67	12	2	49	11	12	81	84	33	2	100	7	10	70	40	96	59	19	99	24	92	15	25	70	94	93	88	92	94	32	7	57	55	18	60	66	
90	76	42	70	30	10	10	44	19	76	98	3	26	79	26	3	37	2	7	57	76	17	36	66	33	5	98	71	96	43	58	46	80	18	11	74	81	15	46	6	72	4	67	83	37	57	65	74	39	69	
44	82	44	41	80	63	79	15	60	1	98	63	27	93	60	3	2	67	18	74	67	79	78	27	11	76	15	77	59	58	40	68	96	31	30	95	1	90	3	5	44	9	98	40	49	15	49	38	68	34	
65	81	83	49	32	91	41	35	43	87	58	48	82	83	6	62	51	42	6	67	2	87	91	20	77	63	61	49	19	46	68	67	88	61	12	73	94	99	82	96	46	95	4	63	75	1	34	29	12	80	
91	94	53	78	92	40	78	90	27	75	24	2	78	54	31	48	36	8	52	74	50	67	96	61	20	69	71	2	99	80	96	88	42	28	52	95	78	27	70	7	65	51	77	29	97	100	57	38	37	30	
82	13	31	36	46	73	19	14	93	58	68	100	26	2	40	32	29	99	66	55	87	98	58	84	79	26	97	29	24	18	31	61	28	28	75	78	11	55	50	48	93	85	91	81	75	46	23	78	72	49	
29	34	43	49	100	37	9	26	8	43	34	1	37	2	65	31	61	36	52	63	51	50	26	83	11	21	74	24	92	11	30	12	52	75	71	70	86	55	5	90	95	77	92	35	94	92	26	42	3	51	
35	77	69	50	16	83	45	53	44	72	56	20	87	96	12	17	77	85	14	91	97	28	39	75	8	8	71	20	15	74	95	73	95	78	70	58	7	4	20	6	42	24	68	61	8	2	75	83	31	97	
70	97	15	89	88	52	24	76	3	98	46	59	27	19	26	16	21	99	9	73	90	89	46	14	15	34	99	32	25	81	1	94	78	11	86	7	44	34	66	11	31	11	76	100	91	97	15	21	93	7	
31	91	60	38	80	17	61	80	41	7	93	73	24	89	31	55	99	39	72	63	19	43	9	34	8	82	93	30	70	15	90	99	27	55	55	4	34	50	12	40	93	56	6	12	45	2	88	61	72	52	
50	47	14	93	94	44	4	50	14	42	91	9	50	63	99	81	60	84	79	66	5	35	77	91	81	4	52	54	94	46	3	82	70	50	5	20	66	12	91	87	49	31	41	44	36	41	70	16	59	65	
86	26	16	62	6	3	90	91	45	16	3	29	81	81	86	76	17	81	42	86	43	5	63	45	71	47	23	14	93	6	5	96	7	48	90	6	11	40	87	2	47	37	4	1	34	33	10	59	49	66	
52	17	24	80	91	20	78	69	35	82	23	50	35	23	52	91	95	69	4	45	68	1	48	71	97	83	21	33	88	72	44	46	65	93	95	42	31	93	49	47	47	55	57	90	46	29	28	22	4	17	
96	34	53	64	78	19	78	70	56	55	95	60	27	75	52	67	50	80	34	32	77	8	60	61	38	95	20	33	92	4	9	95	51	85	77	24	11	56	31	37	55	78	8	89	80	86	96	65	13	100	
9	40	20	37	50	68	56	5	100	74	46	62	22	17	77	32	6	96	19	12	6	76	50	90	78	32	26	100	94	67	98	4	77	91	92	68	76	6	41	4	57	8	44	48	51	95	83	50	23	38	
92	7	11	49	4	76	8	92	84	1	29	4	31	16	44	22	1	14	12	91	63	59	4	68	30	59	29	49	32	83	40	63	29	81	35	61	100	12	44	1	90	89	48	12	60	95	32	73	28	84	
39	44	27	64	93	69	93	58	37	99	85	98	82	51	37	61	88	29	24	38	100	57	30	65	24	20	51	36	7	37	49	75	97	75	94	8	91	45	36	34	46	80	51	60	46	2	40	81	64	32	
44	27	21	35	33	72	22	39	57	72	2	24	97	70	32	35	90	37	96	3	26	53	99	56	57	67	32	66	57	57	15	1	100	46	92	2	97	2	41	33	29	86	95	95	2	74	85	90	23	83	
2	63	63	72	48	63	34	12	92	28	67	52	77	38	66	61	13	86	29	84	78	33	16	5	89	54	6	81	55	65	49	34	57	23	26	75	15	88	70	10	28	96	83	32	40	85	62	100	43	86	
3	50	19	34	16	10	14	35	22	76	87	3	58	50	40	38	88	92	11	42	5	79	69	75	29	45	75	10	18	74	38	29	38	78	42	83	21	61	16	59	22	65	50	73	81	90	100	24	55	49	
44	74	89	30	2	62	59	39	69	8	89	64	4	98	65	17	41	19	96	21	20	8	94	19	20	84	78	99	60	39	68	12	37	72	3	31	93	72	59	49	4	13	23	28	64	23	43	55	72	93	
56	3	8	53	63	9	41	100	36	91	87	77	76	92	94	81	5	58	22	11	30	29	33	11	91	30	86	69	66	69	34	80	30	49	51	97	7	52	65	66	17	100	38	84	32	83	86	49	93	72	
