50
1444
73	46	23	27	5	89	91	58	2	80	25	45	4	34	30	34	88	31	49	90	18	95	49	85	69	15	6	93	40	52	63	32	71	21	82	10	9	85	77	81	65	100	62	96	23	61	7	97	38	57	
5	40	4	36	16	40	67	83	3	66	67	88	37	63	81	79	14	83	93	92	57	75	20	56	70	85	93	43	21	77	55	23	39	47	83	46	11	95	65	23	78	91	88	58	42	91	78	92	13	44	
40	20	54	48	19	78	62	12	22	90	39	93	70	27	71	2	14	29	49	17	91	49	44	83	94	98	13	94	45	2	57	68	34	88	59	40	49	87	11	69	85	84	98	81	47	44	74	16	21	25	
4	54	79	89	60	55	5	27	94	48	81	89	76	72	34	81	87	95	76	1	2	20	66	5	41	45	74	22	44	49	64	79	77	28	28	55	100	34	16	67	29	56	51	20	56	48	34	27	65	43	
36	48	89	5	95	54	1	76	24	29	55	25	71	53	98	33	29	42	79	51	54	61	28	20	74	89	16	31	34	98	75	11	20	30	46	5	77	12	50	43	37	74	83	48	70	80	42	29	20	48	
16	19	60	95	77	62	1	69	51	96	92	55	39	8	18	30	80	96	32	7	70	54	49	5	87	7	47	70	11	86	48	33	17	67	61	28	30	25	100	96	40	68	52	51	99	75	46	61	63	32	
40	78	55	54	62	28	42	97	1	68	48	30	8	62	45	1	5	11	14	46	46	9	39	4	3	60	48	100	72	64	29	54	7	38	3	6	27	1	88	81	34	43	25	87	73	26	58	36	18	22	
67	62	5	1	1	42	74	73	92	10	35	58	17	50	49	94	64	22	100	92	68	52	62	33	94	12	42	73	55	2	17	59	79	40	54	89	73	59	98	6	5	39	1	57	34	80	43	48	24	38	
83	12	27	76	69	97	73	56	84	38	30	18	87	2	45	28	13	93	34	76	68	59	33	42	34	58	21	13	27	77	70	53	96	71	79	49	25	67	5	15	25	69	45	84	53	55	74	24	20	15	
3	22	94	24	51	1	92	84	89	55	80	65	76	59	54	37	38	71	60	53	9	35	14	64	73	13	15	51	18	59	13	10	19	94	97	57	4	40	22	24	16	12	96	24	1	70	54	3	25	82	
66	90	48	29	96	68	10	38	55	45	50	46	47	6	98	6	7	100	19	64	35	2	42	100	15	33	11	88	12	23	98	8	81	11	15	34	38	92	81	42	89	80	4	27	32	34	61	95	71	94	
67	39	81	55	92	48	35	30	80	50	63	75	4	74	99	75	5	93	77	18	12	9	17	55	95	58	21	83	22	47	60	59	95	20	89	21	77	16	21	80	37	8	49	84	56	26	96	85	44	98	
88	93	89	25	55	30	58	18	65	46	75	89	6	33	47	73	63	88	96	88	60	73	45	31	31	87	5	36	72	35	49	45	38	96	4	34	42	46	53	33	87	19	87	65	100	39	36	35	65	83	
37	70	76	71	39	8	17	87	76	47	4	6	97	68	97	36	79	17	88	9	63	39	70	35	44	66	44	94	84	30	4	85	57	92	63	70	48	24	36	19	36	73	36	14	74	56	48	39	29	58	
63	27	72	53	8	62	50	2	59	6	74	33	68	80	85	77	94	79	48	46	77	17	94	4	95	74	79	2	23	100	78	46	20	32	38	72	57	87	51	94	49	43	9	61	39	33	14	37	68	4	
81	71	34	98	18	45	49	45	54	98	99	47	97	85	43	37	66	90	24	62	17	53	1	81	17	27	31	39	67	50	23	53	42	41	61	94	31	88	67	69	58	44	62	23	35	7	59	46	54	4	
79	2	81	33	30	1	94	28	37	6	75	73	36	77	37	79	79	65	41	36	46	7	56	73	10	2	26	45	79	57	20	86	24	47	78	47	2	70	55	21	44	80	36	63	57	32	31	75	14	61	
14	14	87	29	80	5	64	13	38	7	5	63	79	94	66	79	28	58	51	17	71	6	96	56	37	8	11	99	19	78	4	27	75	73	95	22	76	7	24	13	56	67	8	49	10	58	16	4	29	5	
83	29	95	42	96	11	22	93	71	100	93	88	17	79	90	65	58	17	31	55	30	6	8	85	36	13	64	91	87	15	69	57	87	81	11	17	75	70	79	27	96	80	87	14	90	23	26	52	27	17	
93	49	76	79	32	14	100	34	60	19	77	96	88	48	24	41	51	31	64	36	51	100	81	75	70	75	38	28	4	79	68	16	39	32	76	71	67	83	78	2	72	54	3	17	3	15	27	54	67	65	
92	17	1	51	7	46	92	76	53	64	18	88	9	46	62	36	17	55	36	3	35	67	84	1	57	79	48	8	75	19	22	50	1	2	22	35	51	60	15	15	66	77	76	98	87	23	84	42	40	16	
57	91	2	54	70	46	68	68	9	35	12	60	63	77	17	46	71	30	51	35	47	59	79	71	7	59	98	95	29	93	45	37	15	10	99	23	10	27	89	94	3	100	65	92	45	7	12	89	10	23	
