50
1841
89	92	14	37	57	13	91	89	87	59	79	64	82	66	16	46	67	22	54	70	88	51	93	78	42	51	63	81	31	10	97	44	92	51	59	89	52	45	32	74	79	96	21	84	85	40	83	3	76	92	
47	71	52	21	76	25	64	38	24	93	27	71	31	16	66	21	99	100	2	88	33	55	4	85	38	26	52	92	74	50	55	35	7	5	62	64	89	21	81	23	42	86	33	53	18	95	49	69	5	45	
71	56	7	86	51	57	21	95	87	39	55	33	74	12	93	70	49	75	29	58	53	61	74	67	75	54	38	22	86	15	52	48	77	75	15	90	44	99	66	10	67	82	98	20	74	61	64	45	1	37	
52	7	1	61	72	90	2	69	79	38	16	100	2	7	22	30	30	95	1	26	65	49	97	89	46	49	32	48	2	49	34	48	12	70	45	88	57	69	47	15	51	43	81	13	49	30	68	20	48	43	
21	86	61	39	46	16	42	19	7	92	7	62	67	62	78	39	29	38	93	37	23	85	67	10	89	14	9	63	74	88	91	17	26	48	16	66	46	51	60	75	26	50	85	23	60	31	40	27	11	25	
76	51	72	46	88	19	78	45	12	28	8	5	2	87	82	48	45	55	6	61	24	99	53	92	5	40	11	74	93	68	98	5	50	71	7	12	54	81	84	73	48	38	55	2	89	13	26	51	44	68	
25	57	90	16	19	31	99	47	93	48	25	35	88	50	48	29	67	11	71	46	66	97	15	13	24	16	53	74	33	83	63	32	85	90	70	84	52	75	53	33	100	40	82	11	71	69	91	19	74	88	
64	21	2	42	78	99	87	3	16	25	31	28	8	49	70	1	35	57	77	40	70	39	55	91	47	72	63	34	61	19	22	55	9	66	3	59	19	50	10	2	48	76	50	86	37	81	5	66	56	10	
38	95	69	19	45	47	3	18	8	56	71	23	17	44	65	16	66	13	33	92	9	67	88	15	34	9	71	48	5	41	74	80	76	63	96	93	84	86	39	50	76	16	30	45	94	85	68	7	82	23	
24	87	79	7	12	93	16	8	76	15	18	65	2	5	13	60	18	17	94	8	29	39	92	74	53	85	33	68	66	5	95	46	69	51	15	43	85	75	13	22	36	37	7	100	83	9	24	91	50	73	
93	39	38	92	28	48	25	56	15	85	79	37	22	19	30	98	7	66	3	28	44	38	35	63	60	60	81	14	10	88	83	9	68	32	57	58	85	88	56	38	6	22	18	92	41	37	36	10	92	32	
27	55	16	7	8	25	31	71	18	79	45	58	12	70	85	89	7	53	4	36	9	30	94	50	2	58	29	27	18	54	3	37	70	85	75	70	9	67	50	29	1	89	82	43	95	60	68	11	13	81	
71	33	100	62	5	35	28	23	65	37	58	79	32	12	48	99	90	46	41	20	85	37	78	66	15	22	88	37	18	78	57	37	22	36	15	1	80	75	75	60	22	67	3	91	73	61	52	8	96	76	
31	74	2	67	2	88	8	17	2	22	12	32	95	31	51	43	12	90	32	30	78	40	4	8	97	34	8	25	99	82	12	9	30	37	39	72	64	88	57	26	14	26	49	63	26	6	93	9	65	87	
16	12	7	62	87	50	49	44	5	19	70	12	31	100	30	60	81	68	94	58	53	36	98	84	65	26	39	13	48	75	77	100	6	68	20	55	81	69	44	25	5	84	33	16	32	18	12	70	81	11	
66	93	22	78	82	48	70	65	13	30	85	48	51	30	89	48	34	1	32	72	67	47	52	97	86	27	10	24	17	19	52	81	1	93	42	47	1	54	62	19	52	91	35	2	80	10	91	94	74	26	
21	70	30	39	48	29	1	16	60	98	89	99	43	60	48	45	81	36	68	20	81	61	77	5	38	10	34	51	45	87	88	69	66	76	81	44	11	7	3	32	46	99	7	36	5	2	28	66	51	40	
99	49	30	29	45	67	35	66	18	7	7	90	12	81	34	81	55	22	57	81	77	16	7	18	75	29	21	65	38	95	65	74	75	70	63	12	37	56	34	90	85	66	82	94	31	82	13	38	16	72	
100	75	95	38	55	11	57	13	17	66	53	46	90	68	1	36	22	1	49	46	81	32	81	63	7	33	77	94	37	13	34	74	65	18	55	94	75	10	61	96	95	48	54	23	7	86	81	10	34	93	
2	29	1	93	6	71	77	33	94	3	4	41	32	94	32	68	57	49	60	78	11	96	72	58	13	74	23	56	63	97	76	25	28	77	20	5	42	72	12	55	39	3	74	2	10	13	46	4	66	100	
88	58	26	37	61	46	40	92	8	28	36	20	30	58	72	20	81	46	78	77	49	97	14	38	39	25	76	21	47	43	36	99	19	25	65	100	74	61	87	52	16	36	95	83	63	47	30	64	67	87	
