50
1247
78	85	39	99	73	77	45	92	97	79	76	56	55	30	36	97	72	66	50	95	84	98	91	31	9	38	16	83	27	67	91	74	83	48	54	66	42	83	86	11	62	66	18	60	70	36	34	59	60	42	
25	48	79	9	18	20	62	67	41	1	73	82	25	90	55	71	51	9	41	18	4	84	11	77	18	89	36	86	4	51	83	24	10	54	15	78	39	25	98	12	81	91	99	76	61	13	22	41	45	78	
48	77	32	70	27	64	21	83	22	78	1	15	73	9	63	27	81	96	27	94	11	87	26	12	58	35	77	24	26	89	53	38	57	11	19	71	12	81	37	40	78	62	89	85	11	100	46	27	11	23	
79	32	44	50	79	25	76	88	5	68	73	90	66	78	61	1	1	7	58	71	71	89	2	64	65	90	7	6	12	71	40	97	75	80	60	12	16	21	19	44	61	87	51	55	83	10	62	44	75	26	
9	70	50	35	9	96	14	82	28	17	22	20	86	38	80	88	82	17	82	1	50	41	65	61	56	63	59	43	50	67	97	97	84	21	23	34	93	65	68	16	15	81	94	72	76	87	29	66	22	52	
18	27	79	9	80	68	13	51	23	73	22	15	58	92	32	37	20	35	33	62	85	46	61	34	27	8	30	55	86	36	96	69	83	58	41	32	21	66	15	72	68	93	16	70	68	86	37	31	29	62	
20	64	25	96	68	48	13	69	27	36	82	53	23	14	39	64	30	21	63	42	29	45	46	51	43	66	24	77	98	82	31	10	55	63	96	72	93	10	14	32	41	16	30	16	40	7	22	30	31	16	
62	21	76	14	13	13	16	77	98	70	13	66	51	40	29	74	13	95	5	11	55	5	92	29	72	37	16	28	99	95	23	50	32	57	95	65	54	88	55	5	84	72	50	12	36	9	34	56	75	39	
67	83	88	82	51	69	77	74	8	37	83	82	40	71	49	45	30	11	25	100	79	27	40	98	68	63	33	57	50	71	19	84	96	10	62	91	29	4	26	49	29	78	30	70	92	72	51	78	99	96	
41	22	5	28	23	27	98	8	66	39	38	73	98	34	41	55	28	25	14	31	82	36	38	46	16	99	87	42	26	40	79	34	15	63	52	78	63	63	97	54	71	94	90	51	82	85	85	98	78	96	
1	78	68	17	73	36	70	37	39	60	77	15	14	24	3	62	78	69	76	43	39	45	81	4	41	53	72	89	29	76	82	69	31	17	90	63	28	15	69	34	58	52	16	5	100	44	21	8	23	35	
73	1	73	22	22	82	13	83	38	77	32	97	33	90	22	61	71	75	13	35	43	1	91	42	47	35	70	32	73	25	5	49	96	90	49	1	65	69	97	36	48	65	77	28	66	12	82	68	84	51	
82	15	90	20	15	53	66	82	73	15	97	21	46	69	18	75	15	1	18	10	97	94	77	33	79	50	29	50	76	12	59	18	55	67	39	8	84	8	57	68	83	66	5	6	85	33	66	80	95	18	
25	73	66	86	58	23	51	40	98	14	33	46	97	52	65	97	35	43	86	60	55	97	66	82	19	85	21	96	84	10	8	16	59	80	50	85	16	42	92	64	53	15	61	6	51	42	27	63	25	5	
90	9	78	38	92	14	40	71	34	24	90	69	52	53	14	69	57	37	14	5	74	64	43	25	72	96	75	19	64	42	4	9	8	83	97	25	73	37	82	15	13	79	87	79	51	81	84	68	60	1	
55	63	61	80	32	39	29	49	41	3	22	18	65	14	86	59	41	81	97	3	45	43	12	1	82	25	96	31	27	74	60	99	6	76	21	30	86	39	89	62	93	51	40	79	18	22	7	74	49	73	
71	27	1	88	37	64	74	45	55	62	61	75	97	69	59	77	24	63	70	13	37	61	88	84	98	72	3	97	12	1	60	51	70	24	63	39	73	10	61	4	96	79	76	78	46	91	15	58	6	35	
51	81	1	82	20	30	13	30	28	78	71	15	35	57	41	24	40	52	30	10	86	51	52	46	87	19	59	99	63	52	61	34	19	67	11	42	30	18	96	44	38	78	23	11	15	81	46	70	62	8	
9	96	7	17	35	21	95	11	25	69	75	1	43	37	81	63	52	62	75	74	34	48	61	34	21	88	82	52	85	96	99	44	37	33	58	55	81	83	90	89	17	7	60	96	98	100	48	7	12	17	
41	27	58	82	33	63	5	25	14	76	13	18	86	14	97	70	30	75	6	96	62	68	31	100	70	94	78	52	14	60	78	73	65	29	55	34	34	22	5	20	71	69	41	71	85	13	21	39	31	41	
18	94	71	1	62	42	11	100	31	43	35	10	60	5	3	13	10	74	96	75	69	74	53	49	83	86	31	97	36	22	41	40	63	13	30	14	2	17	56	24	2	74	52	59	48	50	42	26	67	14	
4	11	71	50	85	29	55	79	82	39	43	97	55	74	45	37	86	34	62	69	63	52	49	78	29	21	95	13	39	71	58	91	8	89	86	54	29	73	90	13	28	88	26	67	25	20	92	13	95	73	
84	87	89	41	46	45	5	27	36	45	1	94	97	64	43	61	51	48	68	74	52	24	81	94	93	7	94	91	17	75	83	65	71	29	20	71	27	98	67	89	50	87	73	21	35	47	3	26	38	38	
