50
905
86	11	62	39	9	4	37	96	31	90	28	40	26	79	36	23	12	31	45	98	97	13	50	17	65	1	40	32	38	83	42	51	75	10	41	20	87	9	3	93	46	18	42	8	41	44	25	41	5	11	
29	70	25	6	78	13	25	72	38	36	84	75	94	78	56	54	35	68	53	16	40	51	37	69	77	41	26	33	67	36	48	97	60	37	68	96	59	92	8	34	62	89	42	76	69	3	51	65	17	73	
70	92	15	99	57	33	57	26	62	12	2	90	48	100	6	68	7	60	43	16	96	43	19	41	55	68	94	63	16	85	23	58	99	6	46	37	99	1	16	74	17	85	97	44	21	94	26	86	10	11	
25	15	33	60	95	34	28	5	32	34	23	66	26	63	45	42	14	43	81	70	56	27	62	94	48	12	51	23	7	74	79	12	79	74	87	88	71	2	75	17	78	16	14	8	66	29	63	97	46	30	
6	99	60	44	81	92	28	43	78	97	54	14	89	67	20	80	83	68	23	90	40	45	60	62	94	65	33	85	6	54	96	81	42	33	97	10	27	54	37	43	14	14	19	70	47	73	15	94	73	38	
78	57	95	81	37	12	80	55	87	38	84	48	66	11	27	16	83	92	48	98	94	64	14	60	70	69	35	89	21	62	21	13	46	75	35	64	27	33	54	93	2	72	18	84	35	45	69	99	45	87	
13	33	34	92	12	77	68	93	6	99	23	40	11	84	61	29	87	85	81	7	62	48	57	3	63	31	22	72	8	19	63	39	71	69	32	2	86	15	85	75	54	48	91	29	9	76	95	89	79	5	
25	57	28	28	80	68	78	100	67	92	89	58	16	94	92	67	83	22	91	65	34	8	99	1	74	18	17	32	22	2	43	28	20	26	21	26	87	55	13	58	49	52	25	7	60	68	4	89	57	52	
72	26	5	43	55	93	100	5	8	2	39	56	2	17	44	9	100	52	11	40	89	41	47	52	85	100	37	45	2	49	88	45	42	53	48	51	39	71	73	10	20	55	3	78	69	58	64	54	37	80	
38	62	32	78	87	6	67	8	48	23	15	51	68	80	11	43	66	3	6	23	87	6	99	36	31	34	50	18	31	24	22	60	37	16	68	48	32	91	64	59	96	71	67	51	83	95	46	1	46	80	
36	12	34	97	38	99	92	2	23	10	25	31	95	45	79	73	91	4	92	34	84	96	19	40	85	18	36	77	17	85	6	85	16	49	79	86	92	12	6	69	79	66	52	26	15	59	1	94	41	99	
84	2	23	54	84	23	89	39	15	25	71	84	81	68	15	22	30	50	53	82	68	56	43	84	78	9	75	91	84	38	10	70	12	100	27	31	18	13	12	78	83	24	24	22	52	18	95	25	92	33	
75	90	66	14	48	40	58	56	51	31	84	8	60	95	63	29	69	25	21	65	3	25	45	64	33	55	81	66	15	6	90	47	34	3	75	88	49	1	60	44	43	99	52	53	40	7	73	79	96	50	
94	48	26	89	66	11	16	2	68	95	81	60	18	29	94	64	82	44	74	67	22	99	9	89	47	28	74	24	20	25	89	28	72	39	73	92	37	54	50	27	36	5	94	49	14	74	55	15	36	80	
78	100	63	67	11	84	94	17	80	45	68	95	29	43	25	78	81	40	68	74	81	52	80	23	81	57	94	24	68	48	26	48	3	56	62	18	52	59	98	57	12	57	73	80	71	43	20	82	64	77	
56	6	45	20	27	61	92	44	11	79	15	63	94	25	71	82	47	59	95	70	50	14	97	62	99	11	82	7	81	16	88	15	57	23	9	16	31	54	18	5	80	50	94	87	12	86	6	67	34	33	
54	68	42	80	16	29	67	9	43	73	22	29	64	78	82	7	56	23	95	91	20	96	10	73	99	92	94	57	30	37	93	59	43	85	50	57	74	27	70	52	43	55	56	4	60	7	32	3	47	77	
35	7	14	83	83	87	83	100	66	91	30	69	82	81	47	56	38	75	77	84	76	59	84	86	73	100	50	79	79	8	45	83	88	16	35	72	70	5	24	28	71	35	73	98	99	41	51	67	59	93	
68	60	43	68	92	85	22	52	3	4	50	25	44	40	59	23	75	8	25	74	37	96	89	38	93	23	100	51	26	25	55	94	89	75	83	69	5	64	30	24	59	81	92	40	9	21	11	33	73	85	
53	43	81	23	48	81	91	11	6	92	53	21	74	68	95	95	77	25	1	72	20	49	81	67	15	85	47	3	99	90	14	44	90	46	31	10	84	59	11	88	99	20	22	71	86	31	95	91	98	31	
16	16	70	90	98	7	65	40	23	34	82	65	67	74	70	91	84	74	72	66	69	64	20	63	7	74	2	37	24	58	89	74	52	50	19	33	23	22	65	46	95	95	62	39	49	40	89	2	8	11	
40	96	56	40	94	62	34	89	87	84	68	3	22	81	50	20	76	37	20	69	48	2	38	43	56	20	71	96	4	2	79	83	98	72	41	3	6	50	30	70	13	82	26	98	60	50	81	39	26	64	
51	43	27	45	64	48	8	41	6	96	56	25	99	52	14	96	59	96	49	64	2	48	14	37	46	69	86	99	42	65	86	36	36	44	79	48	2	98	54	57	86	96	53	82	69	65	73	100	19	38	
37	19	62	60	14	57	99	47	99	19	43	45	9	80	97	10	84	89	81	20	38	14	82	67	73	61	20	17	94	21	6	68	15	48	53	67	27	35	18	82	6	44	26	14	49	59	15	16	40	87	
69	41	94	62	60	3	1	52	36	40	84	64	89	23	62	73	86	38	67	63	43	37	67	63	72	100	49	97	96	41	7	12	64	85	87	93	81	51	65	40	1	70	28	32	47	39	40	51	21	84	
77	55	48	94	70	63	74	85	31	85	78	33	47	81	99	99	73	93	15	7	56	46	73	72	97	39	42	96	52	42	29	55	16	25	41	72	15	97	40	71	76	56	19	66	52	46	18	63	38	66	
41	68	12	65	69	31	18	100	34	18	9	55	28	57	11	92	100	23	85	74	20	69	61	100	39	56	58	22	25	76	13	96	75	59	38	7	9	43	87	2	1	97	95	44	94	79	66	99	5	15	
26	94	51	33	35	22	17	37	50	36	75	81	74	94	82	94	50	100	47	2	71	86	20	49	42	58	63	58	4	99	46	49	53	50	22	22	16	74	19	56	7	61	48	33	81	60	68	67	53	94	
33	63	23	85	89	72	32	45	18	77	91	66	24	24	7	57	79	51	3	37	96	99	17	97	96	22	58	83	81	71	100	46	61	71	21	32	29	36	31	79	63	67	24	11	56	8	75	31	92	96	
67	16	7	6	21	8	22	2	31	17	84	15	20	68	81	30	79	26	99	24	4	42	94	96	52	25	4	81	29	78	33	87	61	20	53	100	72	40	55	71	34	17	13	59	46	85	52	10	87	63	
36	85	74	54	62	19	2	49	24	85	38	6	25	48	16	37	8	25	90	58	2	65	21	41	42	76	99	71	78	87	45	90	19	26	9	95	40	32	81	87	11	80	85	93	67	8	29	96	23	25	
48	23	79	96	21	63	43	88	22	6	10	90	89	26	88	93	45	55	14	89	79	86	6	7	29	13	46	100	33	45	86	16	47	44	82	35	51	98	31	41	68	2	98	55	88	36	83	66	67	95	
97	58	12	81	13	39	28	45	60	85	70	47	28	48	15	59	83	94	44	74	83	36	68	12	55	96	49	46	87	90	16	68	32	71	39	43	95	30	14	48	75	67	19	4	64	74	81	38	60	65	
60	99	79	42	46	71	20	42	37	16	12	34	72	3	57	43	88	89	90	52	98	36	15	64	16	75	53	61	61	19	47	32	53	6	100	4	12	95	38	57	52	12	22	27	24	65	49	83	99	80	
37	6	74	33	75	69	26	53	16	49	100	3	39	56	23	85	16	75	46	50	72	44	48	85	25	59	50	71	20	26	44	71	6	100	9	29	55	18	92	26	76	62	25	95	10	84	94	70	22	18	
68	46	87	97	35	32	21	48	68	79	27	75	73	62	9	50	35	83	31	19	41	79	53	87	41	38	22	21	53	9	82	39	100	9	84	22	41	100	96	63	73	46	49	79	79	96	92	40	7	36	
96	37	88	10	64	2	26	51	48	86	31	88	92	18	16	57	72	69	10	33	3	48	67	93	72	7	22	32	100	95	35	43	4	29	22	28	85	57	51	14	22	29	21	65	36	90	95	81	69	1	
59	99	71	27	27	86	87	39	32	92	18	49	37	52	31	74	70	5	84	23	6	2	27	81	15	9	16	29	72	40	51	95	12	55	41	85	47	83	13	22	54	58	65	52	93	74	7	19	67	53	
92	1	2	54	33	15	55	71	91	12	13	1	54	59	54	27	5	64	59	22	50	98	35	51	97	43	74	36	40	32	98	30	95	18	100	57	83	33	40	84	11	2	92	56	31	65	100	40	5	10	
8	16	75	37	54	85	13	73	64	6	12	60	50	98	18	70	24	30	11	65	30	54	18	65	40	87	19	31	55	81	31	14	38	92	96	51	13	40	60	77	14	41	12	76	69	28	39	75	93	99	
34	74	17	43	93	75	58	10	59	69	78	44	27	57	5	52	28	24	88	46	70	57	82	40	71	2	56	79	71	87	41	48	57	26	63	14	22	84	77	77	100	39	40	7	63	90	42	64	79	45	
62	17	78	14	2	54	49	20	96	79	83	43	36	12	80	43	71	59	99	95	13	86	6	1	76	1	7	63	34	11	68	75	52	76	73	22	54	11	14	100	34	22	65	43	28	16	47	70	65	59	
