50
1163
80	65	9	63	98	98	32	100	72	51	25	47	79	15	63	34	29	98	43	50	31	96	18	23	75	70	14	75	1	35	41	65	49	37	24	48	57	89	91	67	68	57	76	67	3	98	25	19	14	43	
22	94	40	49	55	70	75	2	46	46	52	39	84	55	64	52	8	95	55	87	7	87	46	32	50	14	81	92	77	66	38	97	37	33	63	66	33	76	30	25	43	75	78	2	25	4	30	89	21	11	
94	63	12	97	16	13	18	70	22	33	16	37	26	59	43	24	80	69	43	98	100	58	29	65	91	12	62	46	62	9	73	17	16	56	23	43	70	9	5	49	17	2	82	56	62	46	27	29	39	61	
40	12	63	7	32	77	31	58	36	54	7	44	78	65	99	94	38	25	83	33	2	38	96	9	52	37	93	68	26	72	25	97	78	81	47	11	41	44	7	52	91	13	95	57	17	98	29	48	3	70	
49	97	7	13	36	55	39	92	31	76	8	13	43	90	47	82	92	74	97	87	89	96	57	61	71	26	59	53	73	83	41	93	28	12	7	12	82	9	69	80	31	30	59	59	5	50	52	35	72	97	
55	16	32	36	60	68	7	5	80	27	25	56	76	98	19	16	59	25	40	22	5	77	54	3	83	36	2	17	87	40	16	93	19	73	70	1	71	98	29	72	39	36	54	99	60	66	29	91	97	35	
70	13	77	55	68	72	13	100	40	21	65	36	51	75	56	77	69	85	67	42	80	42	81	74	58	34	16	37	13	47	27	80	10	78	84	45	89	97	50	17	86	98	45	74	92	8	98	11	94	18	
75	18	31	39	7	13	98	56	76	19	21	28	85	57	83	18	65	50	60	54	37	22	6	41	89	96	8	100	6	91	12	12	88	21	63	11	11	4	74	65	42	84	65	93	69	66	40	75	12	72	
2	70	58	92	5	100	56	56	21	31	17	66	66	43	42	63	45	47	24	35	56	68	50	99	87	92	38	94	74	96	16	12	43	80	27	12	64	32	7	82	50	69	67	58	10	51	14	92	26	23	
46	22	36	31	80	40	76	21	33	42	57	82	64	40	12	83	31	96	3	84	81	55	43	41	33	68	72	91	89	17	29	25	31	26	6	5	51	54	77	99	86	87	100	20	17	100	62	29	27	15	
46	33	54	76	27	21	19	31	42	61	11	2	67	72	96	54	13	54	55	28	20	10	15	29	16	26	68	95	58	5	37	91	27	91	41	48	20	4	98	25	4	88	11	6	73	44	79	51	66	36	
