50
1329
7	58	9	93	95	34	12	66	40	31	26	82	17	31	84	48	33	25	21	16	55	39	98	73	66	28	7	20	57	98	91	94	35	11	12	71	20	50	51	19	68	74	88	30	90	87	6	29	62	34	
50	71	35	29	49	47	72	21	3	48	26	5	12	56	65	25	10	76	52	44	30	45	25	60	84	75	50	70	71	59	39	33	93	91	8	73	42	52	90	39	54	64	69	22	27	5	72	16	63	55	
71	60	95	93	91	50	40	34	64	24	54	51	65	6	89	23	81	62	77	59	10	43	43	65	1	9	71	15	80	50	89	76	80	25	18	42	20	16	81	72	78	98	30	19	26	43	93	16	95	41	
35	95	31	89	37	67	58	88	27	52	7	59	100	6	10	27	24	46	13	97	90	93	7	16	34	21	76	40	44	95	55	23	65	75	77	54	54	16	13	74	79	31	86	6	16	71	52	90	90	39	
29	93	89	80	8	97	37	34	91	9	6	86	61	80	5	15	5	7	86	21	97	32	83	42	41	87	55	63	92	57	41	39	92	49	12	44	94	28	39	9	21	12	2	18	65	73	90	88	46	75	
49	91	37	8	78	51	78	11	89	18	39	50	60	62	71	84	92	33	28	62	94	100	84	5	97	84	4	56	90	59	6	48	63	68	4	62	48	48	31	18	87	36	77	19	49	20	96	57	85	23	
47	50	67	97	51	60	55	81	33	25	19	58	22	39	5	43	92	99	39	4	52	39	87	37	54	67	51	16	93	86	44	16	86	10	64	85	76	65	98	82	12	6	49	79	99	57	78	90	100	23	
72	40	58	37	78	55	39	75	48	1	90	4	11	70	67	52	16	72	54	30	88	93	39	53	17	31	68	52	63	55	74	34	63	46	73	31	19	3	13	99	4	51	33	53	19	15	70	44	26	100	
21	34	88	34	11	81	75	15	38	51	47	8	91	97	36	65	66	24	68	67	51	91	49	68	63	97	42	42	30	84	5	9	94	43	76	51	53	89	33	52	46	1	99	89	88	54	89	17	97	5	
3	64	27	91	89	33	48	38	90	9	54	74	41	9	94	79	21	20	52	16	91	66	62	6	32	94	28	19	79	1	85	87	99	23	91	34	69	95	31	31	77	93	81	11	80	79	26	98	59	7	
48	24	52	9	18	25	1	51	9	69	44	91	51	49	42	38	7	67	62	60	28	98	17	64	89	21	1	42	76	25	88	98	57	50	100	68	85	22	74	77	51	99	5	94	45	75	31	17	31	76	
26	54	7	6	39	19	90	47	54	44	47	31	25	37	63	74	91	60	92	90	64	34	62	82	61	23	47	62	29	65	26	42	85	47	11	32	22	12	96	68	47	6	75	6	30	25	71	59	11	15	
5	51	59	86	50	58	4	8	74	91	31	89	70	93	75	64	22	7	85	2	87	73	44	88	28	70	29	1	71	38	41	60	55	98	56	20	8	34	72	32	77	13	83	43	50	38	70	29	49	14	
12	65	100	61	60	22	11	91	41	51	25	70	63	34	8	93	89	3	41	22	45	18	66	49	68	73	46	97	97	35	47	55	22	99	4	70	30	74	68	69	65	49	100	17	35	63	26	77	29	100	
