50
1193
59	50	37	100	74	34	34	70	50	48	3	63	81	31	69	23	20	74	31	33	31	53	44	66	18	96	72	99	3	90	26	61	50	88	35	81	13	87	25	70	32	17	48	67	76	31	61	43	7	7	
7	49	16	75	22	33	88	58	69	24	77	33	34	9	14	82	79	64	5	72	35	73	6	22	20	46	65	91	19	18	3	84	6	49	93	53	73	68	93	40	12	41	83	23	99	31	99	58	91	92	
49	16	88	68	92	99	32	71	35	47	21	7	63	36	42	22	14	50	61	3	56	42	52	35	9	13	93	38	40	89	61	30	43	20	30	5	53	7	58	92	45	79	11	31	15	90	53	85	67	92	
16	88	55	53	2	22	98	15	75	20	30	1	98	19	2	10	69	22	10	38	35	16	67	9	97	38	7	37	64	72	91	64	69	61	30	96	27	85	39	20	94	64	45	58	81	52	94	91	46	35	
75	68	53	73	42	69	90	22	14	3	39	20	83	76	34	75	83	33	75	93	9	58	53	73	38	2	56	98	74	88	5	73	86	62	28	43	19	9	24	13	16	82	21	65	84	18	87	46	56	47	
22	92	2	42	96	1	52	36	4	14	19	27	79	53	60	32	25	90	50	95	65	93	76	65	92	62	81	36	12	68	68	9	54	8	38	70	41	90	37	99	33	37	60	45	71	64	34	17	42	93	
33	99	22	69	1	7	97	60	22	98	49	19	35	81	39	47	9	89	85	43	84	82	62	53	4	94	57	97	50	84	34	74	16	94	60	47	17	8	90	3	29	87	78	18	5	47	41	30	90	15	
88	32	98	90	52	97	58	93	6	72	44	73	82	36	56	51	41	74	18	75	19	36	7	18	48	31	68	66	11	36	54	36	42	3	51	16	37	68	68	2	65	96	33	35	80	36	15	73	38	1	
58	71	15	22	36	60	93	83	37	76	17	61	40	15	87	89	2	16	41	42	91	42	97	94	64	22	13	59	83	99	26	53	32	26	61	23	13	55	20	87	57	88	15	70	47	18	67	82	75	28	
69	35	75	14	4	22	6	37	84	11	3	49	7	61	89	76	45	62	39	24	95	19	86	73	44	22	31	91	73	33	78	76	87	77	57	11	46	35	48	82	22	1	50	22	76	66	1	85	9	71	
24	47	20	3	14	98	72	76	11	52	1	21	87	80	97	93	63	81	35	78	98	79	96	55	56	19	93	32	5	40	64	99	15	79	55	88	88	19	67	82	88	57	71	92	23	11	68	18	96	73	
77	21	30	39	19	49	44	17	3	1	47	28	47	38	68	25	7	2	89	63	16	35	45	62	48	20	49	60	73	13	42	54	38	17	6	71	42	14	90	13	59	79	80	22	80	67	81	33	46	59	
33	7	1	20	27	19	73	61	49	21	28	4	69	36	64	18	96	80	80	28	56	65	25	66	32	81	25	70	24	52	69	3	42	83	27	77	93	94	19	59	100	22	32	32	23	77	2	68	8	26	
34	63	98	83	79	35	82	40	7	87	47	69	27	81	3	95	86	24	56	34	38	18	52	7	15	9	28	29	93	4	72	1	31	66	26	67	67	90	78	7	32	76	95	11	18	94	43	77	31	21	
9	36	19	76	53	81	36	15	61	80	38	36	81	51	7	20	89	5	58	50	92	35	66	69	94	37	96	99	61	58	48	100	90	11	82	30	6	47	97	98	49	88	34	53	86	4	20	57	27	11	
14	42	2	34	60	39	56	87	89	97	68	64	3	7	56	28	9	58	86	58	20	34	45	81	92	42	52	49	25	22	52	84	76	42	26	57	94	16	32	96	22	86	85	65	38	8	70	26	56	46	
82	22	10	75	32	47	51	89	76	93	25	18	95	20	28	34	76	57	21	59	47	19	41	3	15	25	20	78	77	41	21	25	77	79	32	60	60	98	97	83	12	91	100	8	31	54	68	22	50	47	
79	14	69	83	25	9	41	2	45	63	7	96	86	89	9	76	6	61	22	31	61	88	4	52	17	50	12	17	63	6	6	84	88	100	53	56	31	74	92	22	80	61	58	99	82	26	8	19	75	69	
64	50	22	33	90	89	74	16	62	81	2	80	24	5	58	57	61	100	73	40	86	86	40	84	82	50	53	39	64	30	42	54	64	41	53	2	52	8	85	33	88	53	94	78	82	24	44	83	24	30	
5	61	10	75	50	85	18	41	39	35	89	80	56	58	86	21	22	73	97	86	51	100	87	89	5	71	49	64	15	45	20	66	13	40	58	86	92	74	53	27	67	93	12	72	67	96	33	93	3	71	
72	3	38	93	95	43	75	42	24	78	63	28	34	50	58	59	31	40	86	17	88	62	80	14	12	91	55	80	20	51	16	21	63	38	25	90	37	23	1	22	54	3	37	48	89	42	48	51	67	79	
35	56	35	9	65	84	19	91	95	98	16	56	38	92	20	47	61	86	51	88	49	35	13	74	98	35	92	7	75	41	55	48	82	16	38	5	29	10	4	98	17	73	33	36	59	95	21	50	95	66	
73	42	16	58	93	82	36	42	19	79	35	65	18	35	34	19	88	86	100	62	35	2	43	77	40	91	12	74	37	12	29	14	39	55	80	71	94	73	35	71	49	9	86	10	14	49	40	51	98	1	
6	52	67	53	76	62	7	97	86	96	45	25	52	66	45	41	4	40	87	80	13	43	81	6	26	57	95	74	56	48	64	57	46	20	28	77	37	79	92	48	6	24	75	90	78	100	15	50	58	14	
22	35	9	73	65	53	18	94	73	55	62	66	7	69	81	3	52	84	89	14	74	77	6	28	56	42	27	79	22	24	36	14	61	6	64	75	1	67	11	2	25	95	73	89	8	97	19	91	95	9	
20	9	97	38	92	4	48	64	44	56	48	32	15	94	92	15	17	82	5	12	98	40	26	56	1	43	31	7	38	32	28	69	35	79	46	58	78	41	6	75	53	56	80	10	15	59	4	45	27	52	
46	13	38	2	62	94	31	22	22	19	20	81	9	37	42	25	50	50	71	91	35	91	57	42	43	3	51	96	46	20	22	79	40	23	25	4	99	19	65	50	98	18	35	22	73	3	96	89	10	81	
65	93	7	56	81	57	68	13	31	93	49	25	28	96	52	20	12	53	49	55	92	12	95	27	31	51	25	25	12	8	93	14	18	77	89	63	46	59	93	67	25	92	100	99	22	67	93	16	83	16	
91	38	37	98	36	97	66	59	91	32	60	70	29	99	49	78	17	39	64	80	7	74	74	79	7	96	25	95	30	62	65	25	5	63	45	16	91	17	93	81	28	50	55	99	28	78	26	44	72	27	
19	40	64	74	12	50	11	83	73	5	73	24	93	61	25	77	63	64	15	20	75	37	56	22	38	46	12	30	77	56	37	24	65	46	11	37	78	81	94	55	93	64	13	52	10	69	12	92	32	94	
18	89	72	88	68	84	36	99	33	40	13	52	4	58	22	41	6	30	45	51	41	12	48	24	32	20	8	62	56	49	59	13	72	68	17	54	26	80	56	39	95	33	100	3	9	95	77	55	59	51	
3	61	91	5	68	34	54	26	78	64	42	69	72	48	52	21	6	42	20	16	55	29	64	36	28	22	93	65	37	59	52	96	95	45	71	11	81	34	70	59	35	40	53	30	12	91	3	37	12	71	
84	30	64	73	9	74	36	53	76	99	54	3	1	100	84	25	84	54	66	21	48	14	57	14	69	79	14	25	24	13	96	21	62	4	50	12	87	24	75	13	47	35	29	29	41	41	41	31	96	2	
6	43	69	86	54	16	42	32	87	15	38	42	31	90	76	77	88	64	13	63	82	39	46	61	35	40	18	5	65	72	95	62	21	2	20	20	31	82	85	92	14	26	94	60	10	77	56	98	69	84	
49	20	61	62	8	94	3	26	77	79	17	83	66	11	42	79	100	41	40	38	16	55	20	6	79	23	77	63	46	68	45	4	2	89	37	81	86	12	85	61	62	56	62	56	93	32	79	45	22	5	
93	30	30	28	38	60	51	61	57	55	6	27	26	82	26	32	53	53	58	25	38	80	28	64	46	25	89	45	11	17	71	50	20	37	78	97	74	36	95	88	45	36	29	68	65	50	27	39	91	84	
