50
1157
80	58	7	91	48	14	99	9	2	4	47	83	41	59	14	38	93	94	32	16	22	58	12	75	11	43	40	37	87	44	87	5	68	57	9	77	63	39	73	31	11	52	30	67	1	40	64	54	39	28	
14	25	14	27	91	92	15	99	99	82	53	89	95	47	24	45	33	15	50	65	12	35	70	51	39	45	28	92	16	17	63	83	11	54	56	15	54	96	70	93	29	100	5	34	57	45	87	35	5	21	
25	6	34	68	77	16	14	92	78	48	99	60	82	87	70	35	22	42	59	85	95	5	81	74	5	84	12	65	54	21	65	69	89	96	3	30	95	93	76	24	79	80	71	84	45	36	46	21	52	19	
14	34	41	77	96	92	44	69	55	54	2	86	3	97	73	83	34	41	24	61	15	32	64	3	28	48	54	79	17	18	93	84	4	57	96	10	14	81	72	74	4	79	57	13	97	51	98	35	52	2	
27	68	77	46	77	8	72	99	93	34	68	83	49	27	61	40	68	8	23	30	40	75	85	20	84	69	21	21	22	57	83	88	96	85	66	24	45	51	74	11	99	84	39	41	56	73	85	5	93	8	
91	77	96	77	60	11	2	7	62	83	32	57	43	32	51	58	35	33	28	59	45	97	72	44	7	91	17	22	63	28	71	89	3	19	90	29	3	63	37	20	57	2	69	26	21	95	15	40	76	49	
92	16	92	8	11	37	13	81	58	64	13	91	62	72	46	48	50	34	58	74	99	13	41	42	19	87	14	65	92	5	35	90	14	43	53	35	20	53	46	63	14	21	80	8	23	23	46	47	91	38	
15	14	44	72	2	13	21	63	6	91	15	94	21	25	20	61	72	34	86	83	33	96	32	23	57	73	9	57	11	29	60	70	15	63	32	95	34	86	62	60	1	50	4	25	36	70	57	97	57	49	
99	92	69	99	7	81	63	22	33	45	20	2	91	91	75	93	97	25	8	11	53	1	86	57	33	45	60	67	19	65	17	40	3	75	6	51	65	6	20	87	86	84	13	93	9	17	88	59	57	46	
99	78	55	93	62	58	6	33	41	72	22	29	73	8	91	85	23	97	5	92	70	87	58	46	31	23	24	7	68	57	63	61	75	41	92	96	93	66	19	82	42	7	1	70	73	96	66	88	87	51	
82	48	54	34	83	64	91	45	72	26	27	95	7	27	70	91	99	12	23	93	24	39	87	96	21	91	28	17	16	43	100	13	63	37	58	86	18	2	74	1	9	49	22	1	64	57	10	23	99	29	
53	99	2	68	32	13	15	20	22	27	26	65	87	39	59	51	59	52	31	3	44	94	10	97	73	36	48	81	17	7	24	47	45	4	92	8	79	26	53	77	46	45	55	62	45	79	36	82	74	85	
89	60	86	83	57	91	94	2	29	95	65	51	72	29	77	27	20	70	11	89	11	26	36	36	100	64	30	22	28	70	56	15	38	71	37	26	23	35	33	46	48	96	91	42	35	19	61	30	19	9	
95	82	3	49	43	62	21	91	73	7	87	72	88	40	81	4	2	81	53	97	77	64	2	61	58	72	4	70	24	66	72	88	85	23	62	7	62	6	84	28	13	70	30	52	98	62	82	90	90	67	
47	87	97	27	32	72	25	91	8	27	39	29	40	25	75	41	70	57	90	14	25	48	62	96	46	52	69	9	13	8	22	9	26	74	86	23	33	37	45	5	81	12	3	6	29	9	35	75	34	19	
24	70	73	61	51	46	20	75	91	70	59	77	81	75	77	77	91	30	18	33	97	43	42	95	72	40	8	81	36	63	92	51	51	20	31	39	87	44	35	45	52	26	57	52	20	23	3	66	25	48	
45	35	83	40	58	48	61	93	85	91	51	27	4	41	77	88	5	47	10	35	91	30	58	42	61	44	54	26	36	14	24	55	98	72	60	1	2	51	5	82	43	56	12	71	21	61	30	92	73	87	
33	22	34	68	35	50	72	97	23	99	59	20	2	70	91	5	51	46	56	53	78	72	95	62	20	4	36	71	39	57	1	7	37	55	25	9	41	68	49	41	27	68	5	52	29	99	61	24	2	76	
15	42	41	8	33	34	34	25	97	12	52	70	81	57	30	47	46	14	74	90	22	65	87	3	47	22	58	8	4	88	39	68	82	55	63	7	83	74	49	33	61	80	54	24	67	22	69	78	54	12	
50	59	24	23	28	58	86	8	5	23	31	11	53	90	18	10	56	74	30	33	74	20	92	87	26	55	27	42	100	7	16	29	49	44	49	44	45	99	56	64	25	100	98	26	98	1	53	7	52	87	
65	85	61	30	59	74	83	11	92	93	3	89	97	14	33	35	53	90	33	51	89	23	17	37	4	69	37	32	63	42	69	11	27	21	31	23	27	68	46	61	67	17	46	23	75	82	83	27	18	65	
12	95	15	40	45	99	33	53	70	24	44	11	77	25	97	91	78	22	74	89	27	62	18	16	13	34	6	32	63	6	51	21	99	74	86	56	73	57	90	83	38	51	61	25	67	30	75	91	68	67	
35	5	32	75	97	13	96	1	87	39	94	26	64	48	43	30	72	65	20	23	62	94	24	16	100	56	36	95	50	7	50	11	60	12	53	68	33	47	17	72	36	12	8	62	90	39	42	35	88	2	
70	81	64	85	72	41	32	86	58	87	10	36	2	62	42	58	95	87	92	17	18	24	46	37	85	37	37	64	55	84	64	47	39	50	94	87	56	44	12	76	12	88	57	48	57	23	92	25	59	63	
51	74	3	20	44	42	23	57	46	96	97	36	61	96	95	42	62	3	87	37	16	16	37	47	12	51	85	4	60	75	75	84	42	48	83	85	20	93	1	82	19	59	62	55	74	58	83	33	60	88	
39	5	28	84	7	19	57	33	31	21	73	100	58	46	72	61	20	47	26	4	13	100	85	12	54	13	11	83	88	12	35	47	76	40	63	59	19	1	23	18	1	44	54	46	5	96	60	61	20	3	
45	84	48	69	91	87	73	45	23	91	36	64	72	52	40	44	4	22	55	69	34	56	37	51	13	96	100	54	22	14	2	51	57	53	5	22	53	2	12	9	1	41	98	43	60	94	97	24	97	29	
28	12	54	21	17	14	9	60	24	28	48	30	4	69	8	54	36	58	27	37	6	36	37	85	11	100	96	95	88	79	12	93	45	11	46	99	22	72	53	53	64	93	10	78	60	52	80	85	47	29	
92	65	79	21	22	65	57	67	7	17	81	22	70	9	81	26	71	8	42	32	32	95	64	4	83	54	95	31	36	14	59	15	7	46	43	96	64	87	46	91	62	89	100	23	31	99	75	75	6	20	
16	54	17	22	63	92	11	19	68	16	17	28	24	13	36	36	39	4	100	63	63	50	55	60	88	22	88	36	59	29	4	22	93	84	21	31	43	73	74	75	45	88	67	55	34	87	70	93	57	86	
17	21	18	57	28	5	29	65	57	43	7	70	66	8	63	14	57	88	7	42	6	7	84	75	12	14	79	14	29	97	31	10	82	4	98	44	95	8	19	95	3	25	1	88	98	10	22	41	8	70	
63	65	93	83	71	35	60	17	63	100	24	56	72	22	92	24	1	39	16	69	51	50	64	75	35	2	12	59	4	31	71	52	51	64	32	44	52	88	97	6	93	31	64	19	28	81	4	83	1	30	
83	69	84	88	89	90	70	40	61	13	47	15	88	9	51	55	7	68	29	11	21	11	47	84	47	51	93	15	22	10	52	29	26	79	29	81	49	13	20	67	84	29	75	63	79	66	43	51	55	8	
11	89	4	96	3	14	15	3	75	63	45	38	85	26	51	98	37	82	49	27	99	60	39	42	76	57	45	7	93	82	51	26	42	80	10	79	7	2	10	98	19	6	98	17	86	64	11	5	98	95	
54	96	57	85	19	43	63	75	41	37	4	71	23	74	20	72	55	55	44	21	74	12	50	48	40	53	11	46	84	4	64	79	80	27	12	57	75	70	16	92	46	53	82	11	87	42	4	39	63	76	
56	3	96	66	90	53	32	6	92	58	92	37	62	86	31	60	25	63	49	31	86	53	94	83	63	5	46	43	21	98	32	29	10	12	53	34	11	67	17	44	4	100	27	73	16	5	2	2	9	9	
15	30	10	24	29	35	95	51	96	86	8	26	7	23	39	1	9	7	44	23	56	68	87	85	59	22	99	96	31	44	44	81	79	57	34	28	7	53	48	75	5	18	82	41	58	20	10	5	39	44	
54	95	14	45	3	20	34	65	93	18	79	23	62	33	87	2	41	83	45	27	73	33	56	20	19	53	22	64	43	95	52	49	7	75	11	7	55	48	60	14	85	38	33	22	28	9	90	66	59	43	
96	93	81	51	63	53	86	6	66	2	26	35	6	37	44	51	68	74	99	68	57	47	44	93	1	2	72	87	73	8	88	13	2	70	67	53	48	1	90	88	45	76	79	37	34	95	24	40	67	47	
70	76	72	74	37	46	62	20	19	74	53	33	84	45	35	5	49	49	56	46	90	17	12	1	23	12	53	46	74	19	97	20	10	16	17	48	60	90	43	13	41	89	35	26	27	41	70	50	39	70	
93	24	74	11	20	63	60	87	82	1	77	46	28	5	45	82	41	33	64	61	83	72	76	82	18	9	53	91	75	95	6	67	98	92	44	75	14	88	13	86	56	40	13	56	12	21	91	26	43	87	
