50
1323
94	64	99	91	66	65	68	38	44	93	32	92	73	88	19	12	48	78	100	47	35	18	83	5	62	56	43	64	40	99	61	84	99	52	94	24	14	100	93	84	24	25	49	26	59	3	72	82	74	60	
48	39	58	16	70	37	37	39	16	99	23	3	84	22	72	60	40	57	11	33	1	14	90	4	49	33	81	7	69	32	70	36	71	48	91	18	39	73	56	66	17	98	36	39	17	17	70	33	73	63	
39	74	9	6	60	25	95	11	64	28	30	86	6	70	26	18	40	5	68	22	50	23	85	2	53	46	16	48	7	21	51	37	38	15	19	86	72	49	93	61	95	87	67	10	48	7	32	18	54	34	
58	9	33	17	51	81	33	96	85	61	18	42	49	81	30	2	64	61	64	80	43	7	2	13	95	99	10	62	14	82	33	90	78	55	1	19	13	71	75	23	75	93	60	63	5	3	7	21	36	68	
16	6	17	19	44	90	37	84	18	69	84	91	92	58	81	82	74	17	83	2	11	27	79	4	17	77	94	84	12	97	37	54	12	95	44	100	70	48	77	62	78	22	9	65	83	100	10	99	62	37	
70	60	51	44	35	91	38	40	57	90	77	52	56	6	50	3	5	79	75	1	28	35	2	93	81	6	21	73	33	84	39	53	84	31	83	59	2	51	71	58	42	80	62	56	82	39	39	99	99	66	
37	25	81	90	91	17	31	96	82	92	7	21	47	76	9	94	69	33	31	66	12	87	45	70	33	40	5	19	53	36	16	13	84	10	81	73	13	10	99	60	40	5	52	70	28	73	17	81	35	58	
37	95	33	37	38	31	75	58	97	71	86	99	9	21	43	38	1	98	48	76	97	52	86	27	37	7	48	71	7	8	26	97	32	32	46	52	67	18	68	73	83	36	13	39	74	25	65	52	52	88	
39	11	96	84	40	96	58	6	23	5	85	80	60	63	33	35	28	31	62	87	17	46	74	8	96	39	92	24	65	23	80	67	50	18	37	80	62	32	100	78	27	16	54	14	94	81	90	23	7	44	
16	64	85	18	57	82	97	23	96	79	4	79	5	39	57	39	37	22	26	84	66	100	26	34	6	50	35	87	97	7	50	66	59	94	13	30	27	70	100	41	13	99	75	5	63	58	14	47	46	55	
99	28	61	69	90	92	71	5	79	97	40	80	40	22	67	33	57	87	63	97	29	93	52	30	83	29	83	12	96	9	77	71	18	23	66	5	96	23	85	62	100	46	29	61	24	30	55	9	31	78	
23	30	18	84	77	7	86	85	4	40	83	79	96	22	23	8	60	87	37	84	96	85	42	99	29	81	79	4	20	30	2	77	48	99	75	41	94	88	21	27	68	53	13	9	82	46	43	58	2	94	
3	86	42	91	52	21	99	80	79	80	79	10	13	82	2	73	40	24	39	78	4	3	26	62	42	2	78	46	72	9	34	4	98	43	3	22	40	100	80	21	24	83	71	94	73	28	12	29	20	78	
84	6	49	92	56	47	9	60	5	40	96	13	90	29	42	55	86	45	27	3	58	60	30	16	96	13	21	99	12	100	7	23	18	55	58	23	51	47	73	74	33	19	82	4	46	94	33	34	68	67	
22	70	81	58	6	76	21	63	39	22	22	82	29	88	23	25	59	44	66	72	2	71	62	61	3	60	21	53	13	96	37	52	68	14	35	13	92	29	33	82	72	71	85	29	11	3	16	19	67	99	
72	26	30	81	50	9	43	33	57	67	23	2	42	23	77	44	21	18	98	17	34	76	35	35	15	87	42	58	86	53	3	48	47	84	89	46	40	44	47	64	81	79	96	66	23	61	36	36	28	24	
