50
1437
54	37	82	79	29	67	25	27	36	99	80	49	10	19	64	98	70	100	70	2	84	88	24	61	37	44	36	98	25	64	45	61	63	81	52	21	77	30	55	71	4	18	19	47	45	95	68	27	67	19	
19	75	80	90	4	56	19	15	74	32	37	95	85	75	39	17	46	86	70	19	74	18	25	38	73	50	15	38	10	79	73	65	1	52	99	16	85	6	1	11	26	13	46	81	23	93	16	74	28	75	
75	93	49	62	86	76	78	53	47	91	69	64	5	58	2	56	19	26	31	6	81	42	80	83	40	59	62	48	99	68	35	67	16	23	28	30	87	43	53	19	98	26	10	22	88	86	58	53	49	59	
80	49	42	38	47	90	2	16	70	38	28	92	71	33	77	87	28	26	57	86	25	40	35	44	66	67	87	97	41	15	25	62	3	71	76	32	85	38	18	94	92	75	22	53	85	19	12	99	93	36	
90	62	38	51	71	10	33	2	85	39	96	69	67	41	50	4	45	86	58	76	5	78	38	71	76	67	82	68	32	2	19	16	61	83	68	64	65	57	64	1	32	79	14	55	8	48	71	2	49	94	
4	86	47	71	35	97	89	85	51	29	56	21	12	91	25	36	40	34	24	32	39	45	15	42	5	7	15	4	78	94	10	39	69	13	69	20	75	61	61	5	66	44	75	52	64	72	90	32	9	63	
56	76	90	10	97	17	77	79	22	99	80	63	84	12	10	65	59	89	31	46	45	29	65	66	15	94	7	13	99	23	31	29	72	74	36	20	1	5	67	27	69	80	36	67	59	35	9	53	65	47	
19	78	2	33	89	77	2	86	27	19	85	69	22	48	61	37	18	54	5	25	40	97	23	97	77	11	81	47	93	98	14	23	84	92	6	53	73	17	99	44	59	80	67	83	64	92	60	69	33	47	
15	53	16	2	85	79	86	74	64	26	46	22	54	77	9	74	17	85	88	2	28	47	95	31	72	82	31	44	12	94	90	59	1	63	70	45	93	32	23	70	75	89	92	13	14	51	75	24	37	27	
74	47	70	85	51	22	27	64	47	63	48	77	91	26	99	10	46	58	87	50	77	81	43	80	4	39	32	89	19	77	53	67	8	25	98	2	6	2	25	37	97	72	44	37	66	61	97	61	73	40	
32	91	38	39	29	99	19	26	63	77	7	39	5	17	35	49	86	3	62	39	64	96	91	12	78	29	25	13	27	19	47	97	81	6	17	97	84	71	40	60	18	58	10	14	45	12	35	45	87	72	
37	69	28	96	56	80	85	46	48	7	47	57	98	89	56	52	60	5	40	42	90	62	63	64	92	11	50	87	44	74	62	52	30	73	98	25	26	61	56	34	27	10	37	98	1	20	18	75	72	7	
95	64	92	69	21	63	69	22	77	39	57	32	83	43	76	80	82	96	75	50	97	29	61	69	13	39	49	20	71	52	88	18	36	74	37	66	69	79	96	11	52	82	78	84	2	97	46	33	9	45	
85	5	71	67	12	84	22	54	91	5	98	83	94	92	92	97	63	8	29	85	63	76	60	97	44	32	48	60	54	32	73	5	47	61	69	47	31	22	7	80	71	67	65	100	24	73	58	98	98	66	
75	58	33	41	91	12	48	77	26	17	89	43	92	7	52	25	24	48	21	73	82	49	55	2	23	57	48	67	97	34	77	13	88	71	95	81	23	26	54	78	80	13	93	62	26	92	38	21	52	72	
39	2	77	50	25	10	61	9	99	35	56	76	92	52	4	93	62	77	2	27	94	11	21	30	97	53	99	63	30	36	90	10	54	72	90	41	33	65	81	2	70	40	57	46	81	68	23	57	99	73	
17	56	87	4	36	65	37	74	10	49	52	80	97	25	93	35	29	95	68	42	93	49	89	87	25	88	86	90	59	11	26	3	67	90	60	51	55	5	53	97	95	4	66	88	77	97	92	91	33	90	
46	19	28	45	40	59	18	17	46	86	60	82	63	24	62	29	93	30	70	13	1	47	52	26	40	20	75	31	76	100	99	14	70	4	70	83	84	45	56	61	79	50	44	11	13	52	97	10	26	3	
86	26	26	86	34	89	54	85	58	3	5	96	8	48	77	95	30	82	92	81	47	47	78	1	34	87	52	23	26	34	76	68	23	83	30	64	95	94	98	31	23	23	31	85	26	24	37	66	88	86	
70	31	57	58	24	31	5	88	87	62	40	75	29	21	2	68	70	92	77	76	96	25	5	97	5	58	19	85	8	3	87	68	43	82	3	91	16	37	5	70	19	73	58	44	1	67	81	82	86	33	
19	6	86	76	32	46	25	2	50	39	42	50	85	73	27	42	13	81	76	21	17	83	58	83	10	41	43	81	69	77	31	78	60	76	86	75	66	29	14	75	78	78	6	81	64	42	88	69	64	65	
74	81	25	5	39	45	40	28	77	64	90	97	63	82	94	93	1	47	96	17	56	6	5	87	48	33	47	92	31	42	5	26	30	97	34	65	87	46	92	75	41	70	65	67	13	81	26	47	72	20	
