50
1141
38	16	99	18	16	75	92	18	56	99	76	26	75	62	89	41	95	17	48	66	51	28	80	35	48	61	86	32	24	86	44	50	39	3	93	28	85	63	63	94	31	25	26	76	19	12	12	8	20	33	
75	52	96	83	17	84	36	90	37	43	59	54	56	48	100	5	47	97	82	82	73	46	27	56	10	94	93	31	29	59	68	1	48	14	59	92	46	21	97	20	79	32	38	32	43	48	6	2	49	59	
52	13	57	100	42	45	63	72	4	52	60	80	15	97	31	11	99	100	80	28	75	10	84	84	99	91	22	8	90	51	74	39	53	63	91	52	34	73	30	54	12	76	70	88	75	20	86	59	8	87	
96	57	92	43	18	60	11	67	33	34	92	82	24	79	36	46	55	41	88	94	16	83	79	97	46	76	64	50	6	39	94	18	76	60	46	73	73	29	36	27	68	37	12	77	33	25	83	97	78	90	
83	100	43	79	42	56	58	47	46	91	51	73	66	54	38	98	28	87	9	10	56	90	31	37	27	11	87	82	26	66	16	42	83	14	10	28	82	98	82	41	30	34	99	5	82	61	88	2	18	66	
17	42	18	42	6	17	48	85	50	73	43	73	84	27	52	5	18	59	77	1	64	9	10	5	17	42	60	59	60	26	30	83	15	92	75	76	13	7	63	58	72	100	31	98	38	90	97	14	88	26	
84	45	60	56	17	58	42	26	74	68	97	6	77	35	87	65	41	66	20	86	6	88	25	35	54	57	37	88	11	51	1	19	69	52	67	6	24	76	81	99	22	11	60	90	14	21	52	77	93	82	
36	63	11	58	48	42	27	4	72	6	28	48	36	35	17	80	75	53	37	80	63	55	21	79	32	23	7	51	30	88	48	79	4	91	94	25	54	29	17	17	62	65	81	9	30	79	69	40	49	15	
90	72	67	47	85	26	4	10	26	68	77	40	61	73	34	45	89	87	25	90	56	13	97	36	71	53	37	82	42	79	88	79	94	42	8	21	96	65	45	81	43	64	6	21	66	53	24	87	85	35	
37	4	33	46	50	74	72	26	49	71	5	100	60	16	10	23	19	2	75	92	40	31	17	21	47	21	42	95	61	58	62	41	15	51	39	58	40	59	16	84	66	46	35	36	63	34	61	12	76	11	
43	52	34	91	73	68	6	68	71	87	4	31	34	100	65	8	89	25	27	18	30	13	66	59	7	51	94	33	32	91	16	16	27	55	40	24	19	29	79	91	52	52	50	85	75	20	88	56	97	53	
59	60	92	51	43	97	28	77	5	4	85	87	94	21	55	98	74	65	63	32	42	88	40	55	95	76	32	13	32	85	65	66	59	16	48	78	57	46	90	40	81	68	14	96	36	90	3	5	16	20	
54	80	82	73	73	6	48	40	100	31	87	83	67	100	56	39	12	34	53	19	40	19	26	69	1	70	45	97	52	93	22	5	88	98	67	72	60	30	90	94	53	19	83	86	35	90	9	74	18	25	
56	15	24	66	84	77	36	61	60	34	94	67	50	75	81	53	7	94	45	36	11	11	89	20	95	2	36	100	29	78	41	79	93	12	24	3	59	44	66	61	13	49	22	91	85	56	22	59	25	70	
48	97	79	54	27	35	35	73	16	100	21	100	75	12	11	35	48	85	68	89	50	18	37	99	86	47	78	63	6	81	3	65	31	14	50	85	27	24	95	78	40	82	68	83	78	43	74	90	5	21	
100	31	36	38	52	87	17	34	10	65	55	56	81	11	77	99	81	83	71	89	39	81	38	51	100	51	19	16	62	19	62	20	5	24	90	69	82	47	69	37	49	18	40	92	62	24	97	44	50	96	
5	11	46	98	5	65	80	45	23	8	98	39	53	35	99	30	68	67	63	68	6	92	71	18	24	63	86	54	22	72	62	95	59	32	56	91	12	3	86	41	82	55	74	53	18	14	5	17	5	14	
47	99	55	28	18	41	75	89	19	89	74	12	7	48	81	68	71	15	22	91	48	28	96	84	65	20	60	56	55	49	86	40	20	39	92	82	57	78	5	74	8	97	80	77	32	55	99	100	18	71	
97	100	41	87	59	66	53	87	2	25	65	34	94	85	83	67	15	69	27	98	32	74	62	7	81	59	98	47	10	51	92	13	36	35	37	82	13	97	68	93	96	25	50	4	80	40	28	27	28	78	
82	80	88	9	77	20	37	25	75	27	63	53	45	68	71	63	22	27	74	27	83	75	10	42	49	35	88	29	59	56	96	84	75	90	2	65	46	10	36	79	50	65	35	21	100	86	36	89	80	60	
