50
1359
99	72	98	12	86	26	20	5	6	56	4	90	66	6	3	25	56	90	7	58	6	51	46	46	97	10	74	4	14	51	98	13	48	60	72	97	100	80	93	53	66	23	60	1	27	22	6	88	13	85	
59	93	22	52	61	8	12	44	54	91	32	91	74	9	40	96	78	24	20	59	15	73	39	36	82	68	82	80	38	6	11	14	85	53	86	3	3	99	94	77	94	4	66	2	26	54	24	58	23	99	
93	68	35	77	44	44	57	100	47	21	94	53	78	99	69	9	64	46	76	22	90	81	46	73	62	96	19	64	3	19	50	27	6	46	58	22	78	23	68	78	91	18	11	43	40	60	20	5	4	50	
22	35	7	79	73	59	68	13	49	33	52	90	34	87	88	1	1	40	66	23	43	33	61	23	81	23	27	99	61	86	26	53	18	64	51	48	97	93	49	98	41	100	90	27	21	99	68	84	94	84	
52	77	79	42	93	26	34	57	43	85	9	17	75	76	88	73	46	25	67	84	68	83	54	60	32	17	98	54	58	85	13	66	89	92	89	39	1	9	94	68	38	37	88	10	85	4	87	16	60	61	
61	44	73	93	9	46	48	99	49	17	51	56	97	14	43	59	13	3	21	3	56	20	80	87	9	24	78	63	67	64	67	55	38	90	46	66	26	19	100	19	82	76	68	14	90	34	94	84	48	46	
8	44	59	26	46	54	3	90	11	30	30	40	27	43	87	75	12	58	13	83	26	33	10	24	18	39	34	93	24	82	76	33	87	36	88	21	84	50	99	56	47	61	36	14	11	57	15	61	70	76	
12	57	68	34	48	3	48	4	80	60	8	69	24	4	75	58	81	90	30	51	57	49	88	73	40	33	35	49	34	13	19	19	26	5	12	94	39	100	66	55	36	59	59	27	8	76	25	34	68	75	
44	100	13	57	99	90	4	83	34	2	82	12	50	19	53	76	37	93	28	6	91	78	43	25	4	50	41	92	24	6	53	62	76	13	49	85	98	17	84	49	28	93	38	61	15	37	60	97	26	4	
54	47	49	43	49	11	80	34	66	76	3	38	82	19	3	59	90	59	97	8	53	59	28	77	14	18	73	72	69	28	31	71	50	93	4	76	65	60	67	16	63	46	54	60	36	40	87	24	42	30	
91	21	33	85	17	30	60	2	76	55	84	83	35	6	6	76	59	71	18	61	65	95	43	29	26	4	40	22	85	44	32	68	31	89	45	65	5	60	92	77	22	97	96	35	85	66	69	95	8	62	
32	94	52	9	51	30	8	82	3	84	47	28	17	40	49	13	72	25	2	84	42	44	64	80	63	26	24	25	81	12	77	1	15	36	57	77	56	8	53	63	1	51	21	54	48	30	82	16	60	64	
91	53	90	17	56	40	69	12	38	83	28	97	42	19	3	3	27	19	94	47	44	19	100	74	41	61	42	89	85	19	93	50	23	96	53	22	72	69	33	14	20	58	14	99	32	26	28	31	15	2	
74	78	34	75	97	27	24	50	82	35	17	42	66	23	92	5	16	87	97	55	24	55	42	88	68	79	45	56	64	95	52	82	97	70	95	75	82	62	97	39	24	24	38	1	74	68	51	70	28	16	
9	99	87	76	14	43	4	19	19	6	40	19	23	22	26	73	44	37	89	15	64	81	89	35	59	18	54	98	16	96	43	82	30	21	84	47	2	58	76	1	96	88	85	8	31	79	72	66	57	18	
40	69	88	88	43	87	75	53	3	6	49	3	92	26	98	37	1	68	31	68	5	3	35	76	58	21	57	94	57	88	89	12	83	9	29	59	68	28	89	61	46	5	62	18	98	86	10	59	25	5	
96	9	1	73	59	75	58	76	59	76	13	3	5	73	37	32	42	80	10	84	65	31	53	21	2	66	76	72	88	51	20	29	85	97	31	82	53	82	36	58	70	4	1	28	79	80	93	18	43	9	
78	64	1	46	13	12	81	37	90	59	72	27	16	44	1	42	7	40	45	47	85	83	57	22	19	3	75	59	98	90	38	28	96	13	83	5	53	77	90	16	42	100	90	15	50	63	100	18	4	94	
24	46	40	25	3	58	90	93	59	71	25	19	87	37	68	80	40	39	93	5	5	21	96	99	65	97	16	75	30	65	54	42	42	40	84	90	17	11	90	65	79	34	3	86	11	96	74	35	63	87	
20	76	66	67	21	13	30	28	97	18	2	94	97	89	31	10	45	93	78	32	47	5	63	72	58	39	51	38	30	32	70	69	71	18	63	95	82	91	20	88	19	5	10	19	48	2	14	12	58	83	
59	22	23	84	3	83	51	6	8	61	84	47	55	15	68	84	47	5	32	4	90	76	97	52	55	7	59	50	77	43	37	61	15	86	62	55	19	41	76	51	10	22	10	91	6	22	33	10	49	85	
15	90	43	68	56	26	57	91	53	65	42	44	24	64	5	65	85	5	47	90	71	57	90	37	35	90	95	58	52	26	81	80	46	86	84	17	35	80	40	99	30	35	2	58	26	44	48	95	49	65	
73	81	33	83	20	33	49	78	59	95	44	19	55	81	3	31	83	21	5	76	57	95	64	15	79	81	24	31	61	53	14	78	99	1	92	29	67	33	5	77	28	34	63	93	52	76	20	100	65	79	
39	46	61	54	80	10	88	43	28	43	64	100	42	89	35	53	57	96	63	97	90	64	14	22	6	26	29	97	100	25	24	32	48	10	27	55	62	7	67	48	76	97	71	19	28	98	1	47	31	88	
36	73	23	60	87	24	73	25	77	29	80	74	88	35	76	21	22	99	72	52	37	15	22	50	93	7	51	51	20	57	23	85	28	60	1	10	91	54	31	38	95	96	43	86	64	67	12	88	93	23	
82	62	81	32	9	18	40	4	14	26	63	41	68	59	58	2	19	65	58	55	35	79	6	93	10	45	97	76	17	92	57	10	53	56	46	71	5	49	87	3	45	40	85	68	33	8	97	91	54	55	
68	96	23	17	24	39	33	50	18	4	26	61	79	18	21	66	3	97	39	7	90	81	26	7	45	28	70	43	6	45	76	78	94	65	17	49	63	99	7	39	63	15	74	8	39	93	27	9	12	60	
82	19	27	98	78	34	35	41	73	40	24	42	45	54	57	76	75	16	51	59	95	24	29	51	97	70	25	74	66	7	8	98	43	17	23	32	50	64	85	89	67	57	13	73	84	85	11	3	75	49	
80	64	99	54	63	93	49	92	72	22	25	89	56	98	94	72	59	75	38	50	58	31	97	51	76	43	74	65	8	32	52	71	9	60	18	6	23	46	41	51	69	90	80	42	60	8	96	44	24	12	
38	3	61	58	67	24	34	24	69	85	81	85	64	16	57	88	98	30	30	77	52	61	100	20	17	6	66	8	99	86	27	55	5	64	71	68	77	49	66	53	77	6	84	64	72	94	82	24	90	67	
6	19	86	85	64	82	13	6	28	44	12	19	95	96	88	51	90	65	32	43	26	53	25	57	92	45	7	32	86	44	11	7	71	6	46	38	67	72	72	82	97	4	74	3	90	11	51	95	96	77	
11	50	26	13	67	76	19	53	31	32	77	93	52	43	89	20	38	54	70	37	81	14	24	23	57	76	8	52	27	11	62	2	14	23	72	90	40	67	26	81	56	80	10	50	39	12	19	72	1	26	
