50
1414
68	39	17	28	72	82	20	33	89	80	56	31	64	11	34	5	20	81	78	79	32	28	46	13	63	52	70	58	59	2	31	48	26	92	49	88	37	67	95	24	90	63	49	44	80	83	36	43	93	37	
18	54	8	21	95	6	30	89	17	25	36	2	93	26	48	67	42	89	92	73	81	79	52	50	54	56	24	8	78	48	35	68	29	80	48	9	2	12	86	96	14	27	51	39	73	55	41	31	59	23	
54	37	10	48	53	20	6	95	20	4	37	24	34	14	98	96	2	9	14	25	65	83	62	88	62	9	12	93	58	2	23	88	55	75	67	13	45	68	92	60	19	20	35	11	22	20	4	84	100	83	
8	10	45	13	38	82	12	59	47	98	87	78	51	50	96	76	84	36	97	47	80	96	17	72	8	55	47	27	49	44	93	43	13	68	7	33	40	77	94	92	23	37	90	37	62	4	25	78	33	79	
21	48	13	72	5	42	23	4	89	62	81	51	88	81	97	64	86	85	17	93	38	29	65	66	93	86	25	35	35	17	74	64	99	74	42	56	13	66	25	47	48	71	74	100	33	53	73	79	31	31	
95	53	38	5	72	11	69	69	52	38	42	3	78	45	5	70	74	86	43	66	47	49	26	70	7	44	73	100	100	97	8	76	81	3	68	90	9	5	74	57	35	100	21	78	10	79	75	19	8	53	
6	20	82	42	11	28	37	24	59	84	53	9	74	6	57	25	55	78	27	88	74	8	20	58	28	6	86	49	80	98	23	39	65	82	20	61	25	88	79	95	44	100	92	98	4	91	46	19	58	99	
30	6	12	23	69	37	2	15	36	15	83	14	74	23	24	53	94	83	39	12	61	57	46	85	52	85	84	51	57	31	28	38	57	4	61	19	81	57	54	43	81	53	42	90	96	45	4	38	20	1	
89	95	59	4	69	24	15	57	4	30	35	22	15	17	50	98	58	70	40	34	33	97	46	26	30	54	93	23	93	42	52	41	32	3	99	85	92	17	53	18	39	27	46	70	3	64	79	71	76	4	
17	20	47	89	52	59	36	4	27	30	13	10	64	78	75	95	61	1	65	43	46	44	4	10	17	55	4	39	73	49	76	31	31	72	58	42	65	95	95	74	70	13	78	99	47	42	1	80	24	57	
25	4	98	62	38	84	15	30	30	85	7	2	63	53	40	33	4	57	90	54	72	52	91	10	75	48	25	7	63	52	56	15	8	98	85	69	92	14	67	92	58	63	41	1	79	24	40	98	78	57	
36	37	87	81	42	53	83	35	13	7	38	31	3	99	35	19	73	88	52	15	12	46	43	5	20	56	48	24	21	88	25	27	18	43	37	62	72	21	80	39	17	83	62	82	12	50	35	11	58	69	
2	24	78	51	3	9	14	22	10	2	31	30	63	36	77	90	92	15	61	14	70	77	33	35	57	95	19	2	8	88	96	94	51	69	51	77	27	24	1	35	86	69	73	79	86	95	16	58	20	26	
93	34	51	88	78	74	74	15	64	63	3	63	58	56	90	70	39	17	98	12	58	46	78	28	35	4	79	60	37	3	16	54	85	16	34	91	50	41	6	11	27	37	48	92	9	95	85	28	71	47	
26	14	50	81	45	6	23	17	78	53	99	36	56	30	89	80	62	50	23	53	31	14	51	53	73	28	81	40	24	55	37	73	56	41	94	16	15	50	37	30	22	55	29	74	75	21	3	88	52	7	
48	98	96	97	5	57	24	50	75	40	35	77	90	89	26	21	86	39	41	43	49	90	73	97	99	3	19	21	52	8	48	99	30	78	100	79	84	98	63	37	25	95	44	58	62	89	54	63	80	92	
67	96	76	64	70	25	53	98	95	33	19	90	70	80	21	67	47	92	6	46	84	87	64	70	71	35	63	64	77	51	66	96	41	46	14	52	24	19	33	76	22	69	99	20	92	45	47	88	25	35	
42	2	84	86	74	55	94	58	61	4	73	92	39	62	86	47	89	97	38	9	80	94	97	2	68	96	49	89	58	16	24	2	14	46	51	55	92	15	100	1	66	85	52	47	1	54	11	88	76	95	
89	9	36	85	86	78	83	70	1	57	88	15	17	50	39	92	97	23	13	46	3	7	32	60	38	29	16	2	87	53	23	35	35	90	10	29	77	65	82	9	66	10	73	30	59	84	14	68	56	82	
92	14	97	17	43	27	39	40	65	90	52	61	98	23	41	6	38	13	40	60	19	71	49	49	13	90	68	22	26	49	3	12	74	70	70	23	61	55	75	61	73	20	33	98	17	22	51	29	71	11	
73	25	47	93	66	88	12	34	43	54	15	14	12	53	43	46	9	46	60	99	85	76	65	53	14	30	93	88	67	97	54	77	34	57	32	66	22	11	100	2	23	5	99	64	73	45	47	68	86	48	
81	65	80	38	47	74	61	33	46	72	12	70	58	31	49	84	80	3	19	85	15	85	57	22	99	1	53	73	78	1	81	22	17	93	48	29	42	27	17	61	93	57	95	7	19	6	65	36	51	58	
79	83	96	29	49	8	57	97	44	52	46	77	46	14	90	87	94	7	71	76	85	77	60	19	67	68	68	100	11	70	27	20	16	44	71	30	62	14	82	5	68	21	45	91	66	5	37	8	86	6	
52	62	17	65	26	20	46	46	4	91	43	33	78	51	73	64	97	32	49	65	57	60	5	89	35	31	99	59	94	74	12	6	21	5	33	76	51	74	91	12	57	2	38	74	55	21	28	10	88	79	
50	88	72	66	70	58	85	26	10	10	5	35	28	53	97	70	2	60	49	53	22	19	89	81	84	32	58	62	46	59	1	61	8	20	84	69	17	28	61	18	95	46	72	87	53	41	87	7	73	74	
54	62	8	93	7	28	52	30	17	75	20	57	35	73	99	71	68	38	13	14	99	67	35	84	26	98	65	88	74	32	42	15	63	20	31	90	64	49	48	57	65	46	65	4	93	69	72	95	47	30	
56	9	55	86	44	6	85	54	55	48	56	95	4	28	3	35	96	29	90	30	1	68	31	32	98	8	28	73	6	47	26	77	50	11	68	19	88	96	25	34	22	70	27	48	99	84	29	66	94	63	
24	12	47	25	73	86	84	93	4	25	48	19	79	81	19	63	49	16	68	93	53	68	99	58	65	28	4	92	97	93	52	92	9	32	65	98	80	30	4	82	6	14	86	41	38	5	52	4	29	63	
8	93	27	35	100	49	51	23	39	7	24	2	60	40	21	64	89	2	22	88	73	100	59	62	88	73	92	63	13	30	32	96	5	35	35	21	21	73	100	13	36	62	4	46	5	34	86	10	91	48	
78	58	49	35	100	80	57	93	73	63	21	8	37	24	52	77	58	87	26	67	78	11	94	46	74	6	97	13	24	71	40	48	95	80	44	29	13	86	36	38	51	90	92	45	32	98	56	72	67	5	
48	2	44	17	97	98	31	42	49	52	88	88	3	55	8	51	16	53	49	97	1	70	74	59	32	47	93	30	71	70	81	23	76	56	80	14	50	82	88	100	31	16	47	45	65	63	59	44	12	17	
35	23	93	74	8	23	28	52	76	56	25	96	16	37	48	66	24	23	3	54	81	27	12	1	42	26	52	32	40	81	4	77	42	58	53	87	100	66	41	56	89	86	44	17	84	34	62	16	58	14	
68	88	43	64	76	39	38	41	31	15	27	94	54	73	99	96	2	35	12	77	22	20	6	61	15	77	92	96	48	23	77	51	96	14	86	8	56	36	81	20	95	77	56	98	11	20	74	19	99	84	
29	55	13	99	81	65	57	32	31	8	18	51	85	56	30	41	14	35	74	34	17	16	21	8	63	50	9	5	95	76	42	96	2	4	8	95	73	11	51	11	81	100	79	95	55	81	61	12	47	65	
80	75	68	74	3	82	4	3	72	98	43	69	16	41	78	46	46	90	70	57	93	44	5	20	20	11	32	35	80	56	58	14	4	90	51	86	74	65	14	14	50	33	3	49	55	55	13	22	1	84	
48	67	7	42	68	20	61	99	58	85	37	51	34	94	100	14	51	10	70	32	48	71	33	84	31	68	65	35	44	80	53	86	8	51	10	28	70	25	23	57	28	18	44	93	96	21	95	84	92	69	
9	13	33	56	90	61	19	85	42	69	62	77	91	16	79	52	55	29	23	66	29	30	76	69	90	19	98	21	29	14	87	8	95	86	28	86	78	68	5	23	62	9	19	64	37	78	20	21	11	42	
2	45	40	13	9	25	81	92	65	92	72	27	50	15	84	24	92	77	61	22	42	62	51	17	64	88	80	21	13	50	100	56	73	74	70	78	23	68	14	38	9	39	31	11	97	61	96	68	72	45	
