50
1201
49	80	90	71	45	34	92	51	90	62	41	90	56	6	28	42	43	76	95	37	56	87	25	70	62	13	98	31	35	6	53	99	19	90	63	21	34	26	11	85	56	98	100	77	25	55	43	35	29	14	
69	82	94	51	89	68	84	56	61	25	20	75	4	41	21	84	2	32	10	10	35	58	24	38	73	82	89	58	78	26	16	12	93	32	74	17	41	70	9	88	85	17	6	49	51	7	26	17	82	48	
82	72	89	66	1	29	50	24	99	76	48	36	95	15	55	19	51	61	74	15	62	79	69	92	54	98	87	25	36	5	52	60	28	69	39	60	61	100	39	31	9	29	96	65	78	47	78	89	11	78	
94	89	67	73	60	20	92	37	28	1	8	1	33	16	3	13	24	15	24	51	58	7	97	3	3	12	85	88	87	21	45	85	95	92	10	66	25	93	97	95	69	89	10	8	49	30	94	60	16	6	
51	66	73	25	69	1	13	43	89	82	23	70	70	68	6	30	91	80	91	64	23	83	99	79	79	9	38	23	68	4	18	61	83	88	4	12	19	23	60	64	72	18	40	49	42	6	23	20	72	41	
89	1	60	69	80	85	47	89	4	36	87	21	62	82	79	56	32	57	5	65	35	30	73	89	82	64	4	73	16	88	64	89	100	90	87	60	40	9	35	26	43	65	79	20	80	92	69	84	44	40	
68	29	20	1	85	71	60	73	14	19	93	97	63	13	23	34	34	85	93	10	50	36	97	89	5	20	91	45	65	95	22	19	85	38	38	22	6	77	85	31	6	14	19	44	23	30	82	96	75	91	
84	50	92	13	47	60	44	45	39	4	67	99	31	76	94	84	12	40	19	55	46	87	78	96	46	44	22	73	26	37	43	95	95	51	57	37	69	75	11	7	69	27	22	76	26	17	43	18	10	11	
56	24	37	43	89	73	45	28	42	79	83	87	91	20	8	30	72	91	36	81	12	62	62	92	53	84	2	57	56	60	4	92	46	22	76	52	40	19	27	23	72	93	42	8	64	41	38	10	15	82	
61	99	28	89	4	14	39	42	49	11	18	66	34	18	82	96	55	20	85	84	51	40	79	97	19	90	1	57	78	94	77	8	70	20	93	60	64	56	56	22	63	68	74	39	45	73	43	32	61	68	
25	76	1	82	36	19	4	79	11	78	37	66	89	43	37	53	46	69	80	27	21	78	84	77	68	34	25	88	35	39	84	71	33	61	42	88	20	51	26	37	67	96	65	40	70	52	51	1	8	71	
20	48	8	23	87	93	67	83	18	37	68	66	58	20	63	49	82	26	96	66	95	17	80	70	27	82	100	93	48	90	83	96	78	89	38	36	10	84	53	45	96	35	33	50	68	4	49	18	19	59	
75	36	1	70	21	97	99	87	66	66	66	38	12	14	32	4	91	74	51	60	41	65	35	31	78	39	42	24	42	48	80	86	50	75	88	74	74	53	77	99	29	41	95	11	44	57	43	55	2	24	
4	95	33	70	62	63	31	91	34	89	58	12	62	17	26	52	27	76	94	27	64	75	65	36	69	62	15	48	25	63	19	91	27	15	3	1	78	91	36	91	74	87	64	81	14	26	14	11	48	27	
