50
1283
62	38	56	44	37	28	11	3	12	98	21	53	96	28	35	58	20	75	27	1	24	55	87	20	67	58	69	40	25	7	67	98	55	83	97	95	37	20	16	41	18	63	89	76	2	100	33	57	17	83	
67	90	39	72	86	34	13	28	70	63	86	73	59	99	18	48	78	12	93	79	88	47	80	64	4	35	77	30	15	48	99	53	12	61	27	3	48	32	35	4	6	99	78	34	41	94	69	94	85	59	
90	69	72	93	65	84	92	86	61	33	14	73	86	29	34	36	60	60	12	17	24	13	15	61	37	93	19	2	8	58	86	60	34	80	67	37	64	91	18	70	91	21	55	46	43	73	83	76	19	52	
39	72	21	9	78	14	13	39	83	90	87	43	44	96	15	45	52	98	37	100	16	80	94	36	23	68	72	67	3	19	25	79	50	3	87	85	51	15	13	77	70	83	95	70	25	21	75	16	15	81	
72	93	9	13	13	53	78	17	48	93	1	12	44	37	6	4	68	5	53	89	26	52	72	17	57	18	68	37	80	1	10	57	30	68	40	85	71	3	16	93	82	62	40	82	1	95	11	73	93	75	
86	65	78	13	96	12	30	21	18	62	31	84	87	72	10	98	70	19	40	22	18	6	83	49	8	97	71	86	92	80	33	62	16	67	39	19	99	42	16	25	70	23	89	37	52	73	56	37	58	34	
34	84	14	53	12	8	72	87	84	11	28	44	74	5	8	64	85	31	79	65	2	37	42	62	72	23	68	77	63	6	82	98	6	23	10	41	35	93	39	94	17	15	53	51	56	26	30	82	38	18	
13	92	13	78	30	72	44	45	40	30	67	76	14	3	64	67	63	100	18	17	92	40	13	83	60	33	10	82	24	36	88	84	34	69	23	89	39	96	3	65	65	32	52	69	76	8	3	63	47	6	
28	86	39	17	21	87	45	99	64	40	58	43	96	31	35	90	24	65	96	21	5	90	61	49	51	48	29	35	7	6	42	52	49	59	78	45	20	99	43	62	1	27	58	25	20	46	44	84	72	40	
70	61	83	48	18	84	40	64	93	50	98	69	5	73	100	58	49	19	94	31	42	33	84	82	52	73	24	16	81	58	78	39	66	1	90	22	74	55	47	14	52	57	42	24	76	99	12	88	19	75	
63	33	90	93	62	11	30	40	50	50	40	100	46	55	57	17	30	29	99	23	40	99	40	91	52	43	20	87	62	65	50	78	53	89	29	28	78	21	52	34	72	61	98	11	37	66	69	66	84	62	
86	14	87	1	31	28	67	58	98	40	64	20	35	20	62	54	72	57	30	9	87	7	94	25	15	17	51	30	65	40	46	47	94	83	6	54	81	28	29	97	24	95	77	58	85	4	56	39	5	83	
73	73	43	12	84	44	76	43	69	100	20	71	56	96	80	99	64	38	71	95	91	70	69	4	31	46	84	77	60	99	65	67	81	72	77	100	22	76	68	66	78	30	48	11	94	42	18	1	25	76	
