50
1240
40	89	31	66	19	87	46	62	79	39	85	87	14	37	61	74	47	56	95	64	18	40	46	59	76	10	16	30	9	29	99	66	71	53	15	31	8	61	7	81	9	60	89	27	93	100	82	10	48	57	
75	20	29	40	63	79	57	38	83	3	95	75	46	78	57	13	12	5	79	55	58	35	58	70	83	4	30	90	33	55	69	25	45	8	50	23	51	30	21	64	71	69	44	33	65	57	20	16	65	81	
20	14	56	19	12	37	36	79	15	47	71	86	80	75	95	63	12	39	2	17	21	12	55	77	20	89	100	23	74	62	86	67	85	24	6	33	97	10	93	87	90	79	82	89	98	7	27	38	39	64	
29	56	81	6	59	21	21	71	11	6	15	28	6	50	78	31	68	52	26	38	11	93	55	31	29	58	80	26	74	45	59	47	19	33	52	48	76	15	33	79	99	38	75	28	84	57	57	30	31	31	
40	19	6	21	98	45	59	56	49	84	23	6	11	26	62	29	51	93	7	89	24	98	51	42	2	22	38	76	40	42	97	40	38	97	18	77	49	86	5	6	69	48	38	57	39	67	15	44	54	74	
63	12	59	98	32	14	53	94	55	58	77	6	97	34	44	79	32	32	19	1	98	88	19	8	31	55	94	4	58	57	15	37	78	76	94	62	2	41	14	38	93	20	40	53	55	34	42	21	64	68	
79	37	21	45	14	3	10	100	29	47	48	9	16	59	23	49	49	38	60	45	4	87	71	93	99	23	34	93	69	59	89	71	20	20	23	6	2	11	81	98	97	9	45	10	87	34	10	85	70	31	
57	36	21	59	53	10	94	16	39	24	3	86	81	9	82	71	66	56	31	70	100	32	2	33	96	7	63	26	40	91	55	59	48	42	45	41	28	98	88	29	81	1	67	21	88	4	39	78	19	1	
38	79	71	56	94	100	16	9	11	65	57	12	99	69	64	6	56	68	78	16	12	39	61	53	17	37	84	62	77	49	78	66	68	27	39	9	40	17	14	23	63	95	20	1	60	65	31	28	67	19	
83	15	11	49	55	29	39	11	25	64	21	45	26	78	7	87	88	4	13	40	77	86	59	63	47	63	86	61	37	57	93	9	43	59	5	15	81	96	60	63	81	63	73	26	64	83	2	92	30	12	
3	47	6	84	58	47	24	65	64	27	54	65	53	76	70	8	66	3	78	5	49	66	35	42	32	76	23	10	35	95	90	11	32	81	24	50	51	76	64	3	47	59	5	90	71	47	13	27	86	73	
95	71	15	23	77	48	3	57	21	54	84	61	84	28	53	43	31	100	97	73	88	5	36	65	61	63	63	62	94	58	76	73	53	87	74	18	43	34	55	80	24	67	94	65	45	42	27	98	33	1	
75	86	28	6	6	9	86	12	45	65	61	74	26	2	78	17	40	33	58	1	90	98	55	23	93	62	13	55	74	53	86	40	65	35	54	45	4	74	61	91	8	30	17	7	95	100	19	56	67	28	
46	80	6	11	97	16	81	99	26	53	84	26	83	84	53	34	28	9	14	16	80	52	88	89	100	14	46	81	81	17	57	24	21	39	86	40	42	73	17	74	1	78	82	85	51	40	59	82	10	72	
78	75	50	26	34	59	9	69	78	76	28	2	84	21	75	94	52	44	81	91	7	18	34	92	82	88	68	52	93	72	72	40	19	35	71	44	81	98	7	72	45	15	83	35	78	67	55	16	59	17	
57	95	78	62	44	23	82	64	7	70	53	78	53	75	59	41	65	20	86	2	52	71	96	80	78	47	18	2	15	14	14	76	26	88	32	36	36	59	52	74	73	95	37	46	55	99	75	33	75	7	
13	63	31	29	79	49	71	6	87	8	43	17	34	94	41	32	68	94	73	70	89	8	88	15	49	36	52	89	90	56	58	69	46	59	83	4	8	10	45	45	85	84	19	85	44	26	29	67	89	89	
12	12	68	51	32	49	66	56	88	66	31	40	28	52	65	68	63	28	55	18	2	39	49	20	97	8	84	14	53	20	79	98	80	97	15	14	46	62	16	29	96	42	48	30	9	22	34	63	58	46	
