50
1371
93	90	44	36	85	17	94	14	8	18	4	55	96	21	88	8	7	39	20	84	27	90	6	85	75	5	55	60	92	62	38	38	57	74	19	38	26	64	22	65	86	50	36	97	13	71	16	1	92	20	
62	81	94	80	60	9	23	89	18	78	51	41	50	1	55	72	89	5	79	25	41	13	94	99	54	26	86	16	79	34	86	96	38	81	9	48	80	96	84	88	59	35	66	27	67	59	4	39	35	16	
81	88	95	45	4	21	96	46	60	2	17	66	78	57	64	45	69	6	39	46	70	10	90	36	14	90	46	44	51	94	78	47	74	34	1	10	36	10	10	83	82	100	45	70	100	70	5	100	62	78	
94	95	23	97	15	7	76	81	35	16	30	40	95	27	4	14	13	79	52	15	33	75	81	69	37	50	55	70	7	82	10	53	99	59	12	28	27	40	82	73	20	51	30	12	34	84	48	81	63	2	
80	45	97	85	5	68	34	91	55	1	93	83	39	25	42	41	54	65	59	84	45	9	29	79	89	86	22	21	92	29	66	43	63	77	1	63	58	30	37	66	39	27	100	44	78	75	73	90	14	19	
60	4	15	5	64	83	32	55	91	31	2	95	96	17	16	24	74	72	60	49	63	47	81	30	99	4	45	28	55	72	4	28	31	18	94	55	92	83	18	47	99	24	60	39	1	93	67	53	32	52	
9	21	7	68	83	25	77	66	60	42	56	98	92	30	88	14	10	47	30	13	9	39	47	66	10	69	46	49	76	61	28	42	59	50	3	5	73	22	100	94	76	66	71	38	94	62	54	52	58	10	
23	96	76	34	32	77	14	85	22	99	72	12	23	37	36	52	55	22	56	39	73	15	45	57	24	74	95	51	7	95	78	64	25	73	84	20	51	77	25	72	53	34	99	81	64	5	79	96	45	28	
89	46	81	91	55	66	85	45	52	35	23	43	89	54	85	12	42	1	59	39	80	19	54	35	42	25	50	76	79	62	57	54	36	52	67	76	53	40	67	2	17	7	21	14	83	47	65	95	36	29	
18	60	35	55	91	60	22	52	7	29	100	41	99	16	34	39	20	63	26	12	78	73	72	59	61	65	60	65	88	78	88	71	48	71	41	38	11	35	85	25	39	40	25	49	26	49	22	50	67	56	
78	2	16	1	31	42	99	35	29	1	64	20	95	48	81	5	44	93	5	27	27	66	79	4	83	43	98	4	6	3	93	38	65	55	90	51	79	38	45	41	21	77	11	52	53	42	72	67	88	63	
51	17	30	93	2	56	72	23	100	64	29	2	72	16	21	47	93	72	40	63	47	89	54	18	44	89	85	9	8	84	24	19	87	88	54	10	75	77	76	33	96	80	45	32	65	23	91	97	40	84	
41	66	40	83	95	98	12	43	41	20	2	46	2	38	67	82	34	87	60	44	57	15	14	80	58	92	56	4	36	10	17	35	47	31	21	1	73	3	17	38	11	97	76	88	22	47	23	67	31	47	
50	78	95	39	96	92	23	89	99	95	72	2	25	22	53	92	32	69	7	87	8	90	28	16	83	44	82	98	70	11	9	53	86	4	8	58	17	35	54	97	100	92	78	9	12	90	81	67	39	42	
1	57	27	25	17	30	37	54	16	48	16	38	22	86	76	18	86	70	95	36	32	57	75	62	31	41	62	71	25	72	3	9	61	79	48	45	35	92	2	78	78	94	66	36	19	85	72	5	75	67	
55	64	4	42	16	88	36	85	34	81	21	67	53	76	95	85	7	14	28	47	4	37	30	91	1	67	41	69	83	2	68	10	59	45	8	33	62	96	7	63	89	19	15	14	74	17	18	16	42	77	
72	45	14	41	24	14	52	12	39	5	47	82	92	18	85	43	28	70	31	24	23	49	38	72	22	78	27	8	87	93	74	16	78	81	14	100	10	88	43	6	94	89	16	81	57	31	37	73	16	12	
89	69	13	54	74	10	55	42	20	44	93	34	32	86	7	28	25	50	2	17	24	41	19	96	45	35	26	24	3	4	75	53	22	68	44	37	68	14	28	31	90	62	97	76	42	44	1	64	1	42	
5	6	79	65	72	47	22	1	63	93	72	87	69	70	14	70	50	93	1	10	84	10	85	89	51	18	74	20	30	24	97	23	83	58	96	58	82	35	72	100	58	1	89	40	56	96	19	18	69	59	
79	39	52	59	60	30	56	59	26	5	40	60	7	95	28	31	2	1	26	96	80	19	32	39	91	69	86	70	43	99	86	16	50	56	68	60	69	53	77	9	37	78	54	87	57	55	86	90	89	7	
25	46	15	84	49	13	39	39	12	27	63	44	87	36	47	24	17	10	96	37	37	98	68	41	82	56	18	30	4	96	97	7	69	75	83	20	94	41	55	3	93	37	63	72	79	44	46	82	21	30	
41	70	33	45	63	9	73	80	78	27	47	57	8	32	4	23	24	84	80	37	11	65	92	25	89	100	9	51	89	67	62	5	17	31	15	28	92	87	63	81	71	98	42	56	96	16	34	12	79	45	
13	10	75	9	47	39	15	19	73	66	89	15	90	57	37	49	41	10	19	98	65	56	70	58	44	14	81	10	50	79	48	63	40	98	48	12	31	5	24	59	27	86	67	66	44	53	62	11	18	11	
94	90	81	29	81	47	45	54	72	79	54	14	28	75	30	38	19	85	32	68	92	70	72	2	10	6	49	1	56	36	28	33	61	82	31	71	59	12	36	94	85	64	43	72	17	98	48	60	50	69	
99	36	69	79	30	66	57	35	59	4	18	80	16	62	91	72	96	89	39	41	25	58	2	97	19	74	23	96	31	86	66	15	21	56	56	61	33	9	81	23	80	15	20	82	28	40	90	32	93	100	
54	14	37	89	99	10	24	42	61	83	44	58	83	31	1	22	45	51	91	82	89	44	10	19	46	93	66	33	69	85	42	68	92	19	48	89	14	63	7	59	48	89	45	45	50	69	81	52	88	73	
26	90	50	86	4	69	74	25	65	43	89	92	44	41	67	78	35	18	69	56	100	14	6	74	93	33	77	33	40	77	79	43	83	69	20	34	75	7	63	73	84	53	98	67	86	87	39	1	45	54	
86	46	55	22	45	46	95	50	60	98	85	56	82	62	41	27	26	74	86	18	9	81	49	23	66	77	35	58	67	42	67	66	22	42	42	80	14	36	9	99	3	19	76	70	89	4	82	85	65	14	
16	44	70	21	28	49	51	76	65	4	9	4	98	71	69	8	24	20	70	30	51	10	1	96	33	33	58	50	8	80	43	27	91	49	73	57	57	41	97	23	95	24	72	45	5	73	79	44	15	64	
79	51	7	92	55	76	7	79	88	6	8	36	70	25	83	87	3	30	43	4	89	50	56	31	69	40	67	8	18	57	81	30	24	16	57	15	33	51	55	57	30	75	8	25	3	10	47	23	34	3	
34	94	82	29	72	61	95	62	78	3	84	10	11	72	2	93	4	24	99	96	67	79	36	86	85	77	42	80	57	10	60	62	61	24	27	31	68	80	18	21	31	79	27	30	87	72	79	80	53	29	
86	78	10	66	4	28	78	57	88	93	24	17	9	3	68	74	75	97	86	97	62	48	28	66	42	79	67	43	81	60	33	45	7	86	6	41	12	50	24	98	83	11	88	4	97	56	59	100	29	71	
96	47	53	43	28	42	64	54	71	38	19	35	53	9	10	16	53	23	16	7	5	63	33	15	68	43	66	27	30	62	45	96	89	63	51	64	100	35	29	36	32	48	22	81	54	29	15	76	27	46	
38	74	99	63	31	59	25	36	48	65	87	47	86	61	59	78	22	83	50	69	17	40	61	21	92	83	22	91	24	61	7	89	54	54	19	17	13	94	76	72	1	57	71	72	96	51	89	18	26	96	
81	34	59	77	18	50	73	52	71	55	88	31	4	79	45	81	68	58	56	75	31	98	82	56	19	69	42	49	16	24	86	63	54	37	68	78	90	54	90	61	9	30	34	22	65	75	50	74	76	9	
9	1	12	1	94	3	84	67	41	90	54	21	8	48	8	14	44	96	68	83	15	48	31	56	48	20	42	73	57	27	6	51	19	68	26	91	11	51	33	58	55	34	96	79	31	35	49	17	28	63	
48	10	28	63	55	5	20	76	38	51	10	1	58	45	33	100	37	58	60	20	28	12	71	61	89	34	80	57	15	31	41	64	17	78	91	17	69	67	16	25	85	1	74	92	80	9	59	43	10	62	
