50
1234
63	34	38	75	61	59	57	27	7	95	61	33	89	49	3	69	26	15	33	84	7	65	98	50	66	5	69	40	23	51	98	75	92	98	19	54	57	61	58	84	56	65	90	81	9	99	61	62	96	86	
33	7	44	7	33	1	53	22	47	69	98	62	29	61	60	91	43	22	21	4	20	82	6	69	14	58	77	62	25	54	25	74	23	53	60	47	90	26	71	72	27	64	63	99	82	7	34	57	25	7	
7	1	83	41	11	85	71	7	54	80	8	69	80	65	38	74	21	82	22	67	95	41	3	91	39	21	69	31	82	61	57	6	43	83	14	74	53	99	56	23	46	50	14	10	44	82	56	69	14	37	
44	83	89	63	21	4	40	89	15	2	94	59	6	87	68	87	79	12	61	67	37	81	98	9	9	61	93	90	100	80	78	9	66	21	50	11	27	3	94	33	97	48	28	57	25	26	73	45	47	90	
7	41	63	86	74	44	21	16	69	22	24	78	32	80	27	63	4	51	43	50	18	1	93	14	83	55	49	36	53	29	24	31	43	29	15	35	7	73	15	88	8	64	39	76	18	73	29	92	35	12	
33	11	21	74	22	24	79	36	40	78	55	90	79	22	36	62	23	58	74	10	23	45	33	55	2	9	71	42	65	59	55	4	85	17	7	75	10	53	90	57	89	95	79	95	16	88	43	47	84	76	
1	85	4	44	24	66	3	12	11	47	96	48	34	44	25	62	88	51	42	100	5	9	1	85	16	56	36	60	6	66	83	73	87	42	98	28	40	19	64	35	19	69	45	45	20	30	10	54	45	25	
53	71	40	21	79	3	36	40	10	89	94	60	25	4	4	83	1	60	99	58	81	67	23	39	98	82	29	7	32	82	85	22	13	37	76	69	18	60	82	24	56	24	89	4	51	36	50	55	7	92	
22	7	89	16	36	12	40	9	54	95	44	97	31	63	66	31	100	81	8	26	75	52	10	97	17	51	50	82	64	60	56	2	63	78	21	72	28	70	78	86	23	49	84	17	16	87	52	65	76	58	
47	54	15	69	40	11	10	54	87	1	3	87	59	19	38	27	99	96	33	32	83	18	52	75	38	38	51	11	55	29	43	49	86	21	1	99	63	46	69	53	90	55	3	23	5	35	32	85	66	76	
69	80	2	22	78	47	89	95	1	44	50	99	16	81	96	99	99	4	21	67	83	45	15	33	26	63	42	59	97	92	89	89	49	32	83	84	13	14	45	21	2	11	13	83	20	50	37	21	16	14	
98	8	94	24	55	96	94	44	3	50	47	90	52	3	96	49	66	57	46	65	64	94	95	92	13	96	49	88	31	73	96	10	64	67	27	93	89	93	66	2	99	94	4	85	32	35	82	74	24	74	
62	69	59	78	90	48	60	97	87	99	90	2	68	68	90	47	15	90	51	86	77	4	70	25	54	30	35	57	29	1	48	67	14	49	87	93	38	73	85	21	3	73	15	34	87	86	22	87	64	60	
29	80	6	32	79	34	25	31	59	16	52	68	27	96	66	60	57	5	55	99	80	5	26	67	21	97	80	99	3	89	75	16	86	75	8	52	71	78	19	77	35	5	34	100	23	18	3	83	3	25	
61	65	87	80	22	44	4	63	19	81	3	68	96	51	54	32	10	13	97	41	22	98	66	84	78	51	66	96	50	76	74	67	11	28	11	82	42	30	21	86	15	12	77	11	16	45	73	35	14	26	
60	38	68	27	36	25	4	66	38	96	96	90	66	54	42	43	56	48	83	23	47	10	28	96	7	65	78	63	82	74	45	42	8	83	86	17	86	47	21	60	64	75	71	63	27	22	63	90	50	24	
91	74	87	63	62	62	83	31	27	99	49	47	60	32	43	23	9	84	92	99	36	38	94	63	8	95	28	17	72	53	87	81	58	51	6	88	52	91	10	4	83	26	98	58	22	11	56	49	50	87	
