50
1632
6	58	95	31	60	59	91	54	72	59	57	29	14	22	61	88	78	78	14	15	55	71	78	45	54	60	74	59	30	95	73	45	73	84	78	86	89	22	22	78	66	93	45	18	26	48	54	19	68	46	
68	84	94	89	40	77	99	18	34	72	48	27	92	6	87	54	83	81	81	68	90	79	32	71	21	99	93	74	13	60	86	11	46	79	8	47	25	95	85	35	11	94	88	64	9	10	68	75	9	57	
84	59	1	58	88	34	32	99	73	85	36	24	15	21	86	74	50	19	26	65	77	49	65	33	24	97	51	98	40	59	40	39	81	24	24	53	61	72	88	13	73	37	49	78	80	75	92	39	23	37	
94	1	14	57	99	8	39	9	5	26	90	26	38	26	88	32	10	53	18	84	8	62	36	49	66	23	84	20	55	81	11	15	13	28	8	8	96	25	91	51	69	37	33	46	74	15	73	52	24	32	
89	58	57	10	28	12	85	53	12	62	56	70	18	60	47	30	92	43	84	95	94	52	69	89	21	28	78	9	62	66	48	29	51	5	57	47	20	54	65	94	29	90	26	33	96	87	40	89	83	99	
40	88	99	28	48	95	58	45	88	76	66	55	16	38	6	5	13	43	81	84	38	15	77	3	44	86	50	40	78	95	55	29	73	93	92	5	28	24	34	74	70	83	65	38	66	74	75	84	78	100	
77	34	8	12	95	5	69	7	35	86	10	17	40	64	18	84	62	15	79	30	58	75	29	68	21	82	96	31	36	72	43	53	63	55	59	75	23	99	65	10	35	81	74	100	38	78	58	50	29	88	
99	32	39	85	58	69	25	2	24	69	6	88	20	60	95	26	67	90	75	94	23	95	36	70	74	81	48	83	42	1	34	7	78	44	56	22	95	22	83	1	69	84	93	68	9	40	61	24	9	89	
18	99	9	53	45	7	2	19	91	88	46	19	100	17	16	59	83	5	34	88	21	67	60	5	33	67	44	38	67	97	51	20	17	28	7	73	3	95	57	95	18	26	67	49	14	93	85	74	72	85	
34	73	5	12	88	35	24	91	39	58	78	99	91	62	18	6	61	68	1	67	36	19	79	2	42	29	13	66	100	32	86	76	3	82	44	82	17	23	62	62	8	45	73	66	33	30	32	73	87	49	
72	85	26	62	76	86	69	88	58	83	47	82	73	5	17	60	100	42	1	25	38	91	100	78	2	17	17	80	84	63	81	23	72	81	55	73	19	95	12	98	70	89	12	64	7	88	43	85	21	58	
48	36	90	56	66	10	6	46	78	47	18	35	13	88	32	90	67	100	56	11	48	19	48	7	28	85	60	35	21	53	18	3	65	64	73	50	44	35	36	21	91	48	49	98	7	49	15	94	32	6	
27	24	26	70	55	17	88	19	99	82	35	75	24	3	41	30	99	12	9	57	56	10	51	12	12	36	61	79	78	44	62	85	1	86	52	82	27	93	37	98	77	52	19	92	56	5	86	37	91	74	
92	15	38	18	16	40	20	100	91	73	13	24	97	51	58	71	7	59	24	95	18	80	70	58	13	99	78	3	8	99	84	18	59	10	22	79	71	85	30	46	48	65	19	3	2	28	46	36	14	31	
6	21	26	60	38	64	60	17	62	5	88	3	51	26	84	17	89	80	23	7	33	100	20	19	36	14	67	9	100	37	71	2	12	8	32	61	90	97	33	62	73	83	53	56	99	49	41	75	5	2	
87	86	88	47	6	18	95	16	18	17	32	41	58	84	82	44	83	14	10	78	48	51	43	6	8	58	86	87	13	50	18	72	24	69	51	18	24	11	40	68	65	4	87	64	41	48	88	61	48	71	
54	74	32	30	5	84	26	59	6	60	90	30	71	17	44	2	99	88	60	92	92	86	50	32	69	35	85	39	87	97	3	97	58	8	73	87	71	43	39	67	89	50	87	52	3	26	74	11	31	13	
83	50	10	92	13	62	67	83	61	100	67	99	7	89	83	99	10	78	88	48	93	77	69	42	83	79	33	7	83	45	94	26	13	94	10	29	50	28	2	59	90	53	90	17	56	42	48	21	1	43	
81	19	53	43	43	15	90	5	68	42	100	12	59	80	14	88	78	52	61	25	15	59	52	7	34	38	86	2	46	13	100	39	21	46	20	89	55	59	55	23	78	79	82	97	87	27	75	17	14	89	
81	26	18	84	81	79	75	34	1	1	56	9	24	23	10	60	88	61	46	51	62	28	18	21	18	32	25	63	86	60	28	96	26	2	14	3	38	95	56	8	80	3	37	48	76	15	49	65	15	45	
68	65	84	95	84	30	94	88	67	25	11	57	95	7	78	92	48	25	51	85	18	4	63	18	82	55	72	3	82	14	74	55	41	59	1	68	27	17	44	9	4	69	86	45	62	73	86	59	3	11	
90	77	8	94	38	58	23	21	36	38	48	56	18	33	48	92	93	15	62	18	54	61	96	3	52	82	81	57	65	81	31	94	99	1	48	8	69	86	13	25	62	81	17	85	50	64	19	97	66	73	
79	49	62	52	15	75	95	67	19	91	19	10	80	100	51	86	77	59	28	4	61	48	45	28	3	52	69	22	56	47	98	33	92	18	4	88	51	80	24	56	33	35	24	58	69	42	18	82	68	29	
32	65	36	69	77	29	36	60	79	100	48	51	70	20	43	50	69	52	18	63	96	45	31	80	30	81	44	84	32	51	59	30	59	21	79	72	6	33	21	73	42	2	89	50	80	11	56	49	24	95	
71	33	49	89	3	68	70	5	2	78	7	12	58	19	6	32	42	7	21	18	3	28	80	30	41	45	85	51	67	34	7	18	66	6	19	85	27	66	84	60	37	55	21	76	7	79	28	96	24	62	
21	24	66	21	44	21	74	33	42	2	28	12	13	36	8	69	83	34	18	82	52	3	30	41	7	62	22	52	42	19	87	7	10	24	19	36	28	60	55	99	25	93	43	24	84	94	3	96	65	76	
99	97	23	28	86	82	81	67	29	17	85	36	99	14	58	35	79	38	32	55	82	52	81	45	62	83	98	8	54	21	26	11	7	42	35	10	74	27	17	8	1	78	26	49	63	77	65	32	47	51	
93	51	84	78	50	96	48	44	13	17	60	61	78	67	86	85	33	86	25	72	81	69	44	85	22	98	96	7	3	22	83	91	88	61	20	51	98	71	80	46	26	36	85	2	45	35	94	41	64	49	
74	98	20	9	40	31	83	38	66	80	35	79	3	9	87	39	7	2	63	3	57	22	84	51	52	8	7	35	54	5	16	49	4	82	22	54	14	48	50	83	31	22	60	47	61	74	67	19	45	51	
13	40	55	62	78	36	42	67	100	84	21	78	8	100	13	87	83	46	86	82	65	56	32	67	42	54	3	54	73	36	34	100	47	24	58	27	88	24	68	67	24	93	87	20	86	64	43	30	46	100	
60	59	81	66	95	72	1	97	32	63	53	44	99	37	50	97	45	13	60	14	81	47	51	34	19	21	22	5	36	14	79	66	21	51	4	30	71	32	80	36	35	39	8	55	19	41	8	94	87	89	
86	40	11	48	55	43	34	51	86	81	18	62	84	71	18	3	94	100	28	74	31	98	59	7	87	26	83	16	34	79	19	45	28	78	95	73	68	37	10	47	93	56	92	96	79	96	36	93	2	14	
11	39	15	29	29	53	7	20	76	23	3	85	18	2	72	97	26	39	96	55	94	33	30	18	7	11	91	49	100	66	45	15	38	77	77	27	94	95	79	93	62	6	38	21	2	43	71	15	5	41	
46	81	13	51	73	63	78	17	3	72	65	1	59	12	24	58	13	21	26	41	99	92	59	66	10	7	88	4	47	21	28	38	6	65	98	74	4	38	51	52	83	98	91	93	88	78	19	33	99	20	
79	24	28	5	93	55	44	28	82	81	64	86	10	8	69	8	94	46	2	59	1	18	21	6	24	42	61	82	24	51	78	77	65	22	23	39	48	44	100	34	97	17	82	73	62	66	3	25	32	11	
8	24	8	57	92	59	56	7	44	55	73	52	22	32	51	73	10	20	14	1	48	4	79	19	19	35	20	22	58	4	95	77	98	23	68	56	38	95	84	26	68	73	42	71	68	38	3	70	93	27	
47	53	8	47	5	75	22	73	82	73	50	82	79	61	18	87	29	89	3	68	8	88	72	85	36	10	51	54	27	30	73	27	74	39	56	62	20	71	22	1	16	37	90	30	98	9	6	17	52	22	
25	61	96	20	28	23	95	3	17	19	44	27	71	90	24	71	50	55	38	27	69	51	6	27	28	74	98	14	88	71	68	94	4	48	38	20	92	19	56	65	85	54	64	63	82	35	90	8	29	79	
95	72	25	54	24	99	22	95	23	95	35	93	85	97	11	43	28	59	95	17	86	80	33	66	60	27	71	48	24	32	37	95	38	44	95	71	19	14	39	89	54	14	32	25	83	59	100	65	37	56	
85	88	91	65	34	65	83	57	62	12	36	37	30	33	40	39	2	55	56	44	13	24	21	84	55	17	80	50	68	80	10	79	51	100	84	22	56	39	4	100	37	89	85	46	85	88	3	4	70	72	
35	13	51	94	74	10	1	95	62	98	21	98	46	62	68	67	59	23	8	9	25	56	73	60	99	8	46	83	67	36	47	93	52	34	26	1	65	89	100	40	63	19	83	97	31	66	77	57	84	17	
11	73	69	29	70	35	69	18	8	70	91	77	48	73	65	89	90	78	80	4	62	33	42	37	25	1	26	31	24	35	93	62	83	97	68	16	85	54	37	63	45	68	95	3	22	92	68	62	42	3	
94	37	37	90	83	81	84	26	45	89	48	52	65	83	4	50	53	79	3	69	81	35	2	55	93	78	36	22	93	39	56	6	98	17	73	37	54	14	89	19	68	9	61	58	56	24	12	84	34	25	
88	49	33	26	65	74	93	67	73	12	49	19	19	53	87	87	90	82	37	86	17	24	89	21	43	26	85	60	87	8	92	38	91	82	42	90	64	32	85	83	95	61	75	30	50	30	43	33	60	89	
64	78	46	33	38	100	68	49	66	64	98	92	3	56	64	52	17	97	48	45	85	58	50	76	24	49	2	47	20	55	96	21	93	73	71	30	63	25	46	97	3	58	30	50	68	98	33	19	20	53	
9	80	74	96	66	38	9	14	33	7	7	56	2	99	41	3	56	87	76	62	50	69	80	7	84	63	45	61	86	19	79	2	88	62	68	98	82	83	85	31	22	56	50	68	90	73	8	88	40	33	
10	75	15	87	74	78	40	93	30	88	49	5	28	49	48	26	42	27	15	73	64	42	11	79	94	77	35	74	64	41	96	43	78	66	38	9	35	59	88	66	92	24	30	98	73	52	77	87	25	21	
68	92	73	40	75	58	61	85	32	43	15	86	46	41	88	74	48	75	49	86	19	18	56	28	3	65	94	67	43	8	36	71	19	3	3	6	90	100	3	77	68	12	43	33	8	77	87	3	55	78	
75	39	52	89	84	50	24	74	73	85	94	37	36	75	61	11	21	17	65	59	97	82	49	96	96	32	41	19	30	94	93	15	33	25	70	17	8	65	4	57	62	84	33	19	88	87	3	27	85	97	
9	23	24	83	78	29	9	72	87	21	32	91	14	5	48	31	1	14	15	3	66	68	24	24	65	47	64	45	46	87	2	5	99	32	93	52	29	37	70	84	42	34	60	20	40	25	55	85	49	79	
57	37	32	99	100	88	89	85	49	58	6	74	31	2	71	13	43	89	45	11	73	29	95	62	76	51	49	51	100	89	14	41	20	11	27	22	79	56	72	17	3	25	89	53	33	21	78	97	79	46	
