50
1375
9	92	75	100	25	67	21	22	67	45	61	88	68	60	83	55	18	10	84	74	25	94	76	83	40	88	88	77	6	65	90	1	59	64	41	27	92	58	17	89	78	89	22	96	80	43	93	95	79	49	
51	29	1	70	25	97	69	51	85	96	24	9	12	31	4	70	58	73	2	28	47	9	68	76	59	72	70	57	67	98	59	96	98	74	45	69	17	14	70	99	32	46	43	86	28	99	42	67	11	77	
29	70	28	12	56	40	11	31	52	67	44	68	62	35	17	63	24	4	46	16	76	59	7	90	6	3	49	75	91	47	66	55	49	14	89	71	8	32	73	85	12	78	39	31	14	5	33	37	67	56	
1	28	5	12	61	90	15	71	92	74	19	69	49	100	99	89	4	57	55	89	27	23	84	54	29	86	100	24	15	91	94	49	49	44	27	54	6	33	69	92	76	97	87	98	9	40	95	42	60	35	
70	12	12	28	80	48	62	72	75	95	12	68	94	16	93	30	76	22	16	70	21	98	68	75	13	77	53	53	35	66	84	55	37	24	53	91	32	64	78	74	94	51	34	25	15	36	2	14	72	40	
25	56	61	80	30	51	9	12	95	17	89	29	1	40	28	25	95	33	80	29	72	16	85	68	28	28	52	22	33	52	73	59	49	6	54	8	81	36	55	87	10	12	18	31	21	5	55	23	55	93	
97	40	90	48	51	54	18	47	64	76	11	84	15	47	47	66	75	46	12	23	9	88	70	84	25	46	64	32	17	17	22	65	94	26	54	48	12	5	32	58	79	97	37	98	94	24	69	87	74	9	
69	11	15	62	9	18	86	53	66	85	76	74	37	39	45	60	68	72	38	72	17	52	2	71	84	14	66	92	88	71	80	96	45	55	79	91	66	71	9	20	91	21	7	26	71	31	24	56	72	64	
51	31	71	72	12	47	53	40	3	20	99	78	21	49	95	72	54	68	64	31	94	66	30	94	32	22	4	100	70	86	81	48	48	78	36	94	54	77	45	11	99	28	12	80	60	22	86	24	7	44	
85	52	92	75	95	64	66	3	70	16	62	38	40	46	61	82	9	52	12	34	84	18	14	90	27	45	29	22	8	40	62	57	43	54	85	18	55	39	45	90	84	64	52	64	59	53	78	25	69	28	
96	67	74	95	17	76	85	20	16	35	96	18	13	6	70	11	72	1	30	16	36	74	100	6	83	11	55	23	61	72	14	43	75	67	28	22	76	45	29	16	45	47	63	75	82	70	8	37	48	39	
24	44	19	12	89	11	76	99	62	96	22	32	65	87	91	4	83	94	30	81	26	19	43	37	85	40	43	57	9	95	68	87	88	49	57	47	71	42	24	80	48	42	42	61	54	40	69	98	62	32	
9	68	69	68	29	84	74	78	38	18	32	2	55	84	95	77	57	24	16	8	63	39	15	27	23	71	46	88	22	22	79	38	82	64	76	33	32	43	62	43	71	96	35	8	67	77	14	16	56	10	
12	62	49	94	1	15	37	21	40	13	65	55	71	80	33	100	22	88	35	34	29	35	83	22	85	24	8	27	99	24	74	2	82	87	22	45	42	23	58	43	80	72	13	28	79	82	60	55	8	47	
31	35	100	16	40	47	39	49	46	6	87	84	80	54	90	11	65	22	98	91	37	53	4	72	24	76	80	93	61	13	68	86	94	88	42	94	56	44	46	7	1	65	7	31	93	10	56	2	60	23	
4	17	99	93	28	47	45	95	61	70	91	95	33	90	63	49	10	60	24	15	5	73	10	49	81	51	63	72	55	48	56	99	68	51	11	55	3	6	69	49	68	22	1	75	49	8	4	96	90	22	
70	63	89	30	25	66	60	72	82	11	4	77	100	11	49	94	28	62	24	60	9	14	28	60	11	9	48	56	10	72	55	82	15	34	15	36	39	87	71	15	75	51	100	3	21	11	57	54	51	42	
