50
1151
32	93	26	47	14	15	42	8	3	56	5	86	99	94	3	23	17	51	58	60	24	94	65	13	54	81	68	12	2	13	53	73	29	22	5	23	48	41	28	5	17	28	56	36	88	27	75	2	32	62	
51	39	40	1	94	2	24	5	71	75	85	66	34	72	26	47	85	3	41	98	90	92	24	98	42	68	90	97	49	60	54	81	99	56	9	91	68	13	82	94	61	27	75	28	80	18	6	94	12	81	
39	63	11	68	96	91	65	35	90	63	4	33	49	100	44	3	92	9	33	26	4	85	98	87	94	21	51	99	90	33	49	50	75	16	82	20	47	36	86	62	30	27	64	26	99	52	45	27	16	29	
40	11	45	9	93	24	63	17	1	30	45	75	44	81	80	6	91	29	28	28	51	87	8	82	98	98	41	23	92	45	36	100	95	25	39	65	75	37	87	98	32	92	59	3	65	90	29	51	91	19	
1	68	9	24	17	38	61	27	7	43	31	33	20	15	76	33	3	34	53	13	74	17	61	72	93	94	90	62	31	47	86	76	9	20	21	36	49	29	32	58	94	14	96	23	1	53	39	22	54	49	
94	96	93	17	41	91	30	23	19	89	76	82	45	86	87	11	76	96	99	29	52	18	11	70	77	60	41	50	60	63	75	37	33	78	54	49	59	54	7	7	16	63	36	65	88	22	57	45	64	23	
2	91	24	38	91	86	32	9	7	72	82	8	35	55	53	13	37	73	61	65	32	46	59	83	11	41	33	2	61	53	35	2	46	43	37	62	6	45	51	97	13	66	63	77	50	66	16	58	22	44	
24	65	63	61	30	32	93	3	68	43	75	98	95	28	72	39	42	28	71	57	53	69	53	93	79	24	39	58	45	92	3	97	29	51	50	6	66	19	75	13	47	37	38	58	5	43	30	17	99	84	
5	35	17	27	23	9	3	17	97	45	74	80	74	38	12	33	43	79	5	21	99	57	90	69	91	37	43	53	15	54	65	14	31	88	80	96	65	19	82	23	82	99	70	79	88	53	88	92	6	72	
71	90	1	7	19	7	68	97	97	26	46	21	74	64	63	56	39	38	17	67	91	86	100	47	88	74	26	84	82	30	54	15	14	85	32	55	97	14	73	32	7	13	91	36	19	75	85	44	68	31	
75	63	30	43	89	72	43	45	26	60	86	59	98	87	6	32	6	23	24	6	95	31	70	60	71	92	17	72	50	1	69	93	12	80	5	89	3	97	22	55	43	15	33	10	49	35	72	30	99	43	
85	4	45	31	76	82	75	74	46	86	78	9	72	16	7	22	94	90	88	4	97	66	14	4	2	46	22	58	45	79	53	73	93	79	93	90	72	52	99	51	44	49	82	5	74	74	99	11	22	92	
66	33	75	33	82	8	98	80	21	59	9	72	84	52	33	17	52	75	9	81	35	2	46	87	32	66	8	94	39	87	93	27	97	35	27	80	37	95	31	38	89	78	29	86	18	31	41	94	99	76	
34	49	44	20	45	35	95	74	74	98	72	84	2	83	84	31	90	73	76	56	85	69	40	51	4	78	79	87	66	65	64	34	78	8	55	78	84	13	14	58	93	44	83	60	31	34	73	3	76	46	
72	100	81	15	86	55	28	38	64	87	16	52	83	26	76	64	20	52	53	98	47	49	97	10	58	79	85	29	25	62	62	68	65	42	14	41	57	59	93	89	89	100	91	21	3	13	84	62	24	51	
26	44	80	76	87	53	72	12	63	6	7	33	84	76	48	69	38	17	67	57	38	14	5	35	40	52	77	76	56	72	10	49	6	89	96	7	29	49	8	44	15	47	34	40	43	85	50	33	16	44	
47	3	6	33	11	13	39	33	56	32	22	17	31	64	69	17	18	79	55	11	34	52	40	100	93	48	24	99	35	52	59	74	63	95	57	38	64	10	92	28	99	71	39	69	21	77	51	35	62	18	
85	92	91	3	76	37	42	43	39	6	94	52	90	20	38	18	48	21	86	35	38	35	97	28	22	82	68	60	94	51	39	77	68	64	98	96	76	22	93	22	15	79	45	79	85	80	17	49	85	96	
3	9	29	34	96	73	28	79	38	23	90	75	73	52	17	79	21	84	51	20	20	40	76	10	89	96	70	17	29	21	73	15	87	21	68	26	89	59	25	59	1	33	37	27	31	44	85	21	3	70	
41	33	28	53	99	61	71	5	17	24	88	9	76	53	67	55	86	51	48	87	74	2	20	57	46	67	25	66	46	48	12	73	15	4	77	51	89	79	100	31	46	83	55	29	17	72	6	25	6	62	
98	26	28	13	29	65	57	21	67	6	4	81	56	98	57	11	35	20	87	34	50	2	45	45	76	94	31	35	57	83	15	88	48	29	71	97	98	60	78	25	77	100	25	75	88	26	82	55	78	50	
90	4	51	74	52	32	53	99	91	95	97	35	85	47	38	34	38	20	74	50	42	26	43	69	99	12	12	27	29	59	15	12	27	44	31	49	92	52	90	78	13	92	47	71	15	29	93	39	97	1	
92	85	87	17	18	46	69	57	86	31	66	2	69	49	14	52	35	40	2	2	26	35	3	33	95	39	56	61	20	8	19	98	90	54	63	38	46	24	5	27	83	14	10	47	40	71	54	33	56	17	
24	98	8	61	11	59	53	90	100	70	14	46	40	97	5	40	97	76	20	45	43	3	60	47	43	50	23	94	66	8	36	72	50	26	60	87	67	6	87	56	20	53	17	18	91	41	19	19	49	58	
98	87	82	72	70	83	93	69	47	60	4	87	51	10	35	100	28	10	57	45	69	33	47	95	91	80	57	99	20	22	42	8	40	41	10	48	38	26	55	73	52	63	94	51	40	76	94	46	34	89	
42	94	98	93	77	11	79	91	88	71	2	32	4	58	40	93	22	89	46	76	99	95	43	91	60	10	35	71	94	31	78	80	28	18	8	20	84	70	49	74	30	54	4	12	63	64	79	55	85	55	
68	21	98	94	60	41	24	37	74	92	46	66	78	79	52	48	82	96	67	94	12	39	50	80	10	54	8	61	87	36	89	44	93	9	96	54	5	10	6	89	2	27	78	94	99	32	22	70	54	14	
90	51	41	90	41	33	39	43	26	17	22	8	79	85	77	24	68	70	25	31	12	56	23	57	35	8	13	75	86	99	76	5	61	77	78	98	9	29	42	52	78	52	38	87	85	11	37	37	82	36	
97	99	23	62	50	2	58	53	84	72	58	94	87	29	76	99	60	17	66	35	27	61	94	99	71	61	75	32	32	85	46	84	19	54	65	2	84	75	14	35	58	50	59	92	43	37	71	6	64	35	
49	90	92	31	60	61	45	15	82	50	45	39	66	25	56	35	94	29	46	57	29	20	66	20	94	87	86	32	1	49	90	18	12	57	77	37	27	97	66	73	16	95	36	51	12	16	49	51	55	86	
60	33	45	47	63	53	92	54	30	1	79	87	65	62	72	52	51	21	48	83	59	8	8	22	31	36	99	85	49	65	15	62	9	96	1	62	92	94	30	12	32	2	57	86	11	79	9	29	29	41	
54	49	36	86	75	35	3	65	54	69	53	93	64	62	10	59	39	73	12	15	15	19	36	42	78	89	76	46	90	15	34	22	56	49	85	3	96	5	30	74	90	65	20	16	86	5	16	85	51	34	
81	50	100	76	37	2	97	14	15	93	73	27	34	68	49	74	77	15	73	88	12	98	72	8	80	44	5	84	18	62	22	6	3	27	76	55	48	60	67	49	58	10	91	13	64	76	24	80	72	34	
99	75	95	9	33	46	29	31	14	12	93	97	78	65	6	63	68	87	15	48	27	90	50	40	28	93	61	19	12	9	56	3	93	17	93	25	56	96	35	53	52	100	6	62	5	56	35	6	31	54	
56	16	25	20	78	43	51	88	85	80	79	35	8	42	89	95	64	21	4	29	44	54	26	41	18	9	77	54	57	96	49	27	17	79	34	44	68	16	41	5	38	45	3	37	72	80	65	32	4	56	
9	82	39	21	54	37	50	80	32	5	93	27	55	14	96	57	98	68	77	71	31	63	60	10	8	96	78	65	77	1	85	76	93	34	85	77	87	98	39	23	64	66	34	80	16	30	32	35	46	13	
91	20	65	36	49	62	6	96	55	89	90	80	78	41	7	38	96	26	51	97	49	38	87	48	20	54	98	2	37	62	3	55	25	44	77	87	82	74	99	2	51	27	92	64	61	9	80	95	89	45	
68	47	75	49	59	6	66	65	97	3	72	37	84	57	29	64	76	89	89	98	92	46	67	38	84	5	9	84	27	92	96	48	56	68	87	82	64	95	45	88	79	7	94	52	84	17	24	68	72	37	
13	36	37	29	54	45	19	19	14	97	52	95	13	59	49	10	22	59	79	60	52	24	6	26	70	10	29	75	97	94	5	60	96	16	98	74	95	10	53	72	46	51	100	29	42	59	7	72	44	63	
82	86	87	32	7	51	75	82	73	22	99	31	14	93	8	92	93	25	100	78	90	5	87	55	49	6	42	14	66	30	30	67	35	41	39	99	45	53	36	75	48	46	3	60	68	52	15	49	71	54	
94	62	98	58	7	97	13	23	32	55	51	38	58	89	44	28	22	59	31	25	78	27	56	73	74	89	52	35	73	12	74	49	53	5	23	2	88	72	75	75	85	96	80	64	58	65	97	81	55	52	
61	30	32	94	16	13	47	82	7	43	44	89	93	89	15	99	15	1	46	77	13	83	20	52	30	2	78	58	16	32	90	58	52	38	64	51	79	46	48	85	38	82	97	65	98	67	24	20	29	47	
27	27	92	14	63	66	37	99	13	15	49	78	44	100	47	71	79	33	83	100	92	14	53	63	54	27	52	50	95	2	65	10	100	45	66	27	7	51	46	96	82	93	89	87	10	87	67	47	75	63	
75	64	59	96	36	63	38	70	91	33	82	29	83	91	34	39	45	37	55	25	47	10	17	94	4	78	38	59	36	57	20	91	6	3	34	92	94	100	3	80	97	89	15	64	63	22	64	78	36	96	
28	26	3	23	65	77	58	79	36	10	5	86	60	21	40	69	79	27	29	75	71	47	18	51	12	94	87	92	51	86	16	13	62	37	80	64	52	29	60	64	65	87	64	30	53	66	99	35	44	67	
80	99	65	1	88	50	5	88	19	49	74	18	31	3	43	21	85	31	17	88	15	40	91	40	63	99	85	43	12	11	86	64	5	72	16	61	84	42	68	58	98	10	63	53	89	52	12	68	43	40	
18	52	90	53	22	66	43	53	75	35	74	31	34	13	85	77	80	44	72	26	29	71	41	76	64	32	11	37	16	79	5	76	56	80	30	9	17	59	52	65	67	87	22	66	52	14	61	35	40	84	
6	45	29	39	57	16	30	88	85	72	99	41	73	84	50	51	17	85	6	82	93	54	19	94	79	22	37	71	49	9	16	24	35	65	32	80	24	7	15	97	24	67	64	99	12	61	98	54	71	23	
