50
1550
10	95	50	20	5	68	73	27	68	49	83	8	23	69	62	19	97	76	81	20	75	93	84	1	65	77	99	77	59	72	22	89	8	78	81	80	77	78	57	49	6	74	72	38	4	16	81	92	63	27	
10	77	51	5	8	59	2	1	93	90	94	94	17	14	62	59	56	4	35	51	91	48	88	35	16	7	30	20	75	58	96	87	55	88	88	47	87	91	95	4	87	76	21	29	34	6	15	19	38	97	
77	30	62	46	31	55	85	35	13	65	66	60	48	52	76	66	42	38	32	3	31	1	20	62	20	82	22	90	9	52	71	9	29	71	28	10	63	73	39	96	2	56	49	22	44	4	97	48	29	91	
51	62	96	4	36	4	12	85	79	41	6	86	98	35	26	75	15	10	42	25	79	64	34	83	78	92	20	35	13	75	100	41	41	93	71	11	54	5	43	63	1	12	94	3	77	70	16	38	16	92	
5	46	4	97	65	1	46	52	8	5	50	88	65	28	66	1	90	77	94	83	26	63	20	78	66	85	17	62	47	46	17	94	3	84	47	33	6	22	89	96	70	1	67	13	49	55	3	57	68	81	
8	31	36	65	81	93	71	36	54	86	10	24	33	4	16	38	36	71	90	81	34	2	30	61	1	41	33	31	73	71	35	99	79	23	52	71	82	89	77	41	51	49	100	5	47	41	34	23	48	68	
59	55	4	1	93	16	74	91	62	55	72	44	44	13	21	8	47	12	62	92	2	66	48	31	8	82	9	58	83	6	45	39	14	72	92	42	12	4	43	71	56	84	82	78	21	79	95	15	81	95	
2	85	12	46	71	74	15	91	28	65	54	90	20	18	15	37	70	97	13	76	38	22	26	1	66	82	47	66	85	11	92	51	59	24	92	55	14	30	65	3	52	85	16	12	93	96	6	38	30	36	
1	35	85	52	36	91	91	62	38	11	42	14	56	90	61	29	73	81	97	36	21	31	62	7	42	28	73	31	37	54	3	37	23	75	91	89	70	96	48	74	53	21	83	15	2	50	47	27	42	16	
93	13	79	8	54	62	28	38	88	65	61	83	10	14	89	21	69	63	26	93	33	96	49	2	88	83	66	71	24	17	22	57	74	63	56	76	74	90	80	35	33	15	46	59	45	92	9	73	31	12	
90	65	41	5	86	55	65	11	65	33	12	3	65	76	71	58	100	66	27	65	26	27	96	29	80	16	94	42	25	16	93	27	63	65	39	44	63	1	55	95	90	88	75	75	62	87	46	31	34	64	
94	66	6	50	10	72	54	42	61	12	39	49	99	52	87	96	43	90	59	52	100	91	81	23	38	21	61	38	96	42	70	11	96	48	94	21	68	17	61	29	79	39	99	98	61	7	82	10	50	77	
94	60	86	88	24	44	90	14	83	3	49	29	45	77	66	2	84	14	85	56	71	64	69	35	25	21	83	100	22	82	78	9	3	45	92	38	67	59	12	20	98	61	11	9	51	20	25	51	76	7	
17	48	98	65	33	44	20	56	10	65	99	45	66	36	48	8	44	18	71	42	74	12	5	7	9	10	76	10	33	69	70	24	46	93	47	32	92	93	42	33	86	37	88	40	97	94	53	49	7	24	
14	52	35	28	4	13	18	90	14	76	52	77	36	81	87	51	53	56	64	31	30	80	79	14	76	15	88	85	63	35	98	40	71	62	78	57	44	42	44	4	96	93	78	81	98	47	91	48	23	93	
62	76	26	66	16	21	15	61	89	71	87	66	48	87	68	42	23	19	80	75	67	96	49	2	13	86	11	80	49	45	76	48	28	34	25	44	31	44	51	46	98	51	42	5	13	7	73	27	12	16	
59	66	75	1	38	8	37	29	21	58	96	2	8	51	42	63	66	23	43	4	37	93	92	100	16	68	43	80	94	72	11	65	71	25	2	14	45	55	44	49	81	100	56	17	28	82	76	22	8	87	
56	42	15	90	36	47	70	73	69	100	43	84	44	53	23	66	44	26	79	17	41	13	82	82	53	53	99	84	79	94	84	56	68	91	13	11	35	97	48	36	74	40	73	87	66	17	37	61	67	34	
4	38	10	77	71	12	97	81	63	66	90	14	18	56	19	23	26	7	14	75	11	80	81	17	55	80	72	59	23	21	4	74	7	85	23	7	87	34	4	99	81	94	87	6	23	77	84	43	38	63	
35	32	42	94	90	62	13	97	26	27	59	85	71	64	80	43	79	14	9	34	2	48	35	99	52	19	71	74	77	64	100	40	82	97	20	5	57	56	7	90	79	94	61	69	75	9	41	16	54	56	
51	3	25	83	81	92	76	36	93	65	52	56	42	31	75	4	17	75	34	64	65	19	97	39	14	100	68	25	98	98	55	87	87	35	97	58	74	5	48	20	34	75	66	36	21	9	26	43	9	28	
91	31	79	26	34	2	38	21	33	26	100	71	74	30	67	37	41	11	2	65	93	83	13	61	46	68	77	67	37	9	36	52	89	96	63	80	40	45	31	16	7	22	58	94	88	4	11	100	10	38	
48	1	64	63	2	66	22	31	96	27	91	64	12	80	96	93	13	80	48	19	83	75	31	57	91	79	45	55	3	7	86	63	5	81	23	35	1	46	87	45	24	62	5	71	76	77	94	11	32	50	
88	20	34	20	30	48	26	62	49	96	81	69	5	79	49	92	82	81	35	97	13	31	34	10	35	37	38	79	9	80	8	14	77	64	70	76	45	43	6	31	2	71	23	80	82	43	29	8	12	84	
35	62	83	78	61	31	1	7	2	29	23	35	7	14	2	100	82	17	99	39	61	57	10	5	80	47	8	45	85	33	72	16	13	56	47	73	20	95	12	31	90	97	15	69	33	47	9	40	28	90	
16	20	78	66	1	8	66	42	88	80	38	25	9	76	13	16	53	55	52	14	46	91	35	80	46	97	69	84	58	69	95	85	38	49	55	89	29	21	12	43	90	29	22	96	54	97	32	21	79	92	
7	82	92	85	41	82	82	28	83	16	21	21	10	15	86	68	53	80	19	100	68	79	37	47	97	58	23	40	95	79	64	100	43	2	57	18	18	66	26	75	75	12	74	89	2	21	57	19	69	43	
30	22	20	17	33	9	47	73	66	94	61	83	76	88	11	43	99	72	71	68	77	45	38	8	69	23	100	95	25	96	9	81	96	19	52	77	95	58	48	77	59	59	48	56	17	82	11	18	39	74	
