50
1008
24	74	55	44	27	74	45	72	54	8	51	93	15	35	23	66	97	17	4	70	10	11	28	96	63	56	9	10	9	17	60	33	100	30	32	66	5	55	98	19	7	74	91	91	41	89	21	61	4	22	
66	54	63	8	95	45	75	63	41	58	25	10	97	18	31	93	4	83	100	13	98	51	27	7	38	16	38	69	35	48	87	77	73	88	67	73	82	8	70	20	77	36	24	59	9	17	86	91	7	35	
54	53	48	18	39	62	5	75	11	82	11	74	10	26	17	64	12	52	30	57	37	57	56	11	59	14	34	55	69	15	1	54	44	4	99	79	87	39	14	30	87	90	81	15	42	67	28	23	32	27	
63	48	59	1	41	94	98	72	40	100	16	25	80	53	75	81	3	36	56	34	94	83	44	36	93	2	56	9	35	55	25	96	85	99	100	7	24	94	55	75	48	65	15	29	92	38	2	66	80	9	
8	18	1	30	59	5	66	38	40	83	73	48	97	8	40	98	12	16	54	72	13	2	29	73	29	51	53	39	28	59	43	96	69	64	45	66	89	51	57	46	46	10	21	18	47	8	7	38	84	70	
95	39	41	59	69	10	99	65	11	32	83	64	8	75	76	45	8	95	74	98	42	24	33	5	76	7	100	14	70	51	3	73	51	56	68	98	90	12	73	69	26	23	15	19	39	21	4	59	93	37	
45	62	94	5	10	20	59	3	61	28	69	77	25	34	88	48	50	15	53	11	10	4	77	13	47	57	2	94	40	58	9	83	32	85	85	29	33	2	45	97	97	46	75	97	46	28	18	23	72	53	
75	5	98	66	99	59	27	81	20	99	21	100	69	66	96	33	28	21	26	55	27	100	84	35	64	70	85	66	70	76	61	24	78	48	74	34	88	61	57	47	56	32	62	29	35	11	18	8	28	6	
63	75	72	38	65	3	81	63	73	95	57	2	41	1	79	88	16	79	29	92	64	49	81	61	43	15	29	80	1	28	36	73	85	92	79	22	67	1	51	1	39	1	41	51	12	91	97	66	51	3	
41	11	40	40	11	61	20	73	54	78	25	71	67	43	84	11	41	11	41	77	31	4	16	6	50	8	42	89	33	44	99	6	5	14	86	46	7	96	35	84	100	25	73	87	49	96	71	10	76	74	
58	82	100	83	32	28	99	95	78	82	3	100	66	81	100	100	77	44	38	12	16	50	4	40	87	41	86	61	93	31	78	5	18	16	74	23	33	55	73	91	83	7	83	5	22	26	82	42	26	94	
25	11	16	73	83	69	21	57	25	3	98	38	47	67	37	78	88	52	24	60	42	32	96	47	12	69	59	42	55	5	9	30	49	59	45	74	23	92	3	22	43	19	35	44	12	1	55	36	58	17	
10	74	25	48	64	77	100	2	71	100	38	19	68	79	53	32	42	49	36	39	49	85	89	42	13	14	29	87	49	81	36	55	14	64	15	67	39	85	66	41	25	23	56	49	85	35	30	2	23	99	
97	10	80	97	8	25	69	41	67	66	47	68	12	50	26	52	9	94	1	65	48	72	69	99	100	65	64	36	34	91	93	21	51	24	13	70	94	81	91	22	50	42	70	61	78	21	92	59	69	31	
18	26	53	8	75	34	66	1	43	81	67	79	50	25	1	6	58	2	91	9	100	59	100	41	29	55	84	73	96	68	72	44	49	35	48	92	95	98	39	3	16	10	24	25	63	56	3	21	60	94	
31	17	75	40	76	88	96	79	84	100	37	53	26	1	27	87	43	32	27	81	64	79	63	68	88	99	53	12	89	88	6	33	16	24	89	65	9	57	80	34	30	68	100	32	80	53	41	73	40	64	
93	64	81	98	45	48	33	88	11	100	78	32	52	6	87	26	3	68	14	86	42	92	26	91	21	57	7	32	67	24	8	21	1	55	75	47	72	34	84	58	69	71	32	22	39	61	61	36	66	50	
4	12	3	12	8	50	28	16	41	77	88	42	9	58	43	3	2	38	74	28	85	50	25	32	29	16	45	22	96	71	66	79	63	59	35	64	52	40	16	19	19	16	83	56	39	71	90	57	24	84	
83	52	36	16	95	15	21	79	11	44	52	49	94	2	32	68	38	12	72	16	63	28	78	74	75	76	81	7	83	23	68	62	74	43	73	62	3	63	25	94	46	41	14	18	83	84	84	47	68	37	
