50
1517
53	76	26	50	56	25	81	67	93	55	51	72	66	4	38	59	70	47	84	97	44	45	91	42	57	7	52	41	40	82	29	81	56	3	47	39	27	65	38	46	64	16	63	52	55	96	48	9	38	88	
40	6	40	71	71	64	24	25	9	63	22	40	49	29	23	18	15	77	56	34	78	54	81	15	63	22	70	25	10	98	74	34	91	85	49	88	57	97	90	76	14	89	100	62	76	100	46	82	4	15	
6	82	79	17	81	2	83	17	21	49	88	82	60	61	35	70	53	44	31	53	12	54	92	96	6	1	14	53	58	13	27	13	78	10	69	70	66	100	28	5	61	73	83	95	92	95	41	92	97	2	
40	79	53	2	66	46	7	41	30	20	4	78	29	98	80	99	7	17	6	47	99	71	45	23	89	83	81	47	90	36	32	53	27	90	86	69	59	90	47	74	8	55	26	92	76	77	47	9	85	45	
71	17	2	9	13	86	17	23	8	73	52	10	81	46	76	28	23	79	41	2	21	50	84	2	85	11	78	36	21	40	98	1	23	8	67	48	6	27	99	7	42	3	72	63	43	72	14	84	18	8	
71	81	66	13	84	14	68	84	22	40	57	59	37	88	43	92	51	51	19	58	48	7	92	9	5	8	41	85	84	45	8	90	9	46	72	16	64	91	41	6	90	99	78	41	19	24	26	36	19	67	
64	2	46	86	14	36	3	20	61	94	13	72	58	39	18	47	85	80	55	12	67	98	43	54	46	42	95	26	44	79	89	2	8	35	95	79	75	45	99	24	23	56	96	24	69	83	32	92	96	91	
24	83	7	17	68	3	52	100	85	98	9	28	27	53	81	49	66	39	29	6	91	49	85	70	34	40	56	82	96	90	100	86	18	92	61	5	90	4	75	40	48	49	65	25	82	50	71	51	41	64	
25	17	41	23	84	20	100	51	21	72	75	13	90	12	19	51	4	72	38	3	56	94	37	31	82	5	70	32	55	13	97	6	90	32	31	68	35	3	36	84	39	63	58	70	76	31	44	38	69	82	
9	21	30	8	22	61	85	21	8	53	61	51	14	29	45	74	90	70	31	34	90	96	26	87	32	81	47	90	12	70	79	50	28	37	78	53	15	29	8	5	97	9	1	7	51	38	82	17	44	92	
63	49	20	73	40	94	98	72	53	29	15	54	27	79	67	33	87	63	78	51	89	54	55	87	15	73	7	26	11	85	74	84	30	15	1	43	33	54	96	29	15	71	38	27	87	69	1	21	57	49	
22	88	4	52	57	13	9	75	61	15	41	9	75	61	80	21	21	47	98	98	41	61	59	70	58	98	4	89	15	84	57	17	27	57	32	60	9	85	62	73	72	53	58	35	50	9	99	72	28	82	
40	82	78	10	59	72	28	13	51	54	9	12	90	99	10	17	73	85	50	33	57	39	60	34	88	56	45	98	84	89	31	41	95	23	27	38	22	96	19	49	12	29	91	13	3	87	3	8	58	1	
49	60	29	81	37	58	27	90	14	27	75	90	45	70	16	23	3	54	84	83	23	54	4	33	53	4	44	14	62	82	67	74	74	81	18	58	66	12	57	51	78	89	7	58	71	42	94	79	68	38	
29	61	98	46	88	39	53	12	29	79	61	99	70	48	49	35	65	18	61	91	82	73	32	74	7	77	70	95	81	24	25	91	11	6	57	69	12	47	78	56	87	18	26	62	6	57	26	28	79	3	
23	35	80	76	43	18	81	19	45	67	80	10	16	49	12	27	5	75	75	14	99	47	23	5	41	86	27	72	70	22	97	77	18	34	54	2	100	25	33	31	83	57	18	10	34	33	13	5	15	63	
18	70	99	28	92	47	49	51	74	33	21	17	23	35	27	14	11	21	13	69	75	11	22	84	23	14	85	23	1	58	48	78	57	53	64	44	17	67	65	85	16	77	92	18	55	66	16	29	34	77	
15	53	7	23	51	85	66	4	90	87	21	73	3	65	5	11	77	83	48	22	100	27	32	23	16	14	95	54	58	42	96	42	46	43	48	50	82	26	59	71	24	53	19	51	68	62	99	91	86	4	
77	44	17	79	51	80	39	72	70	63	47	85	54	18	75	21	83	42	3	83	92	37	69	54	14	2	9	51	45	90	44	90	100	93	37	20	42	76	29	28	42	22	25	14	55	99	13	24	60	86	
56	31	6	41	19	55	29	38	31	78	98	50	84	61	75	13	48	3	28	52	65	8	98	13	55	39	20	89	7	66	2	30	30	13	74	67	14	37	73	26	72	91	77	15	57	76	14	57	42	80	
34	53	47	2	58	12	6	3	34	51	98	33	83	91	14	69	22	83	52	72	15	45	21	73	83	66	23	97	70	18	3	65	7	35	37	57	97	90	2	59	55	96	71	36	81	9	20	99	42	91	
78	12	99	21	48	67	91	56	90	89	41	57	23	82	99	75	100	92	65	15	66	8	5	73	39	38	68	80	44	75	34	65	35	32	11	2	85	38	49	90	30	91	96	39	76	83	15	24	97	33	
54	54	71	50	7	98	49	94	96	54	61	39	54	73	47	11	27	37	8	45	8	87	21	89	14	54	32	12	92	64	59	39	31	77	74	57	50	93	98	4	42	99	55	50	50	14	70	23	47	37	
