50
1176
3	7	66	62	49	80	38	73	98	30	6	50	46	45	70	2	87	57	59	92	34	30	35	62	94	8	92	77	65	93	37	71	70	80	11	72	31	34	90	56	38	8	15	18	44	30	39	63	53	81	
77	60	15	94	54	19	50	74	59	79	92	11	32	54	2	20	90	39	23	55	46	9	36	98	36	88	40	66	50	49	69	17	84	24	92	91	17	86	28	52	69	7	72	35	43	2	54	69	91	57	
60	91	9	47	59	26	15	85	89	81	65	31	17	94	6	79	67	82	19	78	52	96	77	91	16	10	100	89	14	80	72	8	11	90	95	75	54	69	83	2	60	50	10	26	52	77	52	52	66	34	
15	9	9	87	15	24	77	17	72	58	56	45	59	22	46	93	65	86	49	35	16	8	73	10	3	31	58	62	53	65	51	19	68	64	53	1	66	47	24	79	50	23	80	52	75	41	35	96	66	9	
94	47	87	95	98	6	25	29	49	79	81	12	89	60	36	89	80	62	15	21	48	69	93	79	27	52	59	60	7	11	52	92	29	26	62	22	64	43	72	69	4	58	8	8	21	81	83	94	20	17	
54	59	15	98	86	53	56	77	48	69	41	17	27	9	91	88	85	39	36	54	84	25	53	90	76	13	76	18	92	18	47	8	55	37	2	17	83	97	2	81	100	11	32	44	67	45	31	20	14	47	
19	26	24	6	53	45	68	1	65	39	48	94	60	74	5	84	57	83	42	40	48	26	59	65	7	71	31	50	65	45	45	50	44	30	78	99	17	95	44	16	77	41	54	38	15	72	89	53	16	44	
50	15	77	25	56	68	87	33	13	72	61	13	69	77	68	25	65	14	38	76	55	24	61	61	41	60	78	27	55	68	51	37	82	5	18	27	44	51	26	40	49	10	81	94	70	74	69	89	87	23	
74	85	17	29	77	1	33	84	27	51	93	84	28	9	72	39	86	27	40	74	23	93	95	97	17	48	40	58	89	58	28	22	63	91	98	9	89	34	73	79	7	76	80	38	81	66	6	43	19	82	
59	89	72	49	48	65	13	27	73	37	57	82	69	32	72	14	35	16	48	80	6	70	31	92	21	33	85	32	33	62	7	67	16	12	100	16	5	65	11	75	49	68	36	54	32	100	27	72	19	34	
79	81	58	79	69	39	72	51	37	23	74	31	13	25	25	89	7	40	83	63	48	52	7	3	12	99	5	97	18	85	92	28	60	1	44	77	78	6	2	36	94	55	76	6	17	93	4	39	67	31	
92	65	56	81	41	48	61	93	57	74	52	5	51	72	28	66	44	54	96	88	67	71	73	65	54	22	11	29	52	2	8	31	42	81	49	90	70	45	29	26	12	4	28	37	97	79	63	97	18	54	
11	31	45	12	17	94	13	84	82	31	5	23	7	63	51	20	23	64	28	94	44	61	60	79	4	11	62	93	40	79	7	70	41	69	14	56	42	99	87	78	95	21	61	65	7	89	59	67	86	65	
32	17	59	89	27	60	69	28	69	13	51	7	52	22	78	12	71	82	18	5	54	72	74	12	20	45	41	32	54	28	45	32	85	46	29	82	3	71	32	51	72	29	31	22	96	74	51	36	25	58	
54	94	22	60	9	74	77	9	32	25	72	63	22	35	12	90	78	32	96	87	23	36	37	67	62	62	98	4	54	2	90	88	16	97	79	75	6	11	10	71	3	60	65	71	85	56	33	65	26	40	
2	6	46	36	91	5	68	72	72	25	28	51	78	12	56	82	32	18	47	14	57	22	22	39	60	51	82	24	78	86	85	3	57	46	70	57	53	73	2	12	24	96	95	48	38	80	66	79	50	97	
20	79	93	89	88	84	25	39	14	89	66	20	12	90	82	41	61	55	81	65	30	47	87	63	47	81	69	22	44	84	45	92	29	4	4	65	66	19	11	76	93	24	34	79	41	75	98	40	95	83	
90	67	65	80	85	57	65	86	35	7	44	23	71	78	32	61	87	40	95	73	4	80	59	97	19	12	20	70	47	59	44	81	84	10	82	25	48	30	31	81	52	60	35	22	24	90	38	86	54	24	
39	82	86	62	39	83	14	27	16	40	54	64	82	32	18	55	40	5	51	85	47	53	97	69	31	77	47	50	70	72	67	70	86	43	97	10	19	15	26	12	48	49	59	97	48	15	100	23	79	97	
23	19	49	15	36	42	38	40	48	83	96	28	18	96	47	81	95	51	21	86	74	73	5	51	90	18	69	96	25	66	60	13	49	63	30	26	33	94	91	75	11	11	77	69	74	50	61	21	84	78	
55	78	35	21	54	40	76	74	80	63	88	94	5	87	14	65	73	85	86	90	5	28	27	75	33	17	48	27	56	86	67	40	89	15	8	37	30	12	59	43	86	34	82	68	14	17	7	68	26	72	
46	52	16	48	84	48	55	23	6	48	67	44	54	23	57	30	4	47	74	5	62	92	32	75	5	75	13	28	23	72	1	39	41	14	63	53	92	29	57	28	72	57	41	91	43	69	48	20	83	84	
9	96	8	69	25	26	24	93	70	52	71	61	72	36	22	47	80	53	73	28	92	11	72	96	29	77	58	81	41	69	44	8	67	68	28	57	98	20	32	22	93	68	91	99	56	92	59	13	1	29	
36	77	73	93	53	59	61	95	31	7	73	60	74	37	22	87	59	97	5	27	32	72	92	64	14	48	76	64	51	37	23	42	73	57	37	46	13	36	85	51	54	88	78	60	31	97	52	7	12	10	
98	91	10	79	90	65	61	97	92	3	65	79	12	67	39	63	97	69	51	75	75	96	64	10	79	30	87	43	68	65	37	53	90	41	84	74	4	99	99	4	5	44	14	19	63	69	93	14	69	53	
36	16	3	27	76	7	41	17	21	12	54	4	20	62	60	47	19	31	90	33	5	29	14	79	40	95	48	22	90	4	81	13	46	7	60	9	13	66	31	27	19	17	36	45	90	53	70	34	28	3	
88	10	31	52	13	71	60	48	33	99	22	11	45	62	51	81	12	77	18	17	75	77	48	30	95	95	31	20	36	88	91	16	48	53	6	41	11	29	16	93	22	1	70	66	10	41	52	4	99	46	
40	100	58	59	76	31	78	40	85	5	11	62	41	98	82	69	20	47	69	48	13	58	76	87	48	31	57	83	32	64	22	91	52	51	23	81	65	51	52	51	41	25	24	22	73	82	12	79	83	83	
66	89	62	60	18	50	27	58	32	97	29	93	32	4	24	22	70	50	96	27	28	81	64	43	22	20	83	80	33	47	96	45	89	22	68	23	99	47	72	6	99	82	2	98	56	61	79	40	57	79	
50	14	53	7	92	65	55	89	33	18	52	40	54	54	78	44	47	70	25	56	23	41	51	68	90	36	32	33	90	56	52	87	32	13	86	62	58	12	88	95	98	96	85	54	10	70	45	66	29	9	
49	80	65	11	18	45	68	58	62	85	2	79	28	2	86	84	59	72	66	86	72	69	37	65	4	88	64	47	56	72	44	60	6	88	14	5	31	55	85	56	61	22	18	94	39	2	40	84	28	49	
69	72	51	52	47	45	51	28	7	92	8	7	45	90	85	45	44	67	60	67	1	44	23	37	81	91	22	96	52	44	89	5	54	68	59	14	9	16	81	23	79	39	78	34	90	46	91	18	75	81	
17	8	19	92	8	50	37	22	67	28	31	70	32	88	3	92	81	70	13	40	39	8	42	53	13	16	91	45	87	60	5	72	87	17	43	80	71	37	11	45	97	2	30	45	23	75	5	34	69	21	
84	11	68	29	55	44	82	63	16	60	42	41	85	16	57	29	84	86	49	89	41	67	73	90	46	48	52	89	32	6	54	87	55	29	72	8	75	91	46	69	40	94	24	84	37	28	34	30	23	54	
24	90	64	26	37	30	5	91	12	1	81	69	46	97	46	4	10	43	63	15	14	68	57	41	7	53	51	22	13	88	68	17	29	16	3	8	1	8	73	94	64	32	8	45	20	1	49	32	92	40	
92	95	53	62	2	78	18	98	100	44	49	14	29	79	70	4	82	97	30	8	63	28	37	84	60	6	23	68	86	14	59	43	72	3	75	89	48	47	29	10	96	37	63	88	52	92	43	24	65	29	
91	75	1	22	17	99	27	9	16	77	90	56	82	75	57	65	25	10	26	37	53	57	46	74	9	41	81	23	62	5	14	80	8	8	89	59	27	90	77	38	15	43	73	12	50	40	3	48	49	35	
17	54	66	64	83	17	44	89	5	78	70	42	3	6	53	66	48	19	33	30	92	98	13	4	13	11	65	99	58	31	9	71	75	1	48	27	70	98	74	36	79	45	84	2	25	78	64	88	43	64	
86	69	47	43	97	95	51	34	65	6	45	99	71	11	73	19	30	15	94	12	29	20	36	99	66	29	51	47	12	55	16	37	91	8	47	90	98	34	11	24	83	5	57	28	57	5	79	15	49	30	
28	83	24	72	2	44	26	73	11	2	29	87	32	10	2	11	31	26	91	59	57	32	85	99	31	16	52	72	88	85	81	11	46	73	29	77	74	11	26	38	22	63	85	51	41	48	49	71	21	46	
52	2	79	69	81	16	40	79	75	36	26	78	51	71	12	76	81	12	75	43	28	22	51	4	27	93	51	6	95	56	23	45	69	94	10	38	36	24	38	43	28	77	99	27	29	43	46	66	68	97	
69	60	50	4	100	77	49	7	49	94	12	95	72	3	24	93	52	48	11	86	72	93	54	5	19	22	41	99	98	61	79	97	40	64	96	15	79	83	22	28	44	4	65	55	91	89	73	61	5	82	
