50
1455
56	55	44	32	66	80	36	73	78	15	55	70	98	43	76	37	14	60	63	12	70	93	36	22	58	75	11	17	77	91	77	50	73	52	94	59	36	28	82	76	71	60	38	58	11	88	10	33	49	13	
50	78	82	54	27	20	63	38	27	78	41	52	96	50	16	4	61	43	44	98	66	4	82	6	40	16	44	5	7	16	71	82	4	51	65	10	29	54	43	65	2	47	62	44	52	80	97	68	17	80	
78	90	95	59	67	6	67	73	10	44	63	22	97	99	84	26	79	1	74	58	42	79	93	13	57	45	33	100	38	19	85	59	23	50	37	33	37	69	11	86	2	80	21	31	51	49	82	90	68	71	
82	95	6	38	57	60	95	61	97	84	90	40	32	55	75	4	29	4	93	6	84	56	71	57	43	100	35	99	81	36	82	28	2	3	35	94	16	34	19	52	50	27	79	77	23	24	84	61	57	63	
54	59	38	67	38	97	80	55	18	22	54	69	90	54	9	31	68	50	74	100	66	87	72	70	86	78	50	16	53	11	4	59	75	47	33	10	100	8	30	71	65	29	66	89	87	37	99	27	6	10	
27	67	57	38	32	26	88	67	23	56	76	3	91	93	12	11	76	64	75	94	2	10	85	18	7	32	71	69	23	33	76	7	17	85	26	19	95	95	73	58	56	52	17	44	1	97	8	3	76	28	
20	6	60	97	26	2	6	42	85	77	75	82	36	40	48	8	55	86	81	62	38	18	99	4	62	28	31	42	31	6	9	18	49	23	44	6	31	60	15	86	53	41	35	14	88	89	47	69	33	92	
63	67	95	80	88	6	28	37	62	34	65	42	63	17	28	54	13	21	5	78	33	75	82	82	7	36	55	74	88	95	33	13	76	83	73	17	90	1	57	21	69	26	42	43	92	6	35	57	84	24	
38	73	61	55	67	42	37	14	82	92	91	39	55	77	25	17	53	37	82	65	53	1	35	97	35	94	84	11	7	62	92	50	57	37	6	84	58	57	66	43	45	18	8	65	100	51	11	21	93	96	
27	10	97	18	23	85	62	82	12	32	45	81	89	15	94	39	47	53	32	75	89	17	48	67	24	50	31	99	66	98	64	11	10	86	60	72	33	10	89	95	68	21	11	58	20	18	44	18	83	74	
78	44	84	22	56	77	34	92	32	76	24	88	26	79	6	17	28	23	2	93	99	29	88	53	74	1	37	55	14	59	74	42	17	40	32	72	26	60	2	16	31	38	100	92	23	41	28	22	99	12	
41	63	90	54	76	75	65	91	45	24	23	6	92	93	8	91	20	35	41	42	46	37	12	17	67	52	46	16	93	75	98	98	16	68	99	21	89	20	92	10	68	23	18	19	61	91	11	60	96	76	
52	22	40	69	3	82	42	39	81	88	6	99	50	77	6	9	8	65	43	10	93	95	52	94	37	69	11	95	92	60	29	90	84	26	92	23	50	10	55	6	39	94	58	21	35	68	40	75	49	30	
