50
1234
46	7	21	91	8	18	100	48	15	68	67	53	55	2	87	26	5	48	16	31	6	15	52	100	54	4	34	70	5	33	95	83	19	54	7	98	37	65	34	18	28	38	42	97	5	78	79	61	97	35	
86	88	13	91	9	96	22	1	64	96	95	66	54	19	22	91	11	57	92	18	60	7	7	10	87	29	53	55	57	5	23	37	60	91	3	74	85	97	56	73	24	81	74	78	89	45	11	68	82	92	
88	57	42	52	45	38	76	86	74	19	91	26	26	15	85	95	22	80	39	96	6	86	71	13	69	83	47	38	43	15	28	20	48	13	6	72	14	3	10	81	1	79	48	75	77	41	44	82	24	28	
13	42	6	44	11	28	99	93	81	75	7	65	8	89	13	58	89	81	50	58	97	18	75	89	33	99	34	11	61	96	23	94	91	56	83	62	71	79	95	10	63	56	15	89	92	100	95	33	5	94	
91	52	44	22	98	12	10	9	66	50	1	85	7	85	33	57	25	78	23	18	84	94	59	60	57	32	19	42	38	85	39	77	82	50	26	62	47	13	91	28	35	28	61	74	87	84	52	20	32	4	
9	45	11	98	57	76	56	89	34	21	85	57	99	29	7	93	100	44	3	53	31	23	22	56	57	67	49	79	37	20	89	60	95	67	63	81	12	89	51	18	28	44	49	42	93	86	67	67	86	13	
96	38	28	12	76	79	25	84	62	37	28	77	51	93	42	55	42	25	33	79	65	18	73	6	93	75	33	90	84	87	80	74	67	38	75	73	53	30	6	95	31	41	67	61	27	31	23	95	47	99	
22	76	99	10	56	25	5	77	54	6	49	26	11	45	99	94	10	72	71	52	52	50	88	1	56	52	88	71	2	74	15	91	26	9	31	7	6	100	69	25	22	2	33	2	3	65	82	61	49	65	
1	86	93	9	89	84	77	92	22	53	30	18	29	23	23	71	95	51	39	73	41	2	72	46	99	65	87	60	90	74	31	47	90	91	37	37	48	70	64	9	46	57	32	5	38	21	14	85	92	15	
64	74	81	66	34	62	54	22	93	91	71	69	77	55	28	31	12	100	84	17	92	31	48	76	48	15	24	58	1	3	18	32	86	18	75	61	75	25	15	38	42	62	53	16	8	76	45	83	82	100	
