50
1330
30	13	77	100	9	20	82	57	7	85	48	31	14	73	24	53	89	85	4	43	9	74	49	68	21	70	14	8	9	30	41	58	88	36	75	81	48	89	41	24	42	71	25	58	61	84	54	36	75	76	
5	40	42	3	22	89	45	50	73	61	41	36	77	73	45	40	39	69	80	11	15	42	49	87	50	5	41	91	57	39	6	31	37	81	22	9	32	89	61	59	33	9	83	94	28	6	56	46	80	79	
40	83	34	86	81	14	32	17	35	45	92	14	56	48	68	55	9	56	96	70	31	8	40	94	77	56	14	10	35	40	21	5	18	24	21	52	17	100	82	87	60	65	69	63	45	50	27	99	14	99	
42	34	60	56	21	89	21	19	51	74	50	74	100	44	63	43	20	17	14	53	5	62	58	46	80	16	31	5	45	9	86	9	22	56	78	81	73	7	69	95	10	57	29	22	96	78	11	99	73	83	
3	86	56	75	58	6	78	89	92	70	33	52	67	76	68	45	94	53	76	64	94	75	48	49	92	19	91	41	41	31	42	48	87	32	76	10	40	81	25	48	55	9	81	74	70	57	72	35	48	49	
22	81	21	58	43	40	82	96	28	63	87	89	38	28	42	77	52	52	7	77	7	89	5	10	7	66	99	71	7	57	34	54	96	38	3	64	46	29	68	84	91	51	89	47	56	8	6	57	22	99	
89	14	89	6	40	39	72	33	66	95	19	32	71	8	27	83	77	72	90	49	55	36	39	2	7	66	55	93	91	58	89	68	37	57	52	46	100	50	55	91	62	8	40	95	77	12	59	96	14	56	
45	32	21	78	82	72	4	12	87	44	55	30	6	44	28	35	28	58	70	93	46	99	75	6	100	16	58	52	32	31	51	37	65	61	53	81	39	71	41	42	92	73	93	14	58	89	11	18	9	73	
50	17	19	89	96	33	12	2	57	17	20	28	62	55	70	60	16	54	28	27	43	87	42	84	98	32	99	92	41	24	5	54	2	36	30	62	46	98	54	93	96	33	84	75	15	90	42	5	100	46	
73	35	51	92	28	66	87	57	49	64	78	46	91	91	71	39	6	68	97	96	56	9	10	13	10	69	98	5	76	26	79	4	99	51	78	98	30	41	56	31	15	80	94	85	99	21	36	72	63	8	
61	45	74	70	63	95	44	17	64	73	69	55	45	59	98	45	79	81	16	70	40	57	28	80	3	57	22	47	18	99	97	49	100	13	37	6	39	11	6	8	57	51	39	22	12	93	13	72	82	11	
41	92	50	33	87	19	55	20	78	69	60	82	32	14	73	25	81	73	46	4	6	56	47	33	69	56	35	20	53	65	81	93	53	77	79	87	93	33	37	30	21	49	78	33	27	2	77	58	96	80	
36	14	74	52	89	32	30	28	46	55	82	96	66	51	45	26	84	85	100	100	69	59	96	34	21	98	42	55	83	39	48	18	6	10	52	5	35	81	24	30	54	91	90	5	17	12	42	59	58	6	
77	56	100	67	38	71	6	62	91	45	32	66	97	63	77	59	73	66	77	69	46	17	37	45	52	49	47	5	53	82	65	73	10	25	15	33	34	68	81	96	77	78	28	94	45	59	81	84	47	42	
73	48	44	76	28	8	44	55	91	59	14	51	63	90	67	58	80	23	64	11	62	45	75	88	25	63	35	29	70	64	88	42	33	96	8	92	28	57	24	47	86	14	49	89	45	24	46	77	88	81	
45	68	63	68	42	27	28	70	71	98	73	45	77	67	19	16	1	78	76	50	16	74	51	47	35	41	92	32	1	50	91	2	42	28	76	63	28	16	81	90	26	67	92	84	54	95	1	1	28	48	
40	55	43	45	77	83	35	60	39	45	25	26	59	58	16	7	83	88	21	38	51	27	83	14	60	53	43	20	59	94	48	21	82	99	33	71	20	24	27	56	99	8	77	5	58	6	66	8	81	46	
39	9	20	94	52	77	28	16	6	79	81	84	73	80	1	83	91	22	76	6	89	73	74	70	93	38	92	71	9	22	64	100	6	51	63	46	59	43	28	64	30	27	64	51	93	21	51	23	42	54	
69	56	17	53	52	72	58	54	68	81	73	85	66	23	78	88	22	48	27	51	89	58	4	19	66	13	94	99	18	53	70	52	83	24	94	57	24	23	48	93	23	41	25	52	73	64	29	92	53	86	
80	96	14	76	7	90	70	28	97	16	46	100	77	64	76	21	76	27	15	21	33	4	34	86	1	83	54	19	7	13	84	45	77	28	14	26	90	6	35	83	81	16	92	64	84	55	34	28	76	76	
11	70	53	64	77	49	93	27	96	70	4	100	69	11	50	38	6	51	21	57	58	99	85	40	93	35	12	15	50	37	65	52	52	27	70	16	70	10	92	91	45	4	16	5	74	26	18	39	11	65	
15	31	5	94	7	55	46	43	56	40	6	69	46	62	16	51	89	89	33	58	61	37	75	13	63	30	75	17	79	89	37	82	59	47	19	34	83	94	59	83	29	41	16	77	76	34	3	88	50	78	
42	8	62	75	89	36	99	87	9	57	56	59	17	45	74	27	73	58	4	99	37	32	31	55	77	74	75	47	24	39	18	91	75	15	87	32	4	74	44	9	63	53	99	93	15	78	84	86	75	50	
