50
1232
97	29	58	44	18	56	63	40	26	94	15	47	41	93	7	9	85	68	93	43	57	47	45	94	92	21	44	21	77	89	81	46	67	61	100	65	86	93	80	77	13	18	36	29	57	47	56	54	27	13	
89	51	50	34	40	84	4	29	87	64	78	16	33	93	48	82	44	36	47	79	18	71	89	14	39	76	48	99	20	100	71	90	10	92	75	25	9	88	80	45	86	40	86	21	75	83	76	91	14	45	
51	55	35	31	23	43	38	49	44	86	65	3	93	73	82	95	54	73	98	17	67	46	37	61	81	40	99	36	80	56	29	68	44	42	10	55	96	55	71	55	11	63	17	77	33	48	36	53	23	97	
50	35	36	78	95	14	5	84	30	27	41	94	14	84	88	36	2	40	75	22	93	23	75	88	81	32	24	10	66	73	71	95	86	42	78	19	74	54	62	35	22	66	65	8	14	45	98	6	17	27	
34	31	78	5	77	15	30	52	38	31	94	13	81	28	9	29	60	89	97	81	3	100	25	8	38	80	100	73	44	1	10	22	83	66	99	33	96	58	12	95	16	27	89	86	29	83	88	75	12	62	
40	23	95	77	42	83	59	34	27	50	61	47	2	77	51	54	78	32	54	18	90	59	44	98	100	77	42	12	38	77	97	30	1	24	10	86	2	12	58	56	14	55	6	16	60	80	29	13	73	91	
84	43	14	15	83	12	12	86	98	32	11	23	100	28	4	72	16	63	65	58	89	49	18	4	4	54	98	65	62	25	60	68	9	46	89	64	72	33	35	81	66	31	42	34	74	59	11	60	92	53	
4	38	5	30	59	12	15	16	12	5	41	28	45	97	58	61	19	9	64	76	78	50	82	3	22	22	93	44	52	50	42	55	50	94	73	16	100	29	64	93	11	97	18	68	32	56	62	94	18	7	
29	49	84	52	34	86	16	68	59	38	12	84	57	53	16	50	21	78	15	43	73	64	15	11	1	72	50	78	33	82	78	55	97	44	76	90	53	74	52	46	52	22	8	84	11	23	33	5	5	23	
87	44	30	38	27	98	12	59	34	69	12	40	35	48	30	11	69	74	72	75	10	74	6	98	88	72	62	32	20	88	85	53	92	1	35	64	51	40	71	35	52	75	98	56	39	9	81	92	7	11	
64	86	27	31	50	32	5	38	69	28	36	63	11	93	17	69	18	100	41	58	69	3	44	2	43	39	2	46	97	3	53	84	17	33	74	60	56	88	64	12	77	21	90	67	36	7	66	79	59	37	
78	65	41	94	61	11	41	12	12	36	60	44	79	13	7	97	94	86	93	42	68	87	88	84	47	90	2	87	85	31	75	76	21	68	40	32	13	63	64	69	26	26	75	25	66	9	97	43	88	7	
16	3	94	13	47	23	28	84	40	63	44	71	86	41	1	31	78	48	47	51	38	80	82	34	76	25	70	64	11	54	34	88	14	87	63	88	12	22	75	33	53	89	99	29	43	62	33	34	22	31	
